# newdoc id = bar_wiki_Blackjack
# sent_id = bar_wiki_Blackjack-1
# text = Blackjack 
# sent_id = bar_wiki_Oberösterreichische-Nachrichten-68
# text = Am 5 Novemba hod in " Julius Wimmer " sei Enkal de " Ilse Streit " em " Antonio Cuturi " gheirat . 
Am	O
5	O
Novemba	O
hod	O
in	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
sei	O
Enkal	O
de	O
"	O
Ilse	B-PER
Streit	I-PER
"	O
em	O
"	O
Antonio	B-PER
Cuturi	I-PER
"	O
gheirat	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-69
# text = Eahna Suhn da Hr. " Rudolf Andreas Cuturi " is da heidige Bsitza vo de " Oberösterreichischn Nachrichtn " . 
Eahna	O
Suhn	O
da	O
Hr.	O
"	O
Rudolf	B-PER
Andreas	I-PER
Cuturi	I-PER
"	O
is	O
da	O
heidige	O
Bsitza	O
vo	O
de	O
"	O
Oberösterreichischn	B-ORG
Nachrichtn	I-ORG
"	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-70
# text = 1945 : Glei nochm Kriagsend hod ma da Famülie Kollaborazion mid em nazionalsozialischtischn Regime viagwuaffa . 
1945	O
:	O
Glei	O
nochm	O
Kriagsend	O
hod	O
ma	O
da	O
Famülie	O
Kollaborazion	O
mid	O
em	O
nazionalsozialischtischn	O
Regime	O
viagwuaffa	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-71
# text = Da Linza Biagamoasta " Ernst Koref " hod em " Franz Lettner " in Aftrog gebm a Zeidung zdrucka , em ehemolign Chefredakteua vom " Tagblatt " , des woa de Poatei-Zeidung vo de Sozialdemokratn , . 
Da	O
Linza	B-LOCderiv
Biagamoasta	O
"	O
Ernst	B-PER
Koref	I-PER
"	O
hod	O
em	O
"	O
Franz	B-PER
Lettner	I-PER
"	O
in	O
Aftrog	O
gebm	O
a	O
Zeidung	O
zdrucka	O
,	O
em	O
ehemolign	O
Chefredakteua	O
vom	O
"	O
Tagblatt	B-ORG
"	O
,	O
des	O
woa	O
de	O
Poatei-Zeidung	O
vo	O
de	O
Sozialdemokratn	O
,	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-72
# text = Da amerikanischn Besotzungsmocht , de sidli da Donau Owaöstareich bsezt ghobd hod , woas owa recht Wichti , das via de Bevökarung wida a unobhengige Zeidung afglegd wiad . 
Da	O
amerikanischn	B-ORGderiv
Besotzungsmocht	O
,	O
de	O
sidli	O
da	O
Donau	B-LOC
Owaöstareich	B-LOC
bsezt	O
ghobd	O
hod	O
,	O
woas	O
owa	O
recht	O
Wichti	O
,	O
das	O
via	O
de	O
Bevökarung	O
wida	O
a	O
unobhengige	O
Zeidung	O
afglegd	O
wiad	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-73
# text = Da " Franz Lettner " hod den Aftrog ghobd , a unobhengige , da Demokrtie vapflichtade Togeszeidung außazgebn . 
Da	O
"	O
Franz	B-PER
Lettner	I-PER
"	O
hod	O
den	O
Aftrog	O
ghobd	O
,	O
a	O
unobhengige	O
,	O
da	O
Demokrtie	O
vapflichtade	O
Togeszeidung	O
außazgebn	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-74
# text = Am 8. Septemba is da Hr. " Julius Wimmer " vaschtuam . 
Am	O
8.	O
Septemba	O
is	O
da	O
Hr.	O
"	O
Julius	B-PER
Wimmer	I-PER
"	O
vaschtuam	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-75
# text = 1946 : De " Famülien Wimmer und Streit " is vo da Besotzungsmocht beschtätigt wuan daß nia Nazi gwest san und a koanalei Eifluß in da Nazizeid afn Druckareibetriab vo da Tages-Post ghobd hobm . 
1946	O
:	O
De	O
"	O
Famülien	B-ORG
Wimmer	I-ORG
und	O
Streit	B-ORG
"	O
is	O
vo	O
da	O
Besotzungsmocht	O
beschtätigt	O
wuan	O
daß	O
nia	O
Nazi	B-ORGderiv
gwest	O
san	O
und	O
a	O
koanalei	O
Eifluß	O
in	O
da	O
Nazizeid	B-ORGpart
afn	O
Druckareibetriab	O
vo	O
da	O
Tages-Post	B-ORG
ghobd	O
hobm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-76
# text = 1947 hod ma da Famülie " Wimmer-Streit-Cuturi " de Ealaubnis gebm , das de Zeidung " Tagespost " wida außabringa deafn . 
1947	O
hod	O
ma	O
da	O
Famülie	O
"	O
Wimmer-Streit-Cuturi	B-ORG
"	O
de	O
Ealaubnis	O
gebm	O
,	O
das	O
de	O
Zeidung	O
"	O
Tagespost	B-ORG
"	O
wida	O
außabringa	O
deafn	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-77
# text = Und a de Zwaungsvapflichtung vo da Druckarei is afghobm wuan . 
Und	O
a	O
de	O
Zwaungsvapflichtung	O
vo	O
da	O
Druckarei	O
is	O
afghobm	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-78
# text = Am 11. Juni 1945 is vo de Amerikana de " Demokratischen Druck- und Verlagsgesellschaft m. b. H. " gründ wuan , de a zglei de Lizenz fian Druck und da Ausgob vo ana Togeszeidung ghobd hod . 
Am	O
11.	O
Juni	O
1945	O
is	O
vo	O
de	O
Amerikana	B-LOCderiv
de	O
"	O
Demokratischen	B-ORG
Druck-	I-ORG
und	I-ORG
Verlagsgesellschaft	I-ORG
m.	I-ORG
b.	I-ORG
H.	I-ORG
"	O
gründ	O
wuan	O
,	O
de	O
a	O
zglei	O
de	O
Lizenz	O
fian	O
Druck	O
und	O
da	O
Ausgob	O
vo	O
ana	O
Togeszeidung	O
ghobd	O
hod	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-79
# text = De neiche Zeidung hod en Naum " Oberösterreichische Nachrichten " kriagd . 
De	O
neiche	O
Zeidung	O
hod	O
en	O
Naum	O
"	O
Oberösterreichische	B-ORG
Nachrichten	I-ORG
"	O
kriagd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-80
# text = Da Chefradekteua " Franz Lettner " hod vuan Druck olle Atükön em " US . 
Da	O
Chefradekteua	O
"	O
Franz	B-PER
Lettner	I-PER
"	O
hod	O
vuan	O
Druck	O
olle	O
Atükön	O
em	O
"	O
US	B-ORG
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-81
# text = Presseoffizia " vialegn miaßn , bevua mas drucka hod deaffa . 
Presseoffizia	O
"	O
vialegn	O
miaßn	O
,	O
bevua	O
mas	O
drucka	O
hod	O
deaffa	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-82
# text = Zan End vo de 40 Joah hod mas nu mid ana Obndausgob und mid ana Sunnda-Zeidung probiat . 
Zan	O
End	O
vo	O
de	O
40	O
Joah	O
hod	O
mas	O
nu	O
mid	O
ana	O
Obndausgob	O
und	O
mid	O
ana	O
Sunnda-Zeidung	O
probiat	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-83
# text = Des hod ma owa zweng da Unwiatschoftligkeid boid wida afgebm . 
Des	O
hod	O
ma	O
owa	O
zweng	O
da	O
Unwiatschoftligkeid	O
boid	O
wida	O
afgebm	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-84
# text = 1947 is de Zwaungsvapochtung vo da " Druckarei Wimmer " afghobm wuan , owa de " Oberösterreichischen Nachrichten " san weidahi af da Rotazionsmaschin vo da Druckarei Wimmer druckt wuan . 
1947	O
is	O
de	O
Zwaungsvapochtung	O
vo	O
da	O
"	O
Druckarei	B-ORG
Wimmer	I-ORG
"	O
afghobm	O
wuan	O
,	O
owa	O
de	O
"	O
Oberösterreichischen	B-ORG
Nachrichten	I-ORG
"	O
san	O
weidahi	O
af	O
da	O
Rotazionsmaschin	O
vo	O
da	O
Druckarei	B-ORG
Wimmer	I-ORG
druckt	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-85
# text = 1952 is da Druckauftrog fia de OÖ Nachrichtn afkündigt woan , weu ma de Rotazionsmaschin wida söwa braucht hod . 
1952	O
is	O
da	O
Druckauftrog	O
fia	O
de	O
OÖ	B-ORG
Nachrichtn	I-ORG
afkündigt	O
woan	O
,	O
weu	O
ma	O
de	O
Rotazionsmaschin	O
wida	O
söwa	O
braucht	O
hod	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-86
# text = Fia de Neichausgob vo da " Tagespost " . 
Fia	O
de	O
Neichausgob	O
vo	O
da	O
"	O
Tagespost	B-ORG
"	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-87
# text = 1953 : De nochm Tod vom Oskar Streit neiche Gscheftsfiahrung vo da J. Wimmer KG . woa : De Widdibin " Grete Streit " und ihr Tochta de " Ilse Cuturi " und deran Kinda . 
1953	O
:	O
De	O
nochm	O
Tod	O
vom	O
Oskar	B-PER
Streit	I-PER
neiche	O
Gscheftsfiahrung	O
vo	O
da	O
J.	B-ORG
Wimmer	I-ORG
KG	I-ORG
.	O
woa	O
:	O
De	O
Widdibin	O
"	O
Grete	B-PER
Streit	I-PER
"	O
und	O
ihr	O
Tochta	O
de	O
"	O
Ilse	B-PER
Cuturi	I-PER
"	O
und	O
deran	O
Kinda	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-88
# text = Da " Harald Stobitzer " is zan Gsöschofta und Komplementäa bschtimmt woan . 
Da	O
"	O
Harald	B-PER
Stobitzer	I-PER
"	O
is	O
zan	O
Gsöschofta	O
und	O
Komplementäa	O
bschtimmt	O
woan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-89
# text = 1955 am 3. Jenna is des easchte Moi de Zeidung mid an neichn Titl außakema . 
1955	O
am	O
3.	O
Jenna	O
is	O
des	O
easchte	O
Moi	O
de	O
Zeidung	O
mid	O
an	O
neichn	O
Titl	O
außakema	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-90
# text = Ois Gebuatstogsgschenk zan Hundata hod ma " 1965 " a neiche 64-Seitige Rotazionsmaschin augschoft . 
Ois	O
Gebuatstogsgschenk	O
zan	O
Hundata	O
hod	O
ma	O
"	O
1965	O
"	O
a	O
neiche	O
64-Seitige	O
Rotazionsmaschin	O
augschoft	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-91
# text = 1973 hod da Urenkl vom " Josef Wimmer " , da Hr. " Rudolf Andreas Cuturi " de Gscheftsfiahrung iwanumma und hod damid augfaungt de Zeidung za Modeanisian . 
1973	O
hod	O
da	O
Urenkl	O
vom	O
"	O
Josef	B-PER
Wimmer	I-PER
"	O
,	O
da	O
Hr.	O
"	O
Rudolf	B-PER
Andreas	I-PER
Cuturi	I-PER
"	O
de	O
Gscheftsfiahrung	O
iwanumma	O
und	O
hod	O
damid	O
augfaungt	O
de	O
Zeidung	O
za	O
Modeanisian	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-92
# text = " 1976 " hod ma augfaungt vom Blei- afn Fotosotz umzschtön . 
"	O
1976	O
"	O
hod	O
ma	O
augfaungt	O
vom	O
Blei-	O
afn	O
Fotosotz	O
umzschtön	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-93
# text = In de nextn 15 Joah is im Betriab vü Um- und Zuabaud wuan . 
In	O
de	O
nextn	O
15	O
Joah	O
is	O
im	O
Betriab	O
vü	O
Um-	O
und	O
Zuabaud	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-94
# text = 1978 is da Hr. " Rudolf Andreas Cuturi " Haubtgsöschofta vom Zeidungsvalog wuan . 
1978	O
is	O
da	O
Hr.	O
"	O
Rudolf	B-PER
Andreas	I-PER
Cuturi	I-PER
"	O
Haubtgsöschofta	O
vom	O
Zeidungsvalog	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-95
# text = Da Valogsleita is bis 1998 da Hr. " Werner Schrotta " bschtöd wuan . 
Da	O
Valogsleita	O
is	O
bis	O
1998	O
da	O
Hr.	O
"	O
Werner	B-PER
Schrotta	I-PER
"	O
bschtöd	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-96
# text = Ob 1981 is de Linza " Druckarei Feichtinger " in Ratn iwanumma und bis 1985 mid da Druckerei " J. Wimmer " fusioniat woan . 
Ob	O
1981	O
is	O
de	O
Linza	B-LOCderiv
"	O
Druckarei	B-ORG
Feichtinger	I-ORG
"	O
in	O
Ratn	O
iwanumma	O
und	O
bis	O
1985	O
mid	O
da	O
Druckerei	B-ORG
"	I-ORG
J.	I-ORG
Wimmer	I-ORG
"	I-ORG
fusioniat	O
woan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-97
# text = 1986 hod da Hr. " Dr. Alfred Maletta " seine 26 % Fiamananteu an em Hr. " Rudolf Andreas Cuturi " vakaft . 
1986	O
hod	O
da	O
Hr.	O
"	O
Dr.	O
Alfred	B-PER
Maletta	I-PER
"	O
seine	O
26	O
%	O
Fiamananteu	O
an	O
em	O
Hr.	O
"	O
Rudolf	B-PER
Andreas	I-PER
Cuturi	I-PER
"	O
vakaft	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-98
# text = Somid woan noch dreißg Joah wida olle Fiamananteu bei da Famülie Wimmer . 
Somid	O
woan	O
noch	O
dreißg	O
Joah	O
wida	O
olle	O
Fiamananteu	O
bei	O
da	O
Famülie	B-ORG
Wimmer	I-ORG
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-99
# text = Obm 1. Jenna 1990 is de Zeidung af da neichn 48 seitign Rollenoffset-Rotazionsmaschin in an neichm Bau druckt wuan . 
Obm	O
1.	O
Jenna	O
1990	O
is	O
de	O
Zeidung	O
af	O
da	O
neichn	O
48	O
seitign	O
Rollenoffset-Rotazionsmaschin	O
in	O
an	O
neichm	O
Bau	O
druckt	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-100
# text = De Umschtöllung hod umma 150 Müllionan Schilling ( eppa 11 Müllionan € ) kost . 
De	O
Umschtöllung	O
hod	O
umma	O
150	O
Müllionan	O
Schilling	O
(	O
eppa	O
11	O
Müllionan	O
€	O
)	O
kost	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-101
# text = 1992 : Da Druck vom " Wimmers gelber Fahrplan " wiad noch 114 Joah eigschtöd . 
1992	O
:	O
Da	O
Druck	O
vom	O
"	O
Wimmers	B-MISC
gelber	I-MISC
Fahrplan	I-MISC
"	O
wiad	O
noch	O
114	O
Joah	O
eigschtöd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-102
# text = Easchmolig is a am 15 Oktowa 1878 afglegd wuan . 
Easchmolig	O
is	O
a	O
am	O
15	O
Oktowa	O
1878	O
afglegd	O
wuan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-103
# text = Des bliabde Heftl hod 1913 mid 215.000 Schtickl de hechste Aflog ghobd . 
Des	O
bliabde	O
Heftl	O
hod	O
1913	O
mid	O
215.000	O
Schtickl	O
de	O
hechste	O
Aflog	O
ghobd	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-104
# text = 1993 is da Zeidungsvasaund ausbaud wuan und de Firma hod ia hundatfufzgjaarigs Juwileum gfeiat . 
1993	O
is	O
da	O
Zeidungsvasaund	O
ausbaud	O
wuan	O
und	O
de	O
Firma	O
hod	O
ia	O
hundatfufzgjaarigs	O
Juwileum	O
gfeiat	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-105
# text = 1995 
1995	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-106
# text = Im großn Hangar vom Flughofn " Hörsching " ( bei Linz ) hod ma des 50 jaarige Juwileum vo de " Oberösterreichischen Nachrichten " gfeiat . 
Im	O
großn	O
Hangar	O
vom	O
Flughofn	O
"	O
Hörsching	B-LOC
"	O
(	O
bei	O
Linz	B-LOC
)	O
hod	O
ma	O
des	O
50	O
jaarige	O
Juwileum	O
vo	O
de	O
"	O
Oberösterreichischen	B-ORG
Nachrichten	I-ORG
"	O
gfeiat	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-107
# text = 1996 is de Zeidung mid an neichan modeanan Ausgschau außakema . 
1996	O
is	O
de	O
Zeidung	O
mid	O
an	O
neichan	O
modeanan	O
Ausgschau	O
außakema	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-108
# text = 1997 is da Fiamantitl vo " Druckerei und Zeitungshaus J. Wimmer Gmbh " in " J. Wimmer Gmbh " gendat woan . 
1997	O
is	O
da	O
Fiamantitl	O
vo	O
"	O
Druckerei	B-ORG
und	I-ORG
Zeitungshaus	I-ORG
J.	I-ORG
Wimmer	I-ORG
Gmbh	I-ORG
"	O
in	O
"	O
J.	B-ORG
Wimmer	I-ORG
Gmbh	I-ORG
"	O
gendat	O
woan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-109
# text = Fia de Intaressiatn vom regionalm Fuaßboi ( de untan Ligan ) hod ma 1999 a eigne Beilog im Kloafoamat , zan praktischn Außanehma eigfiat . 
Fia	O
de	O
Intaressiatn	O
vom	O
regionalm	O
Fuaßboi	O
(	O
de	O
untan	O
Ligan	O
)	O
hod	O
ma	O
1999	O
a	O
eigne	O
Beilog	O
im	O
Kloafoamat	O
,	O
zan	O
praktischn	O
Außanehma	O
eigfiat	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-110
# text = Septemba 2003 is in Pasching des neibaude Druckzentrum eaeffned woan . 
Septemba	O
2003	O
is	O
in	O
Pasching	B-LOC
des	O
neibaude	O
Druckzentrum	O
eaeffned	O
woan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-111
# text = Doat wean af neiche Maschienan , nebn da Oberösterreichischen Nachrichten a de Zeidungan druckt : " Tips " • " Superanzeiger " • " Wiatschoftskaummanochrichtn " • " Kitzbühler Anzeiger " • " Lagerhauszeitung " • " Ypstaler " • " PlusCity News " • " BZ Bürmoos " • und ob 2006 a de Gratiszeidung " Oberösterreichs Neue " dazuakema .. 
Doat	O
wean	O
af	O
neiche	O
Maschienan	O
,	O
nebn	O
da	O
Oberösterreichischen	B-ORG
Nachrichten	I-ORG
a	O
de	O
Zeidungan	O
druckt	O
:	O
"	O
Tips	B-ORG
"	O
•	O
"	O
Superanzeiger	B-ORG
"	O
•	O
"	O
Wiatschoftskaummanochrichtn	B-ORG
"	O
•	O
"	O
Kitzbühler	B-ORG
Anzeiger	I-ORG
"	O
•	O
"	O
Lagerhauszeitung	B-ORG
"	O
•	O
"	O
Ypstaler	B-ORG
"	O
•	O
"	O
PlusCity	B-ORG
News	I-ORG
"	O
•	O
"	O
BZ	B-ORG
Bürmoos	I-ORG
"	O
•	O
und	O
ob	O
2006	O
a	O
de	O
Gratiszeidung	O
"	O
Oberösterreichs	B-ORG
Neue	I-ORG
"	O
dazuakema	O
..	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-112
# text = Iwa 40 vaschiedane Zeidungan wean do druckt . 
Iwa	O
40	O
vaschiedane	O
Zeidungan	O
wean	O
do	O
druckt	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-113
# text = 2006 is de Gratiszeidung " Oberösterreichs Neue " easchtmolig außakema . 
2006	O
is	O
de	O
Gratiszeidung	O
"	O
Oberösterreichs	B-ORG
Neue	I-ORG
"	O
easchtmolig	O
außakema	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-114
# text = 2007 is de Elektronik afn neichastn Schtaund brocht woan . 
2007	O
is	O
de	O
Elektronik	O
afn	O
neichastn	O
Schtaund	O
brocht	O
woan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-115
# text = Am 12. Septmba 2008 is im Beisei vom Laundeshaubtmau Hr. Josef Pühringer und seim Vize Hr. Haider des umbaude Haubthaus gfeiat woan . 
Am	O
12.	O
Septmba	O
2008	O
is	O
im	O
Beisei	O
vom	O
Laundeshaubtmau	O
Hr.	O
Josef	B-PER
Pühringer	I-PER
und	O
seim	O
Vize	O
Hr.	O
Haider	B-PER
des	O
umbaude	O
Haubthaus	O
gfeiat	O
woan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-116
# text = Seid em 15. Jenna " 2009 " eascheinan de " Schärdinger Volkszeitung " , de " Braunauer Warthe am Inn " und de " Rieder Volkszeitung " jedn Donnastog ois eigne Beilog vo da " Oberösterreichischen Nachrichten " in de Regionan . 
Seid	O
em	O
15.	O
Jenna	O
"	O
2009	O
"	O
eascheinan	O
de	O
"	O
Schärdinger	B-ORG
Volkszeitung	I-ORG
"	O
,	O
de	O
"	O
Braunauer	B-ORG
Warthe	I-ORG
am	I-ORG
Inn	I-ORG
"	O
und	O
de	O
"	O
Rieder	B-ORG
Volkszeitung	I-ORG
"	O
jedn	O
Donnastog	O
ois	O
eigne	O
Beilog	O
vo	O
da	O
"	O
Oberösterreichischen	B-ORG
Nachrichten	I-ORG
"	O
in	O
de	O
Regionan	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-117
# text = Josef Wimmer : 
Josef	B-PER
Wimmer	I-PER
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-118
# text = Geboan 27. 4. 1808 , gschtoam 22. 5. 1894 woa aa in da Schtod Linz Gmoarot . 
Geboan	O
27.	O
4.	O
1808	O
,	O
gschtoam	O
22.	O
5.	O
1894	O
woa	O
aa	O
in	O
da	O
Schtod	O
Linz	B-LOC
Gmoarot	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-119
# text = Julius Wimmer : 
Julius	B-PER
Wimmer	I-PER
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-120
# text = Geboan 9. 03. 1856 , gschtuam 8. 09. 1945 woa nebmbei a da President vo da " Linza Schpoakassa " und a vom linza Museum Francisco-Carolinum . 
Geboan	O
9.	O
03.	O
1856	O
,	O
gschtuam	O
8.	O
09.	O
1945	O
woa	O
nebmbei	O
a	O
da	O
President	O
vo	O
da	O
"	O
Linza	B-LOCderiv
Schpoakassa	B-ORG
"	O
und	O
a	O
vom	O
linza	B-LOCderiv
Museum	O
Francisco-Carolinum	B-LOC
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-121
# text = Do woa a aa 65 Joah Midglied vom owaöstareichischn Musealvareins und hod a de Museen mid weatvoi Fund intaschtizt . 
Do	O
woa	O
a	O
aa	O
65	O
Joah	O
Midglied	O
vom	O
owaöstareichischn	B-ORG
Musealvareins	I-ORG
und	O
hod	O
a	O
de	O
Museen	O
mid	O
weatvoi	O
Fund	O
intaschtizt	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-122
# text = Rudolf Andreas Cuturi : 
Rudolf	B-PER
Andreas	I-PER
Cuturi	I-PER
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-123
# text = In da fimftn Genarazion , Nochfuiga vom Fiamangrinda Hr. " Josef Wimmer " . 
In	O
da	O
fimftn	O
Genarazion	O
,	O
Nochfuiga	O
vom	O
Fiamangrinda	O
Hr.	O
"	O
Josef	B-PER
Wimmer	I-PER
"	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-124
# text = Dr. Alfred Maleta : 
Dr.	O
Alfred	B-PER
Maleta	I-PER
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-125
# text = Geboan am 15. 01. 1906 in Mödling , vaschtuam am 16. 01. 1990 in Soizbuag , Jurist . 
Geboan	O
am	O
15.	O
01.	O
1906	O
in	O
Mödling	B-LOC
,	O
vaschtuam	O
am	O
16.	O
01.	O
1990	O
in	O
Soizbuag	B-LOC
,	O
Jurist	O
.	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-126
# text = Medienhaus Wimmer : 
Medienhaus	O
Wimmer	B-ORG
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-127
# text = Tips : 
Tips	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-128
# text = Die Welt der Kindernachrichten : 
Die	B-ORG
Welt	I-ORG
der	I-ORG
Kindernachrichten	I-ORG
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-129
# text = Genossenschofta vo da APA : 
Genossenschofta	O
vo	O
da	O
APA	B-ORG
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-130
# text = Live Radio : 
Live	O
Radio	O
:	O

# sent_id = bar_wiki_Oberösterreichische-Nachrichten-131
# text = Oberdonau Zeitung : 
Oberdonau	B-ORG
Zeitung	I-ORG
:	O

# newdoc id = bar_wiki_Viakanthof
# sent_id = bar_wiki_Viakanthof-1
# text = Viakanthof 
Viakanthof	O

# sent_id = bar_wiki_Viakanthof-2
# text = A Viakanthof , aa Vierkanthof oder Viakanta is a bsundare Form vo an Bauanhof . 
A	O
Viakanthof	O
,	O
aa	O
Vierkanthof	O
oder	O
Viakanta	O
is	O
a	O
bsundare	O
Form	O
vo	O
an	O
Bauanhof	O
.	O

# sent_id = bar_wiki_Viakanthof-3
# text = Se san im gaunz bairischn Raum auztreffn . 
Se	O
san	O
im	O
gaunz	O
bairischn	B-LOCderiv
Raum	O
auztreffn	O
.	O

# sent_id = bar_wiki_Viakanthof-4
# text = Oba niagans so haiffi wia im niedaöstarreichischn Mostviatl und in Owaöstareich im Traun- und im Hausruckviatl . 
Oba	O
niagans	O
so	O
haiffi	O
wia	O
im	O
niedaöstarreichischn	B-LOCderiv
Mostviatl	B-LOC
und	O
in	O
Owaöstareich	B-LOC
im	O
Traun-	B-LOC
und	O
im	O
Hausruckviatl	B-LOC
.	O

# sent_id = bar_wiki_Viakanthof-5
# text = Se san scho recht wuchtige Auwesn , mid bis 365 Fensta ( Viajohreszeidnhof , St. Florian ) . 
Se	O
san	O
scho	O
recht	O
wuchtige	O
Auwesn	O
,	O
mid	O
bis	O
365	O
Fensta	O
(	O
Viajohreszeidnhof	O
,	O
St.	B-LOC
Florian	I-LOC
)	O
.	O

# sent_id = bar_wiki_Viakanthof-6
# text = Se hom a Seitnläng vo umma 30 m bis üwa 60 m . 
Se	O
hom	O
a	O
Seitnläng	O
vo	O
umma	O
30	O
m	O
bis	O
üwa	O
60	O
m	O
.	O

# sent_id = bar_wiki_Viakanthof-7
# text = De Greßtn hom a Hofflächn vo foßt an Hekta , des san uma 5000 m² . 
De	O
Greßtn	O
hom	O
a	O
Hofflächn	O
vo	O
foßt	O
an	O
Hekta	O
,	O
des	O
san	O
uma	O
5000	O
m²	O
.	O

# sent_id = bar_wiki_Viakanthof-8
# text = De Baufuam hod se eascht schpot entwückid . 
De	O
Baufuam	O
hod	O
se	O
eascht	O
schpot	O
entwückid	O
.	O

# sent_id = bar_wiki_Viakanthof-9
# text = De Höf woan zeascht " Boahöf " oda " Hocknhöf " und de Moastn san eascht noch da Bauanbefreiung umbaut woan . 
De	O
Höf	O
woan	O
zeascht	O
"	O
Boahöf	O
"	O
oda	O
"	O
Hocknhöf	O
"	O
und	O
de	O
Moastn	O
san	O
eascht	O
noch	O
da	O
Bauanbefreiung	B-EVENT
umbaut	O
woan	O
.	O

# sent_id = bar_wiki_Viakanthof-10
# text = De Ödan woan woascheinli de Meiahöf vo de Kleschta und de Schtift und san so vo umma 1770 umbaut woan . 
De	O
Ödan	O
woan	O
woascheinli	O
de	O
Meiahöf	O
vo	O
de	O
Kleschta	O
und	O
de	O
Schtift	O
und	O
san	O
so	O
vo	O
umma	O
1770	O
umbaut	O
woan	O
.	O

