# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
.	O

# sent_id = bar_wiki_Odyssee-36
# text = De Göttin Athene schlichtet zletzt an Stroat zwischn Odysseus unn de Vawandten vo de daschlonganan Freia unn da Gettavoda Zeus setzt mit am Blitz an letztn Dusch in dem Epos . 
De	O
Göttin	O
Athene	B-PER
schlichtet	O
zletzt	O
an	O
Stroat	O
zwischn	O
Odysseus	B-PER
unn	O
de	O
Vawandten	O
vo	O
de	O
daschlonganan	O
Freia	O
unn	O
da	O
Gettavoda	O
Zeus	B-PER
setzt	O
mit	O
am	O
Blitz	O
an	O
letztn	O
Dusch	O
in	O
dem	O
Epos	O
.	O

# sent_id = bar_wiki_Odyssee-37
# text = Im Zentrum vo dem Epos stengan de Gsäng 9 bis 12 , in dene Odysseus seiba seine Omnteia bis zua seina Londung auf da Insl vo de Phaiaken schuijdat . 
Im	O
Zentrum	O
vo	O
dem	O
Epos	O
stengan	O
de	O
Gsäng	O
9	O
bis	O
12	O
,	O
in	O
dene	O
Odysseus	B-PER
seiba	O
seine	O
Omnteia	O
bis	O
zua	O
seina	O
Londung	O
auf	O
da	O
Insl	O
vo	O
de	O
Phaiaken	B-ORG
schuijdat	O
.	O

# sent_id = bar_wiki_Odyssee-38
# text = Des kimmt oijs ziemli mäachenhoft dohea unn wead vo ned wenige Foascha fia des uaspringliche Epos ghoijtn , des donn eascht spada um de eileitende Telemachie unn om End um de ausfialiche Schuijdarung vom Moad o de Freia eaweitat woan is . 
Des	O
kimmt	O
oijs	O
ziemli	O
mäachenhoft	O
dohea	O
unn	O
wead	O
vo	O
ned	O
wenige	O
Foascha	O
fia	O
des	O
uaspringliche	O
Epos	O
ghoijtn	O
,	O
des	O
donn	O
eascht	O
spada	O
um	O
de	O
eileitende	O
Telemachie	B-WOA
unn	O
om	O
End	O
um	O
de	O
ausfialiche	O
Schuijdarung	O
vom	O
Moad	O
o	O
de	O
Freia	O
eaweitat	O
woan	O
is	O
.	O

# sent_id = bar_wiki_Odyssee-39
# text = Nochdem de Ithakeser Troja auf zweijf Schiff valossn homn , iabafoijn Odysseus unn seine Männa znaxt de mit de Trojana vabündatn thrakischen Kikonen , wean vo dene oba om End vatriemn . 
Nochdem	O
de	O
Ithakeser	B-ORG
Troja	B-LOC
auf	O
zweijf	O
Schiff	O
valossn	O
homn	O
,	O
iabafoijn	O
Odysseus	B-PER
unn	O
seine	O
Männa	O
znaxt	O
de	O
mit	O
de	O
Trojana	B-LOCderiv
vabündatn	O
thrakischen	B-LOCderiv
Kikonen	B-ORG
,	O
wean	O
vo	O
dene	O
oba	O
om	O
End	O
vatriemn	O
.	O

# sent_id = bar_wiki_Odyssee-40
# text = Donn vaschlägt a Stuam eanane Schiff , am Kap Malea , de Sodspitzn vom Peloponnes unn de Insl Kythera voabei , weit aussa ins Lond vo de Lotophagen , de massig gean unn vuij Lotos essan . 
Donn	O
vaschlägt	O
a	O
Stuam	O
eanane	O
Schiff	O
,	O
am	O
Kap	B-LOC
Malea	I-LOC
,	O
de	O
Sodspitzn	O
vom	O
Peloponnes	B-LOC
unn	O
de	O
Insl	O
Kythera	B-LOC
voabei	O
,	O
weit	O
aussa	O
ins	O
Lond	O
vo	O
de	O
Lotophagen	B-ORG
,	O
de	O
massig	O
gean	O
unn	O
vuij	O
Lotos	O
essan	O
.	O

# sent_id = bar_wiki_Odyssee-41
# text = Oanige Mannaleit kostn vo da Fruacht , de sichti mocht unn se eanane Vagonganheit unn eanane Hoamat vagessn losst . 
Oanige	O
Mannaleit	O
kostn	O
vo	O
da	O
Fruacht	O
,	O
de	O
sichti	O
mocht	O
unn	O
se	O
eanane	O
Vagonganheit	O
unn	O
eanane	O
Hoamat	O
vagessn	O
losst	O
.	O

# sent_id = bar_wiki_Odyssee-42
# text = Se miassn dodraufhi mit Gwoijt auf de Schiff brocht wean . 
Se	O
miassn	O
dodraufhi	O
mit	O
Gwoijt	O
auf	O
de	O
Schiff	O
brocht	O
wean	O
.	O

# sent_id = bar_wiki_Odyssee-43
# text = Oschliaßnd londn Odysseus unn seine Gfäatn aufr a Insl , de vo fia si alloa lebandn , oaeigigan Riesn bvöijkat is , de Kyklopn . 
Oschliaßnd	O
londn	O
Odysseus	B-PER
unn	O
seine	O
Gfäatn	O
aufr	O
a	O
Insl	O
,	O
de	O
vo	O
fia	O
si	O
alloa	O
lebandn	O
,	O
oaeigigan	O
Riesn	O
bvöijkat	O
is	O
,	O
de	O
Kyklopn	O
.	O

# sent_id = bar_wiki_Odyssee-44
# text = Da Kyklop Polyphem speats in seina Hejjn ei unn droht eana , se nochananda zvaspeisn . 
Da	O
Kyklop	O
Polyphem	B-PER
speats	O
in	O
seina	O
Hejjn	O
ei	O
unn	O
droht	O
eana	O
,	O
se	O
nochananda	O
zvaspeisn	O
.	O

# sent_id = bar_wiki_Odyssee-45
# text = Odysseus steijt se eam listi oijs „ Neamond “ voa ( gr. Oυτις , transkribiert " oudeís " oder " Outis " ; lat. " Nemo " ) . 
Odysseus	B-PER
steijt	O
se	O
eam	O
listi	O
oijs	O
„	O
Neamond	B-PER
“	O
voa	O
(	O
gr.	O
Oυτις	O
,	O
transkribiert	O
"	O
oudeís	O
"	O
oder	O
"	O
Outis	O
"	O
;	O
lat.	O
"	O
Nemo	O
"	O
)	O
.	O

# sent_id = bar_wiki_Odyssee-46
# text = Des is zglei a Woatspuij , wei " oudeís " aar a Kosnom vo Odysseus is . 
Des	O
is	O
zglei	O
a	O
Woatspuij	O
,	O
wei	O
"	O
oudeís	O
"	O
aar	O
a	O
Kosnom	O
vo	O
Odysseus	B-PER
is	O
.	O

# sent_id = bar_wiki_Odyssee-47
# text = S' glingt eam , Polyphem bdrunga zmochan unn eam donn mit am gliahandn Pfoij zblendn . 
S'	O
glingt	O
eam	O
,	O
Polyphem	B-PER
bdrunga	O
zmochan	O
unn	O
eam	O
donn	O
mit	O
am	O
gliahandn	O
Pfoij	O
zblendn	O
.	O

# sent_id = bar_wiki_Odyssee-48
# text = Oijs ondane Kyklopn auf am Polyphem sei Gschroa hi heabeieiln , ruaft eam dea eana zua , „ Neamond “ hätt eam eppas odo , do sans wiada umkeat . 
Oijs	O
ondane	O
Kyklopn	O
auf	O
am	O
Polyphem	B-PER
sei	O
Gschroa	O
hi	O
heabeieiln	O
,	O
ruaft	O
eam	O
dea	O
eana	O
zua	O
,	O
„	O
Neamond	B-PER
“	O
hätt	O
eam	O
eppas	O
odo	O
,	O
do	O
sans	O
wiada	O
umkeat	O
.	O

# sent_id = bar_wiki_Odyssee-49
# text = Um seine Schof aufd Weidn zlossn , muass Polyphem den Stoan voa seina Hejjn weggatwejjzn . 
Um	O
seine	O
Schof	O
aufd	O
Weidn	O
zlossn	O
,	O
muass	O
Polyphem	B-PER
den	O
Stoan	O
voa	O
seina	O
Hejjn	O
weggatwejjzn	O
.	O

# sent_id = bar_wiki_Odyssee-50
# text = Indems se om Bauchfeij vo de Schof festklomman , kennan Odysseus unn seine Gfäatn entkumma . 
Indems	O
se	O
om	O
Bauchfeij	O
vo	O
de	O
Schof	O
festklomman	O
,	O
kennan	O
Odysseus	B-PER
unn	O
seine	O
Gfäatn	O
entkumma	O
.	O

# sent_id = bar_wiki_Odyssee-51
# text = Oijs Polyphem eanane Flucht bmeakt , schleidat ea Feijsn in de Richtung , in der ea de Schiff vamuat , vafeijts donn oba . 
Oijs	O
Polyphem	B-PER
eanane	O
Flucht	O
bmeakt	O
,	O
schleidat	O
ea	O
Feijsn	O
in	O
de	O
Richtung	O
,	O
in	O
der	O
ea	O
de	O
Schiff	O
vamuat	O
,	O
vafeijts	O
donn	O
oba	O
.	O

# sent_id = bar_wiki_Odyssee-52
# text = Houmiatig enthuijt Odysseus am Polyphem sein woan Noman . 
Houmiatig	O
enthuijt	O
Odysseus	B-PER
am	O
Polyphem	B-PER
sein	O
woan	O
Noman	O
.	O

# sent_id = bar_wiki_Odyssee-53
# text = In seim Zoan bitt der sein Vodan Poseidon , Odysseus aufm Mea umkemman zlossn oda eam sei Hoamkea zvahindan . 
In	O
seim	O
Zoan	O
bitt	O
der	O
sein	O
Vodan	O
Poseidon	B-PER
,	O
Odysseus	B-PER
aufm	O
Mea	O
umkemman	O
zlossn	O
oda	O
eam	O
sei	O
Hoamkea	O
zvahindan	O
.	O

# sent_id = bar_wiki_Odyssee-54
# text = Da Windgott Aiolos , dem sei Insl Odysseus oijs naxte olaft , schenkt eam an Ledaschlauch , in dem olle Wind eispeat san , bis auf oan , dea seine Schiff sicha noch Ithaka treimn soijt . 
Da	O
Windgott	O
Aiolos	B-PER
,	O
dem	O
sei	O
Insl	O
Odysseus	B-PER
oijs	O
naxte	O
olaft	O
,	O
schenkt	O
eam	O
an	O
Ledaschlauch	O
,	O
in	O
dem	O
olle	O
Wind	O
eispeat	O
san	O
,	O
bis	O
auf	O
oan	O
,	O
dea	O
seine	O
Schiff	O
sicha	O
noch	O
Ithaka	B-LOC
treimn	O
soijt	O
.	O

# sent_id = bar_wiki_Odyssee-55
# text = Oba oijs de ohnungslosn Gfäatn vom Odysseus kuaz voam Zuij den Schlauch aus Neigia öffnan , entwoachan olle Wind unn eanane Schiffe wean zua Insl vom Aiolos zrucktriemn . 
Oba	O
oijs	O
de	O
ohnungslosn	O
Gfäatn	O
vom	O
Odysseus	B-PER
kuaz	O
voam	O
Zuij	O
den	O
Schlauch	O
aus	O
Neigia	O
öffnan	O
,	O
entwoachan	O
olle	O
Wind	O
unn	O
eanane	O
Schiffe	O
wean	O
zua	O
Insl	O
vom	O
Aiolos	B-PER
zrucktriemn	O
.	O

# sent_id = bar_wiki_Odyssee-56
# text = Dodrauf vaweigat ea eana a jed weidane Huijf . 
Dodrauf	O
vaweigat	O
ea	O
eana	O
a	O
jed	O
weidane	O
Huijf	O
.	O

# sent_id = bar_wiki_Odyssee-57
# text = Oijs naxts glonga Odysseus unn seine Leit zua de Laistrygonen , a menschafressands Riesnvoijk , des eijf vo eanane zweijf Schiff vanicht . 
Oijs	O
naxts	O
glonga	O
Odysseus	B-PER
unn	O
seine	O
Leit	O
zua	O
de	O
Laistrygonen	B-PER
,	O
a	O
menschafressands	O
Riesnvoijk	O
,	O
des	O
eijf	O
vo	O
eanane	O
zweijf	O
Schiff	O
vanicht	O
.	O

# sent_id = bar_wiki_Odyssee-58
# text = Mit seim letztn Schiff kimmt Odysseus zua Insl Aiaia , wo de Zaubarin Kirke ( aa : „ Circe “ oda „ Zirze “ ) oanige vo seine Gefäatn in Sei vawandlt . 
Mit	O
seim	O
letztn	O
Schiff	O
kimmt	O
Odysseus	B-PER
zua	O
Insl	O
Aiaia	B-LOC
,	O
wo	O
de	O
Zaubarin	O
Kirke	B-PER
(	O
aa	O
:	O
„	O
Circe	B-PER
“	O
oda	O
„	O
Zirze	B-PER
“	O
)	O
oanige	O
vo	O
seine	O
Gefäatn	O
in	O
Sei	O
vawandlt	O
.	O

# sent_id = bar_wiki_Odyssee-59
# text = Eam seijbst glingts mit da Huijf vom Gettabotn Hermes , am Zauba zua entgehn unn donn seine Gefäatn aa zbfrein . 
Eam	O
seijbst	O
glingts	O
mit	O
da	O
Huijf	O
vom	O
Gettabotn	O
Hermes	B-PER
,	O
am	O
Zauba	O
zua	O
entgehn	O
unn	O
donn	O
seine	O
Gefäatn	O
aa	O
zbfrein	O
.	O

# sent_id = bar_wiki_Odyssee-60
# text = Schliaßli gwinnt ea sogoa de Liab vo da Kirkes , de eam davo iabazeing wuij , fia imma bei ihra zbleimn . 
Schliaßli	O
gwinnt	O
ea	O
sogoa	O
de	O
Liab	O
vo	O
da	O
Kirkes	B-PER
,	O
de	O
eam	O
davo	O
iabazeing	O
wuij	O
,	O
fia	O
imma	O
bei	O
ihra	O
zbleimn	O
.	O

# sent_id = bar_wiki_Odyssee-61
# text = De btreffnde Zeij is a bearigs Beispuij fia an Homer sei kunstvoije Woatmusi . 
De	O
btreffnde	O
Zeij	O
is	O
a	O
bearigs	O
Beispuij	O
fia	O
an	O
Homer	B-PER
sei	O
kunstvoije	O
Woatmusi	O
.	O

# sent_id = bar_wiki_Odyssee-62
# text = Indem das ea se dem Stuijmittl vo da Onomatopöie , da Lautmolarei , bdeant unn zoijreiche Vokale unn Diphthonge eisetzt , zoagt ea scho alloan duach an Woatklong , wia de Kirke an Odysseus b " zirzt " : 
Indem	O
das	O
ea	O
se	O
dem	O
Stuijmittl	O
vo	O
da	O
Onomatopöie	O
,	O
da	O
Lautmolarei	O
,	O
bdeant	O
unn	O
zoijreiche	O
Vokale	O
unn	O
Diphthonge	O
eisetzt	O
,	O
zoagt	O
ea	O
scho	O
alloan	O
duach	O
an	O
Woatklong	O
,	O
wia	O
de	O
Kirke	B-PER
an	O
Odysseus	B-PER
b	O
"	O
zirzt	O
"	O
:	O

# sent_id = bar_wiki_Odyssee-63
# text = Trotz dea Kirke ihra Liebesweamn bschliaßt Odysseus noch am Joa , de Hoamreis foatzsetzn . 
Trotz	O
dea	O
Kirke	B-PER
ihra	O
Liebesweamn	O
bschliaßt	O
Odysseus	B-PER
noch	O
am	O
Joa	O
,	O
de	O
Hoamreis	O
foatzsetzn	O
.	O

# sent_id = bar_wiki_Odyssee-64
# text = De Zaubarin rot eam , zvoa den doadn Seha Teiresias im Hades – des is de griachische Untawoijt - noch seim weidan Schicksoij zbfrong . 
De	O
Zaubarin	O
rot	O
eam	O
,	O
zvoa	O
den	O
doadn	O
Seha	O
Teiresias	B-PER
im	O
Hades	B-LOC
–	O
des	O
is	O
de	O
griachische	B-LOCderiv
Untawoijt	O
-	O
noch	O
seim	O
weidan	O
Schicksoij	O
zbfrong	O
.	O

# sent_id = bar_wiki_Odyssee-65
# text = Im Hades drifft ea aa sei inzwischn vastoamne Muada sowia Mitkämpfa ausm Trojanischn Kriag unn sein vaunglicktn Gefäatn Elpenor , vo dem ea gmoant hot , ea hätte am gsund bei da Kirke zruckglossn . 
Im	O
Hades	B-LOC
drifft	O
ea	O
aa	O
sei	O
inzwischn	O
vastoamne	O
Muada	O
sowia	O
Mitkämpfa	O
ausm	O
Trojanischn	B-EVENT
Kriag	I-EVENT
unn	O
sein	O
vaunglicktn	O
Gefäatn	O
Elpenor	B-PER
,	O
vo	O
dem	O
ea	O
gmoant	O
hot	O
,	O
ea	O
hätte	O
am	O
gsund	O
bei	O
da	O
Kirke	B-PER
zruckglossn	O
.	O

# sent_id = bar_wiki_Odyssee-66
# text = Da Seha Teiresias gibt eam nochhan no Rotschläg fia de Weidafoat . 
Da	O
Seha	O
Teiresias	B-PER
gibt	O
eam	O
nochhan	O
no	O
Rotschläg	O
fia	O
de	O
Weidafoat	O
.	O

# sent_id = bar_wiki_Odyssee-67
# text = Noch am Bsuach in da Schottnweijt seglt ea an da Insl vo de Sirenen voariaba . 
Noch	O
am	O
Bsuach	O
in	O
da	O
Schottnweijt	O
seglt	O
ea	O
an	O
da	O
Insl	O
vo	O
de	O
Sirenen	O
voariaba	O
.	O

# sent_id = bar_wiki_Odyssee-68
# text = De Sirenen san Menschnfressa , de mit iam Gsong Seefoara aufd Klippn lockn . 
De	O
Sirenen	O
san	O
Menschnfressa	O
,	O
de	O
mit	O
iam	O
Gsong	O
Seefoara	O
aufd	O
Klippn	O
lockn	O
.	O

# sent_id = bar_wiki_Odyssee-69
# text = Um eana gfoalos zualuasn zkennan , losst se Odysseus aufan Rot vo da Kirke hi on den Mostbaam fessln unn sein Gefäatn de Oan mit Wochs vaschliaßn . 
Um	O
eana	O
gfoalos	O
zualuasn	O
zkennan	O
,	O
losst	O
se	O
Odysseus	B-PER
aufan	O
Rot	O
vo	O
da	O
Kirke	B-PER
hi	O
on	O
den	O
Mostbaam	O
fessln	O
unn	O
sein	O
Gefäatn	O
de	O
Oan	O
mit	O
Wochs	O
vaschliaßn	O
.	O

# sent_id = bar_wiki_Odyssee-70
# text = Oschliaßnd passierns mit knoppa Noud de Meaeng , denn links wia rechts drohn zwoa Seeungeheia : de sechskopfate , menschnvaschlingande Skylla unn de Charybdis , de an Schtrudl vauasacht , in dem gounze Schiff vasinkn . 
Oschliaßnd	O
passierns	O
mit	O
knoppa	O
Noud	O
de	O
Meaeng	O
,	O
denn	O
links	O
wia	O
rechts	O
drohn	O
zwoa	O
Seeungeheia	O
:	O
de	O
sechskopfate	O
,	O
menschnvaschlingande	O
Skylla	B-PER
unn	O
de	O
Charybdis	B-PER
,	O
de	O
an	O
Schtrudl	O
vauasacht	O
,	O
in	O
dem	O
gounze	O
Schiff	O
vasinkn	O
.	O

# sent_id = bar_wiki_Odyssee-71
# text = Zwegadem hot se Odysseus dafia entschiedn , de Charybdis meglichst zmeidn unn dofia noh an da Skylla voabeizsegln , de donn sechse von am Odysseus seine Gefäatn vaschlingt . 
Zwegadem	O
hot	O
se	O
Odysseus	B-PER
dafia	O
entschiedn	O
,	O
de	O
Charybdis	B-PER
meglichst	O
zmeidn	O
unn	O
dofia	O
noh	O
an	O
da	O
Skylla	B-PER
voabeizsegln	O
,	O
de	O
donn	O
sechse	O
von	O
am	O
Odysseus	B-PER
seine	O
Gefäatn	O
vaschlingt	O
.	O

# sent_id = bar_wiki_Odyssee-72
# text = Miad unn ausghungat erreichans de Insl vom Sunnangott Helios . 
Miad	O
unn	O
ausghungat	O
erreichans	O
de	O
Insl	O
vom	O
Sunnangott	O
Helios	B-PER
.	O

# sent_id = bar_wiki_Odyssee-73
# text = Trotz da Woanung vom Odysseus schlochtn de Gefäatn am Helios seine heilign Rinda . 
Trotz	O
da	O
Woanung	O
vom	O
Odysseus	B-PER
schlochtn	O
de	O
Gefäatn	O
am	O
Helios	B-PER
seine	O
heilign	O
Rinda	O
.	O

# sent_id = bar_wiki_Odyssee-74
# text = Zua Strof kemman se noch ihra Obreis ollesomt in am Stuam um . 
Zua	O
Strof	O
kemman	O
se	O
noch	O
ihra	O
Obreis	O
ollesomt	O
in	O
am	O
Stuam	O
um	O
.	O

# sent_id = bar_wiki_Odyssee-75
# text = Nua da Odysseus ko se auf de Insl Ogygia vo da Nymphe Kalypso rettn . 
Nua	O
da	O
Odysseus	B-PER
ko	O
se	O
auf	O
de	O
Insl	O
Ogygia	B-LOC
vo	O
da	O
Nymphe	O
Kalypso	B-PER
rettn	O
.	O

# sent_id = bar_wiki_Odyssee-76
# text = De hoijt Odysseus siemn Joa auf ihrana Insl fest unn losst eam eascht auf Ghoaß vo de Getta wiada ziang . 
De	O
hoijt	O
Odysseus	B-PER
siemn	O
Joa	O
auf	O
ihrana	O
Insl	O
fest	O
unn	O
losst	O
eam	O
eascht	O
auf	O
Ghoaß	O
vo	O
de	O
Getta	O
wiada	O
ziang	O
.	O

# sent_id = bar_wiki_Odyssee-77
# text = Ea baut a Flouß unn glongt , obwoij da Poseidon an Stuam entfocht , noch Scheria , da Insl vo de Phaiaken , wo de Keenigstochta Nausikaa eam nockat om Strond findt . 
Ea	O
baut	O
a	O
Flouß	O
unn	O
glongt	O
,	O
obwoij	O
da	O
Poseidon	B-PER
an	O
Stuam	O
entfocht	O
,	O
noch	O
Scheria	B-LOC
,	O
da	O
Insl	O
vo	O
de	O
Phaiaken	B-ORG
,	O
wo	O
de	O
Keenigstochta	O
Nausikaa	B-PER
eam	O
nockat	O
om	O
Strond	O
findt	O
.	O

# sent_id = bar_wiki_Odyssee-78
# text = An zwoa aufanandafoijgande Omnd eazejjt Odysseus de Phaiaken unn eanam Keenig Alkinoos sein Geschichte . 
An	O
zwoa	O
aufanandafoijgande	O
Omnd	O
eazejjt	O
Odysseus	B-PER
de	O
Phaiaken	B-ORG
unn	O
eanam	O
Keenig	O
Alkinoos	B-PER
sein	O
Geschichte	O
.	O

# sent_id = bar_wiki_Odyssee-79
# text = Oschliaßnd bschenkns eam reich unn bringan eam hoam noch Ithaka – aa wenn eana da Poseidon des donn no deia zsteh kumma losst . 
Oschliaßnd	O
bschenkns	O
eam	O
reich	O
unn	O
bringan	O
eam	O
hoam	O
noch	O
Ithaka	B-LOC
–	O
aa	O
wenn	O
eana	O
da	O
Poseidon	B-PER
des	O
donn	O
no	O
deia	O
zsteh	O
kumma	O
losst	O
.	O

# sent_id = bar_wiki_Odyssee-80
# text = Wei de Hondlung vo da " Odyssee " unmittlboa an da " Ilias " oschliaßt , kunnten easchte mindliche Fossunga vo dem Epos scho kuaz noch de kriagarischn Eaeignissn om End vo da Bronzezeit ( um 1150 v. Kr. ) entstondn sei unn so an reoijn Hintagrund zum Songkreis um an Trojanischn Kriag buijdn . 
Wei	O
de	O
Hondlung	O
vo	O
da	O
"	O
Odyssee	B-WOA
"	O
unmittlboa	O
an	O
da	O
"	O
Ilias	B-WOA
"	O
oschliaßt	O
,	O
kunnten	O
easchte	O
mindliche	O
Fossunga	O
vo	O
dem	O
Epos	O
scho	O
kuaz	O
noch	O
de	O
kriagarischn	O
Eaeignissn	O
om	O
End	O
vo	O
da	O
Bronzezeit	O
(	O
um	O
1150	O
v.	O
Kr.	O
)	O
entstondn	O
sei	O
unn	O
so	O
an	O
reoijn	O
Hintagrund	O
zum	O
Songkreis	O
um	O
an	O
Trojanischn	B-EVENT
Kriag	I-EVENT
buijdn	O
.	O

# sent_id = bar_wiki_Odyssee-81
# text = Mit Sichaheit san vaschiedane Uafossungan vo da " Odyssee " joahundatelong duach Sänga , so gnennte Rhapsoden , voadrong unn duach de mindliche Iabaliafarung imma wiada vaändat woan . 
Mit	O
Sichaheit	O
san	O
vaschiedane	O
Uafossungan	O
vo	O
da	O
"	O
Odyssee	B-WOA
"	O
joahundatelong	O
duach	O
Sänga	O
,	O
so	O
gnennte	O
Rhapsoden	O
,	O
voadrong	O
unn	O
duach	O
de	O
mindliche	O
Iabaliafarung	O
imma	O
wiada	O
vaändat	O
woan	O
.	O

# sent_id = bar_wiki_Odyssee-82
# text = Da metrische Rhythmus vo de Vers hot dem voadrogandn Sänga oijs Gdächtnisstütz deant . 
Da	O
metrische	O
Rhythmus	O
vo	O
de	O
Vers	O
hot	O
dem	O
voadrogandn	O
Sänga	O
oijs	O
Gdächtnisstütz	O
deant	O
.	O

# sent_id = bar_wiki_Odyssee-83
# text = In da Foaschung wead heit oijgmoan ognumma , dass vaschiedane Kuazepn zua " Odyssee " dichtarisch zsammagfosst woan san . 
In	O
da	O
Foaschung	O
wead	O
heit	O
oijgmoan	O
ognumma	O
,	O
dass	O
vaschiedane	O
Kuazepn	O
zua	O
"	O
Odyssee	B-WOA
"	O
dichtarisch	O
zsammagfosst	O
woan	O
san	O
.	O

# sent_id = bar_wiki_Odyssee-84
# text = Uasprüngli derfatn mindestns zwoa vaschiedane Gschichtn existiat homn : zum oanan de vom Troja-Hoamkehra Odysseus , dea de Freia töt , weijchane de Zeit vo seina Obwesnheit ausgnutzt homn ; zum ondan de omnteiarlichn Seefoahragschichtn , de ihraseits aus vaschiedanen Queijn stomman unn eascht spada am Odysseus zuagschriem woan san . 
Uasprüngli	O
derfatn	O
mindestns	O
zwoa	O
vaschiedane	O
Gschichtn	O
existiat	O
homn	O
:	O
zum	O
oanan	O
de	O
vom	O
Troja-Hoamkehra	O
Odysseus	B-PER
,	O
dea	O
de	O
Freia	O
töt	O
,	O
weijchane	O
de	O
Zeit	O
vo	O
seina	O
Obwesnheit	O
ausgnutzt	O
homn	O
;	O
zum	O
ondan	O
de	O
omnteiarlichn	O
Seefoahragschichtn	O
,	O
de	O
ihraseits	O
aus	O
vaschiedanen	O
Queijn	O
stomman	O
unn	O
eascht	O
spada	O
am	O
Odysseus	B-WOA
zuagschriem	O
woan	O
san	O
.	O

# sent_id = bar_wiki_Odyssee-85
# text = In a voa-homerischn Uafossung hot de " Odyssee " vamutli in oafacha zeitlicha Obfoijg de Iafoatn vo dem Heijdn , sei Hoamkea unn an Freiamoad gschuijdat . 
In	O
a	O
voa-homerischn	B-PERderiv
Uafossung	O
hot	O
de	O
"	O
Odyssee	B-WOA
"	O
vamutli	O
in	O
oafacha	O
zeitlicha	O
Obfoijg	O
de	O
Iafoatn	O
vo	O
dem	O
Heijdn	O
,	O
sei	O
Hoamkea	O
unn	O
an	O
Freiamoad	O
gschuijdat	O
.	O

# sent_id = bar_wiki_Odyssee-86
# text = De Niadaschrift vo da " Odyssee " , auf weijchane de heit bkonnte Foam vom Epos zruckgeht , is noch weitgehanda oba ned unumschtrittaner Foaschungsmeinung um 720 v. Kr. eafoijgt , eascht dobei kunnt da dritte Hondlungsstrong hizuagfiagt woan sei : de eifiarandn Gsäng vo da " Telemachie " , de Gschicht vo da Suach vom Telemachos noch seim Vodan . 
De	O
Niadaschrift	O
vo	O
da	O
"	O
Odyssee	B-WOA
"	O
,	O
auf	O
weijchane	O
de	O
heit	O
bkonnte	O
Foam	O
vom	O
Epos	O
zruckgeht	O
,	O
is	O
noch	O
weitgehanda	O
oba	O
ned	O
unumschtrittaner	O
Foaschungsmeinung	O
um	O
720	O
v.	O
Kr.	O
eafoijgt	O
,	O
eascht	O
dobei	O
kunnt	O
da	O
dritte	O
Hondlungsstrong	O
hizuagfiagt	O
woan	O
sei	O
:	O
de	O
eifiarandn	O
Gsäng	O
vo	O
da	O
"	O
Telemachie	B-WOA
"	O
,	O
de	O
Gschicht	O
vo	O
da	O
Suach	O
vom	O
Telemachos	B-PER
noch	O
seim	O
Vodan	O
.	O

# sent_id = bar_wiki_Odyssee-87
# text = Se hot am Zweck deant , de Sponnung zeaheijn unn – duach de Schuijdarung vo de Zuaständ auf Ithaka – de spadane Roch vom Odysseus o de Freia oijs grechtfeatigt hiezsteijn . 
Se	O
hot	O
am	O
Zweck	O
deant	O
,	O
de	O
Sponnung	O
zeaheijn	O
unn	O
–	O
duach	O
de	O
Schuijdarung	O
vo	O
de	O
Zuaständ	O
auf	O
Ithaka	B-LOC
–	O
de	O
spadane	O
Roch	O
vom	O
Odysseus	B-PER
o	O
de	O
Freia	O
oijs	O
grechtfeatigt	O
hiezsteijn	O
.	O

# newdoc id = bar_wiki_Olympische-Sommaspui-1996
# sent_id = bar_wiki_Olympische-Sommaspui-1996-1
# text = Olympische Sommaspui 1996 
Olympische	B-EVENT
Sommaspui	I-EVENT
1996	I-EVENT

# sent_id = bar_wiki_Olympische-Sommaspui-1996-2
# text = De Olympischn Sommaspui 1996 ( aa " Spui vo da XXXVI. Olympiade " gnennt ) ham vom 19. Juli bis zum 4. August 1996 in Atlanta stattgfundn . 
De	O
Olympischn	B-EVENT
Sommaspui	I-EVENT
1996	I-EVENT
(	O
aa	O
"	O
Spui	O
vo	O
da	O
XXXVI.	B-EVENT
Olympiade	I-EVENT
"	O
gnennt	O
)	O
ham	O
vom	O
19.	O
Juli	O
bis	O
zum	O
4.	O
August	O
1996	O
in	O
Atlanta	B-LOC
stattgfundn	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-3
# text = De Hauptstod vo dem amerikanischn Bundesstaat Georgia setzt se in da Woi vom Austragungsort aaf da 96. IOC-Session in Tokio gega de Mitbewerba Athen , Toronto , Melbourn , Manchester und Belgrad duach . 
De	O
Hauptstod	O
vo	O
dem	O
amerikanischn	B-ORGderiv
Bundesstaat	O
Georgia	B-ORG
setzt	O
se	O
in	O
da	O
Woi	O
vom	O
Austragungsort	O
aaf	O
da	O
96.	B-EVENT
IOC-Session	I-EVENT
in	O
Tokio	B-LOC
gega	O
de	O
Mitbewerba	O
Athen	B-ORG
,	O
Toronto	B-ORG
,	O
Melbourn	B-ORG
,	O
Manchester	B-ORG
und	O
Belgrad	B-ORG
duach	O
.	O

# sent_id = bar_wiki_Olympische-Sommaspui-1996-4
