# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
Neben	O
einer	O
sprachlichen	O
Zuordnung	O
als	O
altaischsprachig	B-LANGderiv
(	O
Turksprachen	B-LANG
,	O
Mongolisch	B-LANG
)	O
oder	O
iranischsprachig	B-LANGderiv
wird	O
besonders	O
in	O
der	O
neueren	O
Forschung	O
vermutet	O
,	O
die	O
Xiongnu	B-ORG
hätten	O
mehrere	O
Sprachen	O
gesprochen	O
,	O
darunter	O
unter	O
anderem	O
eine	O
jenisseische	B-LOCderiv
Sprache	O
(	O
Ketisch	B-LANG
)	O
oder	O
eine	O
ausgestorbene	O
Sprache	O
,	O
die	O
keiner	O
der	O
heute	O
bekannten	O
Sprachfamilien	O
Eurasiens	B-LOC
angehört	O
.	O

# sent_id = de_wiki_Xiongnu-19
# text = Nach heutiger Erkenntnis spricht vieles für eine Herkunft der Xiongnu aus der heutigen Mongolei und der angrenzenden Altai- und Sajangebirge . 
Nach	O
heutiger	O
Erkenntnis	O
spricht	O
vieles	O
für	O
eine	O
Herkunft	O
der	O
Xiongnu	B-ORG
aus	O
der	O
heutigen	O
Mongolei	B-LOC
und	O
der	O
angrenzenden	O
Altai-	B-LOC
und	O
Sajangebirge	B-LOC
.	O

# sent_id = de_wiki_Xiongnu-20
# text = Die unterschiedlichen Namen " Xiongnu " und " Hunnen " werden oftmals zur Illustrierung unterschiedlicher Sachverhalte verwendet : 
Die	O
unterschiedlichen	O
Namen	O
"	O
Xiongnu	B-ORG
"	O
und	O
"	O
Hunnen	B-ORG
"	O
werden	O
oftmals	O
zur	O
Illustrierung	O
unterschiedlicher	O
Sachverhalte	O
verwendet	O
:	O

# sent_id = de_wiki_Xiongnu-21
# text = 1. ) Die chinesische Bezeichnung " Xiongnu " wird in aller Regel nur für die Gruppen im Reich Mao-tuns und seiner Nachfolger verwendet , das im späten 1. Jahrhundert n. Chr. unterging . 
1.	O
)	O
Die	O
chinesische	B-LANGderiv
Bezeichnung	O
"	O
Xiongnu	B-ORG
"	O
wird	O
in	O
aller	O
Regel	O
nur	O
für	O
die	O
Gruppen	O
im	O
Reich	O
Mao-tuns	B-PER
und	O
seiner	O
Nachfolger	O
verwendet	O
,	O
das	O
im	O
späten	O
1.	O
Jahrhundert	O
n.	O
Chr.	O
unterging	O
.	O

# sent_id = de_wiki_Xiongnu-22
# text = Nur die Teile der südlichen Xiongnu , die seit ca. 50 n. Chr. in Nordchina angesiedelt wurden , werden auch nach Mitte des 2. Jahrhunderts noch in chinesischen Quellen erwähnt ( siehe Geschichtsabschnitt unten ) . 
Nur	O
die	O
Teile	O
der	O
südlichen	O
Xiongnu	B-ORG
,	O
die	O
seit	O
ca.	O
50	O
n.	O
Chr.	O
in	O
Nordchina	B-LOC
angesiedelt	O
wurden	O
,	O
werden	O
auch	O
nach	O
Mitte	O
des	O
2.	O
Jahrhunderts	O
noch	O
in	O
chinesischen	B-LANGderiv
Quellen	O
erwähnt	O
(	O
siehe	O
Geschichtsabschnitt	O
unten	O
)	O
.	O

# sent_id = de_wiki_Xiongnu-23
# text = 2. ) Die Bezeichnung " Hunnen " kennzeichnet in der Forschung hingegen die Gruppe von ( sehr wahrscheinlich zentralasiatischen ) Stämmen , die um Mitte des 4. Jahrhunderts n. Chr. nördlich des Kaukasus lebten und schließlich 375/376 nach Westen vorstießen und damit die sogenannte Völkerwanderung auslösten . 
2.	O
)	O
Die	O
Bezeichnung	O
"	O
Hunnen	B-ORG
"	O
kennzeichnet	O
in	O
der	O
Forschung	O
hingegen	O
die	O
Gruppe	O
von	O
(	O
sehr	O
wahrscheinlich	O
zentralasiatischen	B-LOCderiv
)	O
Stämmen	O
,	O
die	O
um	O
Mitte	O
des	O
4.	O
Jahrhunderts	O
n.	O
Chr.	O
nördlich	O
des	O
Kaukasus	B-LOC
lebten	O
und	O
schließlich	O
375/376	O
nach	O
Westen	O
vorstießen	O
und	O
damit	O
die	O
sogenannte	O
Völkerwanderung	O
auslösten	O
.	O

# sent_id = de_wiki_Xiongnu-24
# text = Während im frühen 4. Jahrhundert die südlichen Xiongnu unter Liu Cong in China agierten , verschwinden die nördlichen Xiongnu bereits Mitte des 2. Jahrhunderts aus den Quellen . 
Während	O
im	O
frühen	O
4.	O
Jahrhundert	O
die	O
südlichen	O
Xiongnu	B-ORG
unter	O
Liu	B-PER
Cong	I-PER
in	O
China	B-LOC
agierten	O
,	O
verschwinden	O
die	O
nördlichen	O
Xiongnu	B-ORG
bereits	O
Mitte	O
des	O
2.	O
Jahrhunderts	O
aus	O
den	O
Quellen	O
.	O

# sent_id = de_wiki_Xiongnu-25
# text = Auf ebendiese nördliche Gruppe beziehen sich alle Spekulationen hinsichtlich der Entstehung der „ europäischen Hunnen “ . 
Auf	O
ebendiese	O
nördliche	O
Gruppe	O
beziehen	O
sich	O
alle	O
Spekulationen	O
hinsichtlich	O
der	O
Entstehung	O
der	O
„	O
europäischen	B-ORG
Hunnen	I-ORG
“	O
.	O

# sent_id = de_wiki_Xiongnu-26
# text = Die neuere Forschung betont , dass es keinen Beweis für eine Verbindung zwischen Xiongnu und den in spätantiken Quellen als „ Hunnen “ bezeichneten heterogenen Gruppen im Westen gibt ( zumal in Zentralasien in diesem Zeitraum noch andere Gruppen auftauchten , siehe Iranische Hunnen ) . 
Die	O
neuere	O
Forschung	O
betont	O
,	O
dass	O
es	O
keinen	O
Beweis	O
für	O
eine	O
Verbindung	O
zwischen	O
Xiongnu	B-ORG
und	O
den	O
in	O
spätantiken	O
Quellen	O
als	O
„	O
Hunnen	B-ORG
“	O
bezeichneten	O
heterogenen	O
Gruppen	O
im	O
Westen	O
gibt	O
(	O
zumal	O
in	O
Zentralasien	B-LOC
in	O
diesem	O
Zeitraum	O
noch	O
andere	O
Gruppen	O
auftauchten	O
,	O
siehe	O
Iranische	B-ORG
Hunnen	I-ORG
)	O
.	O

# sent_id = de_wiki_Xiongnu-27
# text = Eine Minderheit von Forschern , so James Howard-Johnston und Étienne de La Vaissière , hält zwar trotzdem an der These einer zumindest teilweisen Identität von Xiongnu und Hunnen fest . 
Eine	O
Minderheit	O
von	O
Forschern	O
,	O
so	O
James	B-PER
Howard-Johnston	I-PER
und	O
Étienne	B-PER
de	I-PER
La	I-PER
Vaissière	I-PER
,	O
hält	O
zwar	O
trotzdem	O
an	O
der	O
These	O
einer	O
zumindest	O
teilweisen	O
Identität	O
von	O
Xiongnu	B-ORG
und	O
Hunnen	B-ORG
fest	O
.	O

# sent_id = de_wiki_Xiongnu-28
# text = Allerdings betonen auch diese Forscher , dass es sich letztlich nur um Hypothesen handelt . 
Allerdings	O
betonen	O
auch	O
diese	O
Forscher	O
,	O
dass	O
es	O
sich	O
letztlich	O
nur	O
um	O
Hypothesen	O
handelt	O
.	O

# sent_id = de_wiki_Xiongnu-29
# text = Étienne de La Vaissière nimmt an , dass Teile der Xiongnu nach Westen wanderten und sich andere Gruppen ihnen anschlossen , so dass keine vollständige , aber eine gewisse kulturelle Kontinuität vorhanden sei . 
Étienne	B-PER
de	I-PER
La	I-PER
Vaissière	I-PER
nimmt	O
an	O
,	O
dass	O
Teile	O
der	O
Xiongnu	B-ORG
nach	O
Westen	O
wanderten	O
und	O
sich	O
andere	O
Gruppen	O
ihnen	O
anschlossen	O
,	O
so	O
dass	O
keine	O
vollständige	O
,	O
aber	O
eine	O
gewisse	O
kulturelle	O
Kontinuität	O
vorhanden	O
sei	O
.	O

# sent_id = de_wiki_Xiongnu-30
# text = Für ein kulturelles und politisches Erbe , aber keine „ genetische Verbindung “ zwischen den heterogen zusammengesetzten Gruppen von Xiongnu und Hunnen , plädiert auch etwa Hyun Jin Kim . 
Für	O
ein	O
kulturelles	O
und	O
politisches	O
Erbe	O
,	O
aber	O
keine	O
„	O
genetische	O
Verbindung	O
“	O
zwischen	O
den	O
heterogen	O
zusammengesetzten	O
Gruppen	O
von	O
Xiongnu	B-ORG
und	O
Hunnen	B-ORG
,	O
plädiert	O
auch	O
etwa	O
Hyun	B-PER
Jin	I-PER
Kim	I-PER
.	O

# sent_id = de_wiki_Xiongnu-31
# text = Problematisch ist , dass keine eindeutigen archäologischen Befunde und schriftliche Quellen nur singulär die Verbindung zwischen Hunnen und Xiongnu belegen , zumal in chinesischen Quellen die Bezeichnung " Xiongnu " ( und äquivalente Bezeichnungen ) für Stämme benutzt wurden , die eindeutig nicht mehr die „ alten Xiongnu “ waren . 
Problematisch	O
ist	O
,	O
dass	O
keine	O
eindeutigen	O
archäologischen	O
Befunde	O
und	O
schriftliche	O
Quellen	O
nur	O
singulär	O
die	O
Verbindung	O
zwischen	O
Hunnen	B-ORG
und	O
Xiongnu	B-ORG
belegen	O
,	O
zumal	O
in	O
chinesischen	B-LANGderiv
Quellen	O
die	O
Bezeichnung	O
"	O
Xiongnu	B-ORG
"	O
(	O
und	O
äquivalente	O
Bezeichnungen	O
)	O
für	O
Stämme	O
benutzt	O
wurden	O
,	O
die	O
eindeutig	O
nicht	O
mehr	O
die	O
„	O
alten	B-ORG
Xiongnu	I-ORG
“	O
waren	O
.	O

# sent_id = de_wiki_Xiongnu-32
# text = Es existiert zwar ein Beleg , dass die von den Chinesen als Xiongnu bezeichneten Ethnien weiter westlich als Hunnen bekannt waren . 
Es	O
existiert	O
zwar	O
ein	O
Beleg	O
,	O
dass	O
die	O
von	O
den	O
Chinesen	B-LOCderiv
als	O
Xiongnu	B-ORG
bezeichneten	O
Ethnien	O
weiter	O
westlich	O
als	O
Hunnen	B-ORG
bekannt	O
waren	O
.	O

# sent_id = de_wiki_Xiongnu-33
# text = Einer der von Aurel Stein aufgefundenen alten sogdischen Briefe erwähnt die Eroberung und Zerstörung der chinesischen Hauptstadt Saraγ ( Luoyang ) durch eine als Hunnen ( " xwn " ) bezeichnete Gruppe . 
Einer	O
der	O
von	O
Aurel	B-PER
Stein	I-PER
aufgefundenen	O
alten	O
sogdischen	B-LANGderiv
Briefe	O
erwähnt	O
die	O
Eroberung	O
und	O
Zerstörung	O
der	O
chinesischen	B-LOCderiv
Hauptstadt	O
Saraγ	B-LOC
(	O
Luoyang	B-LOC
)	O
durch	O
eine	O
als	O
Hunnen	B-ORG
(	O
"	O
xwn	B-ORG
"	O
)	O
bezeichnete	O
Gruppe	O
.	O

# sent_id = de_wiki_Xiongnu-34
# text = Der Iranist Walter Bruno Henning konnte dieses Ereignis mit der Eroberung und Zerstörung von Luoyang durch den Herrscher der südlichen Xiongnu Liu Cong im Jahr 311 identifizieren . 
Der	O
Iranist	B-LOCderiv
Walter	B-PER
Bruno	I-PER
Henning	I-PER
konnte	O
dieses	O
Ereignis	O
mit	O
der	O
Eroberung	O
und	O
Zerstörung	O
von	O
Luoyang	B-LOC
durch	O
den	O
Herrscher	O
der	O
südlichen	O
Xiongnu	B-ORG
Liu	B-PER
Cong	I-PER
im	O
Jahr	O
311	O
identifizieren	O
.	O

# sent_id = de_wiki_Xiongnu-35
# text = Allerdings ist dieser reine Namensbezug kein Beleg dafür , dass die um 375 im Westen auftauchende als Hunnen bezeichnete Gruppe mit den alten Xiongnu identisch sind . 
Allerdings	O
ist	O
dieser	O
reine	O
Namensbezug	O
kein	O
Beleg	O
dafür	O
,	O
dass	O
die	O
um	O
375	O
im	O
Westen	O
auftauchende	O
als	O
Hunnen	B-ORG
bezeichnete	O
Gruppe	O
mit	O
den	O
alten	B-ORG
Xiongnu	I-ORG
identisch	O
sind	O
.	O

# sent_id = de_wiki_Xiongnu-36
# text = Es ist aber möglich , dass diese Gruppen ( ebenso wie die erwähnten iranischen Hunnen ) die Bezeichnung als einen in der eurasischen Steppe verbreiteten Prestigenamen übernahmen , ohne jedoch mit diesen verwandt zu sein . 
Es	O
ist	O
aber	O
möglich	O
,	O
dass	O
diese	O
Gruppen	O
(	O
ebenso	O
wie	O
die	O
erwähnten	O
iranischen	B-LOC
Hunnen	I-LOC
)	O
die	O
Bezeichnung	O
als	O
einen	O
in	O
der	O
eurasischen	B-LOCderiv
Steppe	O
verbreiteten	O
Prestigenamen	O
übernahmen	O
,	O
ohne	O
jedoch	O
mit	O
diesen	O
verwandt	O
zu	O
sein	O
.	O

# sent_id = de_wiki_Xiongnu-37
# text = Die Xiongnu gingen aus einer Verschmelzung verschiedener Altai- und Sajanvölker hervor . 
Die	O
Xiongnu	B-ORG
gingen	O
aus	O
einer	O
Verschmelzung	O
verschiedener	O
Altai-	B-ORG
und	O
Sajanvölker	B-ORG
hervor	O
.	O

# sent_id = de_wiki_Xiongnu-38
# text = Es vermischten sich über mehrere Jahrhunderte etliche indogermanische Gruppen ( Saken , Sarmaten ) einerseits und mongolische Volksteile aus der Taiga sowie aus dem chinesischen Randgebiet vertriebene Viehzüchter andererseits . 
Es	O
vermischten	O
sich	O
über	O
mehrere	O
Jahrhunderte	O
etliche	O
indogermanische	B-LOCderiv
Gruppen	O
(	O
Saken	B-ORG
,	O
Sarmaten	B-ORG
)	O
einerseits	O
und	O
mongolische	B-LOCderiv
Volksteile	O
aus	O
der	O
Taiga	B-LOC
sowie	O
aus	O
dem	O
chinesischen	B-LOCderiv
Randgebiet	O
vertriebene	O
Viehzüchter	O
andererseits	O
.	O

# sent_id = de_wiki_Xiongnu-39
# text = Die " Jie " , einer der 19 Stämme der Xiongnu-Konföderation wurden zum Beispiel an ihren langen Nasen und vollen Bärten erkannt ( 349 v. Chr. ) . 
Die	O
"	O
Jie	B-ORG
"	O
,	O
einer	O
der	O
19	O
Stämme	O
der	O
Xiongnu-Konföderation	B-ORG
wurden	O
zum	O
Beispiel	O
an	O
ihren	O
langen	O
Nasen	O
und	O
vollen	O
Bärten	O
erkannt	O
(	O
349	O
v.	O
Chr.	O
)	O
.	O

# sent_id = de_wiki_Xiongnu-40
# text = Seit etwa dem 9. Jahrhundert wurden die bronzezeitlichen Viehzüchtergesellschaften Südsibiriens , Baikaliens und der Mongolei von Gesellschaften abgelöst , die typische Merkmale der eurasischen Reiternomadenkulturen aufwiesen . 
Seit	O
etwa	O
dem	O
9.	O
Jahrhundert	O
wurden	O
die	O
bronzezeitlichen	O
Viehzüchtergesellschaften	O
Südsibiriens	B-LOC
,	O
Baikaliens	B-LOC
und	O
der	O
Mongolei	B-LOC
von	O
Gesellschaften	O
abgelöst	O
,	O
die	O
typische	O
Merkmale	O
der	O
eurasischen	B-LOCderiv
Reiternomadenkulturen	O
aufwiesen	O
.	O

# sent_id = de_wiki_Xiongnu-41
# text = Den Chinesen waren diese „ Barbaren “ , gemeinsam mit anderen Gruppen an den nördlichen Grenzen Chinas , unter verschiedenen Sammelbezeichnungen , in erster Linie " Rong " und " Di " , bekannt . 
Den	O
Chinesen	B-LOCderiv
waren	O
diese	O
„	O
Barbaren	O
“	O
,	O
gemeinsam	O
mit	O
anderen	O
Gruppen	O
an	O
den	O
nördlichen	O
Grenzen	O
Chinas	B-LOC
,	O
unter	O
verschiedenen	O
Sammelbezeichnungen	O
,	O
in	O
erster	O
Linie	O
"	O
Rong	B-ORG
"	O
und	O
"	O
Di	B-ORG
"	O
,	O
bekannt	O
.	O

# sent_id = de_wiki_Xiongnu-42
# text = Die Di wurden in zwei Feldzügen ( 714 und 541 v. Chr. ) als zu Fuß kämpfend beschrieben . 
Die	O
Di	B-ORG
wurden	O
in	O
zwei	O
Feldzügen	O
(	O
714	O
und	O
541	O
v.	O
Chr.	O
)	O
als	O
zu	O
Fuß	O
kämpfend	O
beschrieben	O
.	O

# sent_id = de_wiki_Xiongnu-43
# text = Die Xiongnu – laut gängiger Überlieferung ein „ Zweig “ der oben aufgeführten Stämme – waren überwiegend als Reiternomaden anzusehen . 
Die	O
Xiongnu	B-ORG
–	O
laut	O
gängiger	O
Überlieferung	O
ein	O
„	O
Zweig	O
“	O
der	O
oben	O
aufgeführten	O
Stämme	O
–	O
waren	O
überwiegend	O
als	O
Reiternomaden	O
anzusehen	O
.	O

# sent_id = de_wiki_Xiongnu-44
# text = Doch ist durch archäologische Untersuchungen bekannt , dass in Transbaikalien auch sesshafte Xiongnu lebten ( beispielsweise in der Iwolginsker Ringwallsiedlung bei Ulan-Ude ) . 
Doch	O
ist	O
durch	O
archäologische	O
Untersuchungen	O
bekannt	O
,	O
dass	O
in	O
Transbaikalien	B-LOC
auch	O
sesshafte	O
Xiongnu	B-ORG
lebten	O
(	O
beispielsweise	O
in	O
der	O
Iwolginsker	B-LOC
Ringwallsiedlung	I-LOC
bei	O
Ulan-Ude	B-LOC
)	O
.	O

# sent_id = de_wiki_Xiongnu-45
# text = Im Zeitraum von 350 bis 290 v. Chr. entstanden Befestigungsanlagen an den Nordgrenzen der chinesischen Teilreiche , die Vorläufer der Großen Mauer . 
Im	O
Zeitraum	O
von	O
350	O
bis	O
290	O
v.	O
Chr.	O
entstanden	O
Befestigungsanlagen	O
an	O
den	O
Nordgrenzen	O
der	O
chinesischen	B-LOCderiv
Teilreiche	O
,	O
die	O
Vorläufer	O
der	O
Großen	B-LOC
Mauer	I-LOC
.	O

# sent_id = de_wiki_Xiongnu-46
# text = Der Zhou-König Wu-ling ließ seine Truppen Reiten und Bogenschießen üben und übernahm auch die Kleidung seiner Feinde . 
Der	O
Zhou-König	B-ORGpart
Wu-ling	B-PER
ließ	O
seine	O
Truppen	O
Reiten	O
und	O
Bogenschießen	O
üben	O
und	O
übernahm	O
auch	O
die	O
Kleidung	O
seiner	O
Feinde	O
.	O

# sent_id = de_wiki_Xiongnu-47
# text = Im 26. Jahr seiner Regierung vernichtete er die Wald-Xiongnu . 
Im	O
26.	O
Jahr	O
seiner	O
Regierung	O
vernichtete	O
er	O
die	O
Wald-Xiongnu	B-ORG
.	O

# sent_id = de_wiki_Xiongnu-48
# text = Aus dem Jahr 318 v. Chr. stammt das älteste heute bekannte Dokument , das nicht in den Bereich der Legenden zu verweisen ist : Ein Grenzvertrag zwischen den Chinesen und Xiongnu wurde unterzeichnet . 
Aus	O
dem	O
Jahr	O
318	O
v.	O
Chr.	O
stammt	O
das	O
älteste	O
heute	O
bekannte	O
Dokument	O
,	O
das	O
nicht	O
in	O
den	O
Bereich	O
der	O
Legenden	O
zu	O
verweisen	O
ist	O
:	O
Ein	O
Grenzvertrag	O
zwischen	O
den	O
Chinesen	B-LOCderiv
und	O
Xiongnu	B-ORG
wurde	O
unterzeichnet	O
.	O

# sent_id = de_wiki_Xiongnu-49
# text = Über die Xiongnu liegen insbesondere durch die Schriften des ersten großen chinesischen Historikers Sima Qian ( † 85 v. Chr. ) recht detaillierte Beschreibungen vor . 
Über	O
die	O
Xiongnu	B-ORG
liegen	O
insbesondere	O
durch	O
die	O
Schriften	O
des	O
ersten	O
großen	O
chinesischen	B-LOCderiv
Historikers	O
Sima	B-PER
Qian	I-PER
(	O
†	O
85	O
v.	O
Chr.	O
)	O
recht	O
detaillierte	O
Beschreibungen	O
vor	O
.	O

# sent_id = de_wiki_Xiongnu-50
# text = Einiges davon erinnert an die Beschreibungen Herodots der skythischen Eigenschaften . 
Einiges	O
davon	O
erinnert	O
an	O
die	O
Beschreibungen	O
Herodots	B-PER
der	O
skythischen	B-ORGderiv
Eigenschaften	O
.	O

# sent_id = de_wiki_Xiongnu-51
# text = So hebt auch Sima Qian die besondere Mobilität der Xiongnu-Krieger , ihre raschen Angriffe und die überraschenden Rückzüge hervor , die erfolgen , sobald der erste Schwung gebrochen ist . 
So	O
hebt	O
auch	O
Sima	B-PER
Qian	I-PER
die	O
besondere	O
Mobilität	O
der	O
Xiongnu-Krieger	B-ORGpart
,	O
ihre	O
raschen	O
Angriffe	O
und	O
die	O
überraschenden	O
Rückzüge	O
hervor	O
,	O
die	O
erfolgen	O
,	O
sobald	O
der	O
erste	O
Schwung	O
gebrochen	O
ist	O
.	O

# sent_id = de_wiki_Xiongnu-52
# text = Die ethnisch-sprachliche Herkunft der Xiongnu ist umstritten . 
Die	O
ethnisch-sprachliche	O
Herkunft	O
der	O
Xiongnu	B-ORG
ist	O
umstritten	O
.	O

# sent_id = de_wiki_Xiongnu-53
# text = Auf Basis des geringen linguistischen Materials ist es nicht möglich , zu bestimmen , zu welcher Sprachfamilie die Sprache der Xiongnu zuzuordnen ist . 
Auf	O
Basis	O
des	O
geringen	O
linguistischen	O
Materials	O
ist	O
es	O
nicht	O
möglich	O
,	O
zu	O
bestimmen	O
,	O
zu	O
welcher	O
Sprachfamilie	O
die	O
Sprache	O
der	O
Xiongnu	B-ORG
zuzuordnen	O
ist	O
.	O

# sent_id = de_wiki_Xiongnu-54
# text = Es gibt Hypothesen , wonach die Xiongnu iranischsprachig , turksprachig oder mongolischsprachig waren , und gleichwohl eine mit den Dingling verwandte Sprache aufweisen . 
Es	O
gibt	O
Hypothesen	O
,	O
wonach	O
die	O
Xiongnu	B-ORG
iranischsprachig	B-LANGderiv
,	O
turksprachig	B-LANGderiv
oder	O
mongolischsprachig	B-LANGderiv
waren	O
,	O
und	O
gleichwohl	O
eine	O
mit	O
den	O
Dingling	B-ORG
verwandte	O
Sprache	O
aufweisen	O
.	O

# sent_id = de_wiki_Xiongnu-55
# text = Dieses ist aber anhand der aktuell verfügbaren wissenschaftlichen Befunde in Hinblick auf die sprachliche und die ethnische Komponente weiter umstritten . 
Dieses	O
ist	O
aber	O
anhand	O
der	O
aktuell	O
verfügbaren	O
wissenschaftlichen	O
Befunde	O
in	O
Hinblick	O
auf	O
die	O
sprachliche	O
und	O
die	O
ethnische	O
Komponente	O
weiter	O
umstritten	O
.	O

# sent_id = de_wiki_Xiongnu-56
# text = Manche Wissenschaftler nehmen an , dass die Xiongnu eine altsibirische Sprache gesprochen haben . 
Manche	O
Wissenschaftler	O
nehmen	O
an	O
,	O
dass	O
die	O
Xiongnu	B-ORG
eine	O
altsibirische	B-LOCderiv
Sprache	O
gesprochen	O
haben	O
.	O

# sent_id = de_wiki_Xiongnu-57
# text = Ob die Xiongnu sich somatisch mehrheitlich durch „ mongolide “ Merkmale auszeichneten , ist ebenfalls umstritten , weil Anthropologen zu unterschiedlichen Ergebnissen gekommen sind . 
Ob	O
die	O
Xiongnu	B-ORG
sich	O
somatisch	O
mehrheitlich	O
durch	O
„	O
mongolide	B-ORG
“	O
Merkmale	O
auszeichneten	O
,	O
ist	O
ebenfalls	O
umstritten	O
,	O
weil	O
Anthropologen	O
zu	O
unterschiedlichen	O
Ergebnissen	O
gekommen	O
sind	O
.	O

# sent_id = de_wiki_Xiongnu-58
# text = Alexander Vovin vermutet , dass die Xiongnu hauptsächlich eine jenisseische Sprache sprachen . 
Alexander	B-PER
Vovin	I-PER
vermutet	O
,	O
dass	O
die	O
Xiongnu	B-ORG
hauptsächlich	O
eine	O
jenisseische	B-LOCderiv
Sprache	O
sprachen	O
.	O

# sent_id = de_wiki_Xiongnu-59
# text = Hyun Jin Kim vertritt die Ansicht , dass die Xiongnu mehrsprachig waren und größere turksprachige und iranische Gruppen umfasst haben . 
Hyun	B-PER
Jin	I-PER
Kim	I-PER
vertritt	O
die	O
Ansicht	O
,	O
dass	O
die	O
Xiongnu	B-ORG
mehrsprachig	O
waren	O
und	O
größere	O
turksprachige	B-LANGderiv
und	O
iranische	B-LOCderiv
Gruppen	O
umfasst	O
haben	O
.	O

# sent_id = de_wiki_Xiongnu-60
# text = Laut anderen Historikern ist es wahrscheinlich , dass auch tibetobirmanische Gruppen Teil der Xiongnu waren . 
Laut	O
anderen	O
Historikern	O
ist	O
es	O
wahrscheinlich	O
,	O
dass	O
auch	O
tibetobirmanische	B-ORG
Gruppen	I-ORG
Teil	O
der	O
Xiongnu	B-ORG
waren	O
.	O

# sent_id = de_wiki_Xiongnu-61
# text = Im 3. Jahrhundert v. Chr. gründeten die Xiongnu unter T'ou-man und seinem Sohn Mao Tun ( 209 – 174 v. Chr. ) ein großes Reich , das mehrfach Han-China bedrohte und zeitweise in ein fast tributäres Abhängigkeitsverhältnis brachte . 
Im	O
3.	O
Jahrhundert	O
v.	O
Chr.	O
gründeten	O
die	O
Xiongnu	B-ORG
unter	O
T'ou-man	B-PER
und	O
seinem	O
Sohn	O
Mao	B-PER
Tun	I-PER
(	O
209	O
–	O
174	O
v.	O
Chr.	O
)	O
ein	O
großes	O
Reich	O
,	O
das	O
mehrfach	O
Han-China	B-ORG
bedrohte	O
und	O
zeitweise	O
in	O
ein	O
fast	O
tributäres	O
Abhängigkeitsverhältnis	O
brachte	O
.	O

# sent_id = de_wiki_Xiongnu-62
# text = Zu Sima Qians Zeiten gab es eine Vereinbarung über jährliche Lieferungen von Seide , Gold , Getreide und anderen Materialien an den Chanyu der Xiongnu . 
Zu	O
Sima	B-PER
Qians	I-PER
Zeiten	O
gab	O
es	O
eine	O
Vereinbarung	O
über	O
jährliche	O
Lieferungen	O
von	O
Seide	O
,	O
Gold	O
,	O
Getreide	O
und	O
anderen	O
Materialien	O
an	O
den	O
Chanyu	O
der	O
Xiongnu	B-ORG
.	O

# sent_id = de_wiki_Xiongnu-63
# text = Dies stand auch in Verbindung mit der kaiserlichen " heqin " -Politik , die aber gleichzeitig dafür sorgte , dass die Xiongnu in einem zunehmenden Maße wirtschaftlich abhängig von den chinesischen Leistungen wurden – blieben diese aus , sorgte dies bei den Xiongnu für Schwierigkeiten . 
Dies	O
stand	O
auch	O
in	O
Verbindung	O
mit	O
der	O
kaiserlichen	O
"	O
heqin	B-MISC
"	O
-Politik	O
,	O
die	O
aber	O
gleichzeitig	O
dafür	O
sorgte	O
,	O
dass	O
die	O
Xiongnu	B-ORG
in	O
einem	O
zunehmenden	O
Maße	O
wirtschaftlich	O
abhängig	O
von	O
den	O
chinesischen	B-ORGderiv
Leistungen	O
wurden	O
–	O
blieben	O
diese	O
aus	O
,	O
sorgte	O
dies	O
bei	O
den	O
Xiongnu	B-ORG
für	O
Schwierigkeiten	O
.	O

# sent_id = de_wiki_Xiongnu-64
# text = Der Schwerpunkt des Reichs war die Mongolei , speziell das westmongolische Gol Mod , das sich in der Nähe des Changai-Gebirges befand und das zentralmongolische Ötüken'de Noyon-Uul ( dem heutigen Noin Ula ) . 
Der	O
Schwerpunkt	O
des	O
Reichs	O
war	O
die	O
Mongolei	B-LOC
,	O
speziell	O
das	O
westmongolische	B-LOCderiv
Gol	B-LOC
Mod	I-LOC
,	O
das	O
sich	O
in	O
der	O
Nähe	O
des	O
Changai-Gebirges	B-LOC
befand	O
und	O
das	O
zentralmongolische	B-LOCderiv
Ötüken'de	B-LOC
Noyon-Uul	I-LOC
(	O
dem	O
heutigen	O
Noin	B-LOC
Ula	I-LOC
)	O
.	O

# sent_id = de_wiki_Xiongnu-65
# text = Die Regierungszeit des Reichsgründers T'ou-man fiel ungefähr mit der Regierungszeit des chinesischen Kaisers Shihuangdi zusammen . 
Die	O
Regierungszeit	O
des	O
Reichsgründers	O
T'ou-man	B-PER
fiel	O
ungefähr	O
mit	O
der	O
Regierungszeit	O
des	O
chinesischen	B-ORGderiv
Kaisers	O
Shihuangdi	B-PER
zusammen	O
.	O

# sent_id = de_wiki_Xiongnu-66
# text = Die Hauptrivalen der Xiongnu bei der Reichsgründung Mao-tuns waren die gleichfalls nomadischen Stämme der Yuezhi im heutigen Gansu , die als Söldner der Chinesen galten und möglicherweise mit den Tocharern identisch sind . 
Die	O
Hauptrivalen	O
der	O
Xiongnu	B-ORG
bei	O
der	O
Reichsgründung	O
Mao-tuns	B-PER
waren	O
die	O
gleichfalls	O
nomadischen	O
Stämme	O
der	O
Yuezhi	B-ORG
im	O
heutigen	O
Gansu	B-LOC
,	O
die	O
als	O
Söldner	O
der	O
Chinesen	B-LOCderiv
galten	O
und	O
möglicherweise	O
mit	O
den	O
Tocharern	B-ORG
identisch	O
sind	O
.	O

