# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
# text = Nach einer Legende soll Mohammed die anregende Wirkung des Kaffees zuerst entdeckt haben , nachdem ihm der Engel Gabriel eine Tasse heißer , dunkler Flüssigkeit dargeboten habe . 
Nach	O
einer	O
Legende	O
soll	O
Mohammed	B-PER
die	O
anregende	O
Wirkung	O
des	O
Kaffees	O
zuerst	O
entdeckt	O
haben	O
,	O
nachdem	O
ihm	O
der	O
Engel	B-PER
Gabriel	I-PER
eine	O
Tasse	O
heißer	O
,	O
dunkler	O
Flüssigkeit	O
dargeboten	O
habe	O
.	O

# sent_id = de_wiki_Kaffee-14
# text = Laut u. a. Brockhaus jedoch ist zwischen dem 9. und 15. Jahrhundert der Kaffee entdeckt worden : Nach einer 1671 von Antonius Faustus Naironus ( 1636 – 1707 ) in seinem Buch " De saluberrima potione cahve " zu Papier gebrachten Legende soll im Jahr 1440 Hirten aus dem im Südwesten des heutigen Äthiopien liegenden Königreich Kaffa aufgefallen sein , dass ein Teil der Ziegenherde , der von einem Strauch mit weißen Blüten und roten Früchten gefressen hatte , bis in die Nacht hinein munter umhersprang , während die anderen Tiere müde waren . 
Laut	O
u.	O
a.	O
Brockhaus	B-WOA
jedoch	O
ist	O
zwischen	O
dem	O
9.	O
und	O
15.	O
Jahrhundert	O
der	O
Kaffee	O
entdeckt	O
worden	O
:	O
Nach	O
einer	O
1671	O
von	O
Antonius	B-PER
Faustus	I-PER
Naironus	I-PER
(	O
1636	O
–	O
1707	O
)	O
in	O
seinem	O
Buch	O
"	O
De	B-WOA
saluberrima	I-WOA
potione	I-WOA
cahve	I-WOA
"	O
zu	O
Papier	O
gebrachten	O
Legende	O
soll	O
im	O
Jahr	O
1440	O
Hirten	O
aus	O
dem	O
im	O
Südwesten	B-LOC
des	O
heutigen	O
Äthiopien	B-LOC
liegenden	O
Königreich	B-LOC
Kaffa	I-LOC
aufgefallen	O
sein	O
,	O
dass	O
ein	O
Teil	O
der	O
Ziegenherde	O
,	O
der	O
von	O
einem	O
Strauch	O
mit	O
weißen	O
Blüten	O
und	O
roten	O
Früchten	O
gefressen	O
hatte	O
,	O
bis	O
in	O
die	O
Nacht	O
hinein	O
munter	O
umhersprang	O
,	O
während	O
die	O
anderen	O
Tiere	O
müde	O
waren	O
.	O

# sent_id = de_wiki_Kaffee-15
# text = Die Hirten ( nach anderer Version ein jemenitischer Hirte ) beklagten sich darüber bei Mönchen des nahe gelegenen Klosters . 
Die	O
Hirten	O
(	O
nach	O
anderer	O
Version	O
ein	O
jemenitischer	B-LOCderiv
Hirte	O
)	O
beklagten	O
sich	O
darüber	O
bei	O
Mönchen	O
des	O
nahe	O
gelegenen	O
Klosters	O
.	O

# sent_id = de_wiki_Kaffee-16
# text = Als ein abessinischer Hirte ( dessen Name oft mit " Kaldi " angegeben wird ) selbst die Früchte des Strauchs probierte , stellte er bei sich eine belebende Wirkung fest . 
Als	O
ein	O
abessinischer	B-LOCderiv
Hirte	O
(	O
dessen	O
Name	O
oft	O
mit	O
"	O
Kaldi	O
"	O
angegeben	O
wird	O
)	O
selbst	O
die	O
Früchte	O
des	O
Strauchs	O
probierte	O
,	O
stellte	O
er	O
bei	O
sich	O
eine	O
belebende	O
Wirkung	O
fest	O
.	O

# sent_id = de_wiki_Kaffee-17
# text = Bei Nachforschungen an der Grasungsstelle entdeckten die Mönche einige dunkelgrüne Pflanzen mit kirschenartigen Früchten . 
Bei	O
Nachforschungen	O
an	O
der	O
Grasungsstelle	O
entdeckten	O
die	O
Mönche	O
einige	O
dunkelgrüne	O
Pflanzen	O
mit	O
kirschenartigen	O
Früchten	O
.	O

# sent_id = de_wiki_Kaffee-18
# text = Sie bereiteten daraus einen Aufguss und konnten fortan bis tief in die Nacht hinein wach bleiben , beten und miteinander reden und sollen mit der Pflanze dann Handel getrieben haben . 
Sie	O
bereiteten	O
daraus	O
einen	O
Aufguss	O
und	O
konnten	O
fortan	O
bis	O
tief	O
in	O
die	O
Nacht	O
hinein	O
wach	O
bleiben	O
,	O
beten	O
und	O
miteinander	O
reden	O
und	O
sollen	O
mit	O
der	O
Pflanze	O
dann	O
Handel	O
getrieben	O
haben	O
.	O

# sent_id = de_wiki_Kaffee-19
# text = Andere Quellen besagen , der Hirte habe die im rohen Zustand ungenießbaren Früchte angewidert ins Feuer gespuckt , woraufhin Düfte freigesetzt wurden ; so entstand die Idee des Röstens . 
Andere	O
Quellen	O
besagen	O
,	O
der	O
Hirte	O
habe	O
die	O
im	O
rohen	O
Zustand	O
ungenießbaren	O
Früchte	O
angewidert	O
ins	O
Feuer	O
gespuckt	O
,	O
woraufhin	O
Düfte	O
freigesetzt	O
wurden	O
;	O
so	O
entstand	O
die	O
Idee	O
des	O
Röstens	O
.	O

# sent_id = de_wiki_Kaffee-20
# text = Es wird angenommen , dass die Region Kaffa im Südwesten Äthiopiens das Ursprungsgebiet des Kaffees ist . 
Es	O
wird	O
angenommen	O
,	O
dass	O
die	O
Region	O
Kaffa	B-LOC
im	O
Südwesten	B-LOC
Äthiopiens	I-LOC
das	O
Ursprungsgebiet	O
des	O
Kaffees	O
ist	O
.	O

# sent_id = de_wiki_Kaffee-21
# text = Dort wurde er bereits im 9. Jahrhundert erwähnt . 
Dort	O
wurde	O
er	O
bereits	O
im	O
9.	O
Jahrhundert	O
erwähnt	O
.	O

# sent_id = de_wiki_Kaffee-22
# text = Von Äthiopien gelangte der Kaffee vermutlich im 14. Jahrhundert durch Sklavenhändler in den Jemen auf der Arabischen Halbinsel . 
Von	O
Äthiopien	B-LOC
gelangte	O
der	O
Kaffee	O
vermutlich	O
im	O
14.	O
Jahrhundert	O
durch	O
Sklavenhändler	O
in	O
den	O
Jemen	B-LOC
auf	O
der	O
Arabischen	B-LOC
Halbinsel	I-LOC
.	O

# sent_id = de_wiki_Kaffee-23
# text = In der heute üblichen Zubereitungsart mit gerösteten , gemahlenen oder zerstampften und gekochten Bohnen wurde er dort aber wahrscheinlich erst ab Mitte des 15. Jahrhunderts getrunken . 
In	O
der	O
heute	O
üblichen	O
Zubereitungsart	O
mit	O
gerösteten	O
,	O
gemahlenen	O
oder	O
zerstampften	O
und	O
gekochten	O
Bohnen	O
wurde	O
er	O
dort	O
aber	O
wahrscheinlich	O
erst	O
ab	O
Mitte	O
des	O
15.	O
Jahrhunderts	O
getrunken	O
.	O

# sent_id = de_wiki_Kaffee-24
# text = Der Kaffeeanbau brachte Arabien eine Monopolrolle ein . 
Der	O
Kaffeeanbau	O
brachte	O
Arabien	B-LOC
eine	O
Monopolrolle	O
ein	O
.	O

# sent_id = de_wiki_Kaffee-25
# text = Handelszentrum war die Hafenstadt Mocha , auch Mokka genannt , das heutige al-Mukha im Jemen. 
Handelszentrum	O
war	O
die	O
Hafenstadt	O
Mocha	B-LOC
,	O
auch	O
Mokka	B-LOC
genannt	O
,	O
das	O
heutige	O
al-Mukha	B-LOC
im	O
Jemen.	B-LOC

# sent_id = de_wiki_Kaffee-26
# text = Vielen Völkern in den Regionen Äthiopiens , in denen der Kaffee wild wuchs , war er als Nutzpflanze früher unbekannt oder er wurde gänzlich anders zubereitet . 
Vielen	O
Völkern	O
in	O
den	O
Regionen	O
Äthiopiens	B-LOC
,	O
in	O
denen	O
der	O
Kaffee	O
wild	O
wuchs	O
,	O
war	O
er	O
als	O
Nutzpflanze	O
früher	O
unbekannt	O
oder	O
er	O
wurde	O
gänzlich	O
anders	O
zubereitet	O
.	O

# sent_id = de_wiki_Kaffee-27
# text = Die Zubereitungsmethode und Kaffeetradition der Amharen ist wohl die bekannteste im Hochland von Äthiopien , wird aber erst seit Ende des 19. Jahrhunderts praktiziert . 
Die	O
Zubereitungsmethode	O
und	O
Kaffeetradition	O
der	O
Amharen	B-MISC
ist	O
wohl	O
die	O
bekannteste	O
im	O
Hochland	O
von	O
Äthiopien	B-LOC
,	O
wird	O
aber	O
erst	O
seit	O
Ende	O
des	O
19.	O
Jahrhunderts	O
praktiziert	O
.	O

# sent_id = de_wiki_Kaffee-28
# text = Zuvor hatten die christlichen Amharen ebenso wie Tabak den Kaffee als ein Genussmittel der Muslime abgelehnt . 
Zuvor	O
hatten	O
die	O
christlichen	B-MISC
Amharen	I-MISC
ebenso	O
wie	O
Tabak	O
den	O
Kaffee	O
als	O
ein	O
Genussmittel	O
der	O
Muslime	B-MISC
abgelehnt	O
.	O

# sent_id = de_wiki_Kaffee-29
# text = Nach dem Rösten der Bohnen in einer großen Eisenpfanne mahlen die Amharen diese grob oder zerstampfen sie im Mörser . 
Nach	O
dem	O
Rösten	O
der	O
Bohnen	O
in	O
einer	O
großen	O
Eisenpfanne	O
mahlen	O
die	O
Amharen	B-MISC
diese	O
grob	O
oder	O
zerstampfen	O
sie	O
im	O
Mörser	O
.	O

# sent_id = de_wiki_Kaffee-30
# text = Das Mahlgut wird mit Wasser und Zucker in der sogenannten Jabana , einem bauchigen Tonkrug ähnlich einer Karaffe , aufgekocht und in kleinen Schalen serviert . 
Das	O
Mahlgut	O
wird	O
mit	O
Wasser	O
und	O
Zucker	O
in	O
der	O
sogenannten	O
Jabana	O
,	O
einem	O
bauchigen	O
Tonkrug	O
ähnlich	O
einer	O
Karaffe	O
,	O
aufgekocht	O
und	O
in	O
kleinen	O
Schalen	O
serviert	O
.	O

# sent_id = de_wiki_Kaffee-31
# text = Das Wort Kaffee lässt sich bis auf das arabische  " qahwa " zurückverfolgen , das neben „ Kaffee “ auch wie ursprünglich „ Wein “ bezeichnen kann . 
Das	O
Wort	O
Kaffee	O
lässt	O
sich	O
bis	O
auf	O
das	O
arabische	B-LANGderiv	?
"	O
qahwa	O
"	O
zurückverfolgen	O
,	O
das	O
neben	O
„	O
Kaffee	O
“	O
auch	O
wie	O
ursprünglich	O
„	O
Wein	O
“	O
bezeichnen	O
kann	O
.	O

# sent_id = de_wiki_Kaffee-32
# text = Über das Türkische " kahve " gelangte es ins Italienische ( " caffè " von " cahue " ) und von dort ins Französische , dessen Wortform " café " ohne große lautliche Änderungen ins Deutsche übernommen und nur in der Schreibweise angepasst wurde . 
Über	O
das	O
Türkische	B-LANG
"	O
kahve	O
"	O
gelangte	O
es	O
ins	O
Italienische	B-LANG
(	O
"	O
caffè	O
"	O
von	O
"	O
cahue	O
"	O
)	O
und	O
von	O
dort	O
ins	O
Französische	B-LANG
,	O
dessen	O
Wortform	O
"	O
café	O
"	O
ohne	O
große	O
lautliche	O
Änderungen	O
ins	O
Deutsche	B-LANG
übernommen	O
und	O
nur	O
in	O
der	O
Schreibweise	O
angepasst	O
wurde	O
.	O

# sent_id = de_wiki_Kaffee-33
# text = Der vornehmen Gesellschaft von Versailles soll der türkische Gesandte Soliman Aga 1669 erstmals Kaffee serviert haben , die ersten Kaffeehäuser in Deutschland entstanden 1673 in Bremen , 1677 in Hamburg und 1686 in Regensburg . 
Der	O
vornehmen	O
Gesellschaft	O
von	O
Versailles	B-LOC
soll	O
der	O
türkische	B-ORGderiv
Gesandte	O
Soliman	B-PER
Aga	I-PER
1669	O
erstmals	O
Kaffee	O
serviert	O
haben	O
,	O
die	O
ersten	O
Kaffeehäuser	O
in	O
Deutschland	B-LOC
entstanden	O
1673	O
in	O
Bremen	B-LOC
,	O
1677	O
in	O
Hamburg	B-LOC
und	O
1686	O
in	O
Regensburg	B-LOC
.	O

# sent_id = de_wiki_Kaffee-34
# text = Im deutschen Sprachraum dominierte anfangs die Wortform " Coffee " aus dem Englischen oder Niederländischen , erst im Laufe des 18. Jahrhunderts setzte sich " Kaffee " nach dem französischen " café " durch . 
Im	O
deutschen	B-LANGderiv
Sprachraum	O
dominierte	O
anfangs	O
die	O
Wortform	O
"	O
Coffee	O
"	O
aus	O
dem	O
Englischen	B-LANG
oder	O
Niederländischen	B-LANG
,	O
erst	O
im	O
Laufe	O
des	O
18.	O
Jahrhunderts	O
setzte	O
sich	O
"	O
Kaffee	O
"	O
nach	O
dem	O
französischen	B-LANGderiv
"	O
café	O
"	O
durch	O
.	O

# sent_id = de_wiki_Kaffee-35
# text = Aus der Wortähnlichkeit von Kaffee und dem Namen der äthiopischen Region Kaffa ergibt sich keine plausible Etymologie . 
Aus	O
der	O
Wortähnlichkeit	O
von	O
Kaffee	O
und	O
dem	O
Namen	O
der	O
äthiopischen	B-LOCderiv
Region	O
Kaffa	B-LOC
ergibt	O
sich	O
keine	O
plausible	O
Etymologie	O
.	O

# sent_id = de_wiki_Kaffee-36
# text = Von Johann Wolfgang von Goethe stammte die Idee , man solle die Bohnen destillieren . 
Von	O
Johann	B-PER
Wolfgang	I-PER
von	I-PER
Goethe	I-PER
stammte	O
die	O
Idee	O
,	O
man	O
solle	O
die	O
Bohnen	O
destillieren	O
.	O

# sent_id = de_wiki_Kaffee-37
# text = Beim Umsetzen des Gedankens entdeckte der Chemiker Friedlieb Ferdinand Runge das Koffein . 
Beim	O
Umsetzen	O
des	O
Gedankens	O
entdeckte	O
der	O
Chemiker	O
Friedlieb	B-PER
Ferdinand	I-PER
Runge	I-PER
das	O
Koffein	O
.	O

# sent_id = de_wiki_Kaffee-38
# text = Im 16. Jahrhundert eroberte der Kaffee das persische Safawiden-Reich sowie das Osmanische Reich . 
Im	O
16.	O
Jahrhundert	O
eroberte	O
der	O
Kaffee	O
das	O
persische	B-LOCderiv
Safawiden-Reich	B-LOC
sowie	O
das	O
Osmanische	B-LOC
Reich	I-LOC
.	O

# sent_id = de_wiki_Kaffee-39
# text = Um 1511 entstanden in Mekka die ersten Kaffeehäuser , die nachfolgend für einige Zeit aufgrund eines mit schweren Strafen belegten Kaffeeverbotes wieder geschlossen wurden . 
Um	O
1511	O
entstanden	O
in	O
Mekka	B-LOC
die	O
ersten	O
Kaffeehäuser	O
,	O
die	O
nachfolgend	O
für	O
einige	O
Zeit	O
aufgrund	O
eines	O
mit	O
schweren	O
Strafen	O
belegten	O
Kaffeeverbotes	O
wieder	O
geschlossen	O
wurden	O
.	O

# sent_id = de_wiki_Kaffee-40
# text = Für Kairo ist das Getränk erstmals 1532 verbürgt , daneben verbreitete es sich in Syrien und Kleinasien . 
Für	O
Kairo	B-LOC
ist	O
das	O
Getränk	O
erstmals	O
1532	O
verbürgt	O
,	O
daneben	O
verbreitete	O
es	O
sich	O
in	O
Syrien	B-LOC
und	O
Kleinasien	B-LOC
.	O

# sent_id = de_wiki_Kaffee-41
# text = Einen besonderen Aufschwung nahm der Kaffeekonsum nach der osmanischen Annexion des Jemen und der gegenüberliegenden Küste im Jahre 1538 . 
Einen	O
besonderen	O
Aufschwung	O
nahm	O
der	O
Kaffeekonsum	O
nach	O
der	O
osmanischen	B-ORGderiv
Annexion	O
des	O
Jemen	B-LOC
und	O
der	O
gegenüberliegenden	O
Küste	O
im	O
Jahre	O
1538	O
.	O

# sent_id = de_wiki_Kaffee-42
# text = 1554 schließlich wurde – nach heftiger Opposition des islamischen Klerus wie auch der staatlichen Gewalten – das erste Kaffeehaus in der Hauptstadt Istanbul eröffnet . 
1554	O
schließlich	O
wurde	O
–	O
nach	O
heftiger	O
Opposition	O
des	O
islamischen	O
Klerus	O
wie	O
auch	O
der	O
staatlichen	O
Gewalten	O
–	O
das	O
erste	O
Kaffeehaus	O
in	O
der	O
Hauptstadt	O
Istanbul	B-LOC
eröffnet	O
.	O

# sent_id = de_wiki_Kaffee-43
# text = Murad III. erließ Ende des 16. Jahrhunderts ein Kaffeeverbot , welches jedoch zunächst nur wenig kontrolliert wurde . 
Murad	B-PER
III.	I-PER
erließ	O
Ende	O
des	O
16.	O
Jahrhunderts	O
ein	O
Kaffeeverbot	O
,	O
welches	O
jedoch	O
zunächst	O
nur	O
wenig	O
kontrolliert	O
wurde	O
.	O

# sent_id = de_wiki_Kaffee-44
# text = Erst unter Murad IV. wurden Kaffeehäuser niedergerissen und Kaffeetrinker starker Verfolgung ausgesetzt . 
Erst	O
unter	O
Murad	B-PER
IV.	I-PER
wurden	O
Kaffeehäuser	O
niedergerissen	O
und	O
Kaffeetrinker	O
starker	O
Verfolgung	O
ausgesetzt	O
.	O

# sent_id = de_wiki_Kaffee-45
# text = Kaffeehaus-Besitzer tarnten ihre Lokale deshalb bisweilen als Barbierläden . 
Kaffeehaus-Besitzer	O
tarnten	O
ihre	O
Lokale	O
deshalb	O
bisweilen	O
als	O
Barbierläden	O
.	O

# sent_id = de_wiki_Kaffee-46
# text = Endgültig anerkannt wurde das Getränk schließlich im Zuge der Reformpolitik der Tanzimat ab 1839 . 
Endgültig	O
anerkannt	O
wurde	O
das	O
Getränk	O
schließlich	O
im	O
Zuge	O
der	O
Reformpolitik	O
der	O
Tanzimat	B-EVENT
ab	O
1839	O
.	O

# sent_id = de_wiki_Kaffee-47
# text = Der Augsburger Arzt Leonhard Rauwolf lernte schon 1573 in Aleppo den Genuss des laut Rauwolf von den Einwohnern Aleppos „ Chaube “ genannten Kaffee-Getränks kennen und berichtete 1582 darüber . 
Der	O
Augsburger	O
Arzt	O
Leonhard	B-PER
Rauwolf	I-PER
lernte	O
schon	O
1573	O
in	O
Aleppo	B-LOC
den	O
Genuss	O
des	O
laut	O
Rauwolf	B-PER
von	O
den	O
Einwohnern	O
Aleppos	B-LOC
„	O
Chaube	O
“	O
genannten	O
Kaffee-Getränks	O
kennen	O
und	O
berichtete	O
1582	O
darüber	O
.	O

# sent_id = de_wiki_Kaffee-48
# text = Weitere Nachrichten über den Kaffee gelangten durch Prospero Alpino 1592 nach Italien. 1645 verfügte Venedig , 1650 Oxford und 1652 London über Kaffeehäuser . 
Weitere	O
Nachrichten	O
über	O
den	O
Kaffee	O
gelangten	O
durch	O
Prospero	B-PER
Alpino	I-PER
1592	O
nach	O
Italien.	B-LOC
1645	O
verfügte	O
Venedig	B-LOC
,	O
1650	O
Oxford	B-LOC
und	O
1652	O
London	B-LOC
über	O
Kaffeehäuser	O
.	O

# sent_id = de_wiki_Kaffee-49
# text = In Frankreich entstanden um 1659 solche Einrichtungen in Marseille . 
In	O
Frankreich	B-LOC
entstanden	O
um	O
1659	O
solche	O
Einrichtungen	O
in	O
Marseille	B-LOC
.	O

# sent_id = de_wiki_Kaffee-50
# text = 1672 eröffnete ein Armenier in St. Germain eine Kaffeebude . 
1672	O
eröffnete	O
ein	O
Armenier	B-MISC
in	O
St.	B-LOC
Germain	I-LOC
eine	O
Kaffeebude	O
.	O

# sent_id = de_wiki_Kaffee-51
# text = Als erstes Pariser Café gilt das Café Procope , das um 1689 von dem Sizilianer Francesco Procopio dei Coltelli eröffnet wurde . 
Als	O
erstes	O
Pariser	B-LOCderiv
Café	O
gilt	O
das	O
Café	B-LOC
Procope	I-LOC
,	O
das	O
um	O
1689	O
von	O
dem	O
Sizilianer	B-MISC
Francesco	B-PER
Procopio	I-PER
dei	I-PER
Coltelli	I-PER
eröffnet	O
wurde	O
.	O

# sent_id = de_wiki_Kaffee-52
# text = Die Verbreitung des Kaffees als Genussmittel in Europa ging im 17. Jahrhundert vor allem vom Hof Ludwig XIV. und Ludwig XV. in Frankreich aus . 
Die	O
Verbreitung	O
des	O
Kaffees	O
als	O
Genussmittel	O
in	O
Europa	B-LOC
ging	O
im	O
17.	O
Jahrhundert	O
vor	O
allem	O
vom	O
Hof	O
Ludwig	B-PER
XIV.	I-PER
und	O
Ludwig	B-PER
XV.	I-PER
in	O
Frankreich	B-LOC
aus	O
.	O

# sent_id = de_wiki_Kaffee-53
# text = Das Luxusgut wurde dort heiß und gezuckert getrunken . 
Das	O
Luxusgut	O
wurde	O
dort	O
heiß	O
und	O
gezuckert	O
getrunken	O
.	O

# sent_id = de_wiki_Kaffee-54
# text = Die wesentliche Verbreitung des Kaffees erfolgte durch die Etablierung der zunächst im 16. Jahrhundert von den Arabern , dann von den Osmanen und schließlich im 17. Jahrhundert in Europa eingerichteten Kaffeehäuser . 
Die	O
wesentliche	O
Verbreitung	O
des	O
Kaffees	O
erfolgte	O
durch	O
die	O
Etablierung	O
der	O
zunächst	O
im	O
16.	O
Jahrhundert	O
von	O
den	O
Arabern	B-MISC
,	O
dann	O
von	O
den	O
Osmanen	B-MISC
und	O
schließlich	O
im	O
17.	O
Jahrhundert	O
in	O
Europa	B-LOC
eingerichteten	O
Kaffeehäuser	O
.	O

# sent_id = de_wiki_Kaffee-55
# text = Das erste Wiener Kaffeehaus eröffnete 1685 . 
Das	O
erste	O
Wiener	B-LOCderiv
Kaffeehaus	O
eröffnete	O
1685	O
.	O

# sent_id = de_wiki_Kaffee-56
# text = Es war ein Armenier namens Johannes Theodat , der 1685 von den Stadtoberen das Privileg erhielt , 20 Jahre lang als einziger Händler der Stadt Kaffee als Getränk verkaufen zu dürfen . 
Es	O
war	O
ein	O
Armenier	B-MISC
namens	O
Johannes	B-PER
Theodat	I-PER
,	O
der	O
1685	O
von	O
den	O
Stadtoberen	O
das	O
Privileg	O
erhielt	O
,	O
20	O
Jahre	O
lang	O
als	O
einziger	O
Händler	O
der	O
Stadt	O
Kaffee	O
als	O
Getränk	O
verkaufen	O
zu	O
dürfen	O
.	O

# sent_id = de_wiki_Kaffee-57
# text = Dass der Pole Georg Franz Kolschitzky mit 500 Sack Kaffee , die durch den Sieg über die Türken vor Wien 1683 erbeutet worden wären , das erste Kaffeehaus eröffnet hätte , ist ins Reich der Legenden zu verweisen . 
Dass	O
der	O
Pole	B-MISC
Georg	B-PER
Franz	I-PER
Kolschitzky	I-PER
mit	O
500	O
Sack	O
Kaffee	O
,	O
die	O
durch	O
den	O
Sieg	O
über	O
die	O
Türken	B-EVENT
vor	I-EVENT
Wien	I-EVENT
1683	O
erbeutet	O
worden	O
wären	O
,	O
das	O
erste	O
Kaffeehaus	O
eröffnet	O
hätte	O
,	O
ist	O
ins	O
Reich	O
der	O
Legenden	O
zu	O
verweisen	O
.	O

# sent_id = de_wiki_Kaffee-58
# text = Der Piarist Gottfried Uhlich setzte diese 1783 in seiner Chronik " Geschichte der zweyten türkischen Belagerung Wiens , bey der hundertjährigen Gedächtnißfeyer " in die Welt . 
Der	O
Piarist	O
Gottfried	B-PER
Uhlich	I-PER
setzte	O
diese	O
1783	O
in	O
seiner	O
Chronik	O
"	O
Geschichte	B-WOA
der	I-WOA
zweyten	I-WOA
türkischen	I-WOA
Belagerung	I-WOA
Wiens	I-WOA
,	I-WOA
bey	I-WOA
der	I-WOA
hundertjährigen	I-WOA
Gedächtnißfeyer	I-WOA
"	O
in	O
die	O
Welt	O
.	O

# sent_id = de_wiki_Kaffee-59
# text = In den deutschen Sprachraum war der Kaffee bereits vorher gelangt . 
In	O
den	O
deutschen	B-LANGderiv
Sprachraum	O
war	O
der	O
Kaffee	O
bereits	O
vorher	O
gelangt	O
.	O

# sent_id = de_wiki_Kaffee-60
# text = 1673 wurde in Bremen ein Kaffeehaus eröffnet und im selben Jahr eine Ausschankgenehmigung an einen Holländer erteilt . 
1673	O
wurde	O
in	O
Bremen	B-LOC
ein	O
Kaffeehaus	O
eröffnet	O
und	O
im	O
selben	O
Jahr	O
eine	O
Ausschankgenehmigung	O
an	O
einen	O
Holländer	B-MISC
erteilt	O
.	O

# sent_id = de_wiki_Kaffee-61
# text = In Hamburg eröffnete 1677 ein Engländer ein Kaffee- und Teehaus nach Londoner Vorbild , nachdem bereits erstmals 1668 Kaffee im Eimbeckschen Haus ausgeschenkt worden sein soll . 
In	O
Hamburg	B-LOC
eröffnete	O
1677	O
ein	O
Engländer	B-MISC
ein	O
Kaffee-	O
und	O
Teehaus	O
nach	O
Londoner	B-LOCderiv
Vorbild	O
,	O
nachdem	O
bereits	O
erstmals	O
1668	O
Kaffee	O
im	O
Eimbeckschen	B-LOC
Haus	I-LOC
ausgeschenkt	O
worden	O
sein	O
soll	O
.	O

# sent_id = de_wiki_Kaffee-62
# text = Bald folgte ein niederländischer Konkurrent , und 1694 gab es in Hamburg bereits vier Kaffeehäuser . 
Bald	O
folgte	O
ein	O
niederländischer	B-LOCderiv
Konkurrent	O
,	O
und	O
1694	O
gab	O
es	O
in	O
Hamburg	B-LOC
bereits	O
vier	O
Kaffeehäuser	O
.	O

# sent_id = de_wiki_Kaffee-63
# text = 1686 folgte Regensburg und 1694 Leipzig . 
1686	O
folgte	O
Regensburg	B-LOC
und	O
1694	O
Leipzig	B-LOC
.	O

# sent_id = de_wiki_Kaffee-64
# text = 1697 entstand das Kaffeehaus im Bremer Schütting . 
1697	O
entstand	O
das	O
Kaffeehaus	O
im	O
Bremer	B-LOC
Schütting	I-LOC
.	O

# sent_id = de_wiki_Kaffee-65
# text = Im selben Jahr gründete der Beutetürke Mehmet Sadullah Pascha , 1695 getauft im Juliusspital auf den Namen Johann Ernst Nicolauß Strauß , ein Kaffeehaus in Würzburg . 
Im	O
selben	O
Jahr	O
gründete	O
der	O
Beutetürke	B-MISC
Mehmet	B-PER
Sadullah	I-PER
Pascha	I-PER
,	O
1695	O
getauft	O
im	O
Juliusspital	B-LOC
auf	O
den	O
Namen	O
Johann	B-PER
Ernst	I-PER
Nicolauß	I-PER
Strauß	I-PER
,	O
ein	O
Kaffeehaus	O
in	O
Würzburg	B-LOC
.	O

# sent_id = de_wiki_Kaffee-66
# text = 1675 kannte man Kaffee bereits am Hofe des Großen Kurfürsten in Berlin ; im Jahre 1703 soll in Augsburg , 1712 dann in Stuttgart das erste Kaffeehaus errichtet worden sein ; in Berlin schließlich wurde 1721 das erste Kaffeehaus eröffnet . 
1675	O
kannte	O
man	O
Kaffee	O
bereits	O
am	O
Hofe	O
des	O
Großen	B-PER
Kurfürsten	I-PER
in	O
Berlin	B-LOC
;	O
im	O
Jahre	O
1703	O
soll	O
in	O
Augsburg	B-LOC
,	O
1712	O
dann	O
in	O
Stuttgart	B-LOC
das	O
erste	O
Kaffeehaus	O
errichtet	O
worden	O
sein	O
;	O
in	O
Berlin	B-LOC
schließlich	O
wurde	O
1721	O
das	O
erste	O
Kaffeehaus	O
eröffnet	O
.	O

# sent_id = de_wiki_Kaffee-67
# text = Im 17. Jahrhundert wurde die Kaffeepflanze in niederländischen Kolonien wie Java verbreitet , die damals " Batavia " hießen , und sicherte den Vereinigten Niederlanden eine Vormachtstellung im Handel . 
Im	O
17.	O
Jahrhundert	O
wurde	O
die	O
Kaffeepflanze	O
in	O
niederländischen	B-ORGderiv
Kolonien	O
wie	O
Java	B-LOC
verbreitet	O
,	O
die	O
damals	O
"	O
Batavia	B-LOC
"	O
hießen	O
,	O
und	O
sicherte	O
den	O
Vereinigten	B-ORG
Niederlanden	I-ORG
eine	O
Vormachtstellung	O
im	O
Handel	O
.	O

# sent_id = de_wiki_Kaffee-68
# text = Schnell breitete sich der Kaffeekonsum in immer weitere Gesellschaftskreise aus . 
Schnell	O
breitete	O
sich	O
der	O
Kaffeekonsum	O
in	O
immer	O
weitere	O
Gesellschaftskreise	O
aus	O
.	O

# sent_id = de_wiki_Kaffee-69
# text = Der Kaffeeimport und seine Regulierung erlangten insbesondere im merkantilistischen Wirtschaftssystem große Bedeutung . 
Der	O
Kaffeeimport	O
und	O
seine	O
Regulierung	O
erlangten	O
insbesondere	O
im	O
merkantilistischen	O
Wirtschaftssystem	O
große	O
Bedeutung	O
.	O

# sent_id = de_wiki_Kaffee-70
# text = So verbot Friedrich der Große 1766 die private Einfuhr und den privaten Handel mit Kaffee . 
So	O
verbot	O
Friedrich	B-PER
der	I-PER
Große	I-PER
1766	O
die	O
private	O
Einfuhr	O
und	O
den	O
privaten	O
Handel	O
mit	O
Kaffee	O
.	O

# sent_id = de_wiki_Kaffee-71
# text = Lediglich der preußische Staat durfte mit Kaffee handeln . 
Lediglich	O
der	O
preußische	B-ORG
