# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = _____________ _____ ___ _
# sent_id = bar_tweet_1066754716904783872-1
# text = ________________ _______ __ __ ___ ____ __ _
________________	O
_______	O
__	O
__	O
___	O
____	O
__	O
_	O

# newdoc id = bar_tweet_1540587498006511622
# sent_id = bar_tweet_1540587498006511622-1
# text = _______ ________ _ ______ __ __ _____ _____ _ _
_______	O
________	B-LOC
_	O
______	O
__	O
__	O
_____	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1541128001412268032
# sent_id = bar_tweet_1541128001412268032-1
# text = __ ___________ _ ___ ______ ___ __ ___ ___ ______ ____ __________ _____ ____ _____ _
__	O
___________	O
_	O
___	B-ORG
______	B-LOC
___	O
__	O
___	O
___	O
______	O
____	O
__________	O
_____	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1541128001412268032-2
# text = __ ______________ _______ _____ _
__	O
______________	O
_______	O
_____	B-MISC
_	O

# newdoc id = bar_tweet_1311635064715870210
# sent_id = bar_tweet_1311635064715870210-1
# text = ________________ _________ _
________________	O
_________	O
_	O

# newdoc id = bar_tweet_1659629417516154899
# sent_id = bar_tweet_1659629417516154899-1
# text = ____________ _ _ _ ________ ___ ______ ___ __ ______ ___ ______
____________	O
_	O
_	O
_	O
________	O
___	O
______	O
___	O
__	O
______	O
___	O
______	O

# newdoc id = bar_tweet_1326508040347148289
# sent_id = bar_tweet_1326508040347148289-1
# text = ___ ___ _____ __________ ___ ________ _
___	O
___	O
_____	O
__________	O
___	O
________	B-EVENT
_	O

# sent_id = bar_tweet_1326508040347148289-2
# text = ______ ____ ____ __ ___ ___ _____ __ ________ ______ _ ____ ___ __________ _
______	O
____	O
____	O
__	O
___	O
___	O
_____	O
__	O
________	O
______	O
_	O
____	O
___	O
__________	O
_	O

# sent_id = bar_tweet_1326508040347148289-3
# text = _____ _______ _ ___ _ ______ ___ ____ ______ ___ _
_____	O
_______	O
_	O
___	O
_	O
______	O
___	O
____	O
______	O
___	O
_	O

# sent_id = bar_tweet_1326508040347148289-4
# text = ____ ____ __ ___ ______ ___ ____ __________ __________ _
____	O
____	O
__	O
___	O
______	O
___	O
____	O
__________	O
__________	O
_	O

# newdoc id = bar_tweet_1357813661969092608
# sent_id = bar_tweet_1357813661969092608-1
# text = ________________ __ __ ____ __ _ _ __ __ ______ _
________________	O
__	O
__	O
____	O
__	O
_	O
_	O
__	O
__	O
______	O
_	O

# sent_id = bar_tweet_1357813661969092608-2
# text = ___ ___ _
___	O
___	O
_	O

# newdoc id = bar_tweet_1656623996111126529
# sent_id = bar_tweet_1656623996111126529-1
# text = __ ____ __ ___ ___ ___ ___ _ ____ ___________ __________ _ _________ _ _____ _ _______ _____ _ _________ _ _________ _ ____________ _ ________ ______ _ ______ ______ _____ _ _______ _ ___ ___ ___ ______ __ _ __ ___ __________________ _
__	O
____	O
__	O
___	O
___	O
___	O
___	O
_	O
____	O
___________	O
__________	O
_	O
_________	O
_	O
_____	O
_	O
_______	O
_____	O
_	O
_________	O
_	O
_________	O
_	O
____________	O
_	O
________	O
______	O
_	O
______	O
______	O
_____	O
_	O
_______	O
_	O
___	O
___	O
___	O
______	O
__	O
_	O
__	O
___	O
__________________	O
_	O

# sent_id = bar_tweet_1656623996111126529-2
# text = ____ _ ___ ___ _______ __________ ____ _______________________
____	O
_	O
___	O
___	O
_______	O
__________	O
____	O
_______________________	O

# newdoc id = bar_tweet_1601598745799544841
# sent_id = bar_tweet_1601598745799544841-1
# text = _______ ___ _
_______	O
___	O
_	O

# sent_id = bar_tweet_1601598745799544841-2
# text = __ ____________ _
__	O
____________	B-PERpart
_	O

# sent_id = bar_tweet_1195284594431594496-2
# text = ___ ______ ____ _____ _______ ______ ____ _ _____ _________ ___ ______ ___ _
___	O
______	O
____	O
_____	O
_______	O
______	O
____	O
_	O
_____	O
_________	O
___	O
______	O
___	O
_	O

# newdoc id = bar_tweet_1601990964704411648
# sent_id = bar_tweet_1601990964704411648-1
# text = __ _______ ___ __ ______________ _ ____________ _ _____________ ______ ___ _________ ____ _
__	O
_______	O
___	O
__	O
______________	B-LOC
_	O
____________	B-LOC
_	O
_____________	B-LOC
______	I-LOC
___	O
_________	B-LOC
____	O
_	O

# sent_id = bar_tweet_1601990964704411648-2
# text = ___ _______ __ ____________ __ ___ ___________ _____ _______ ____________ _________ ____ _
___	O
_______	O
__	O
____________	B-LOC
__	O
___	O
___________	O
_____	B-PER
_______	I-PER
____________	I-PER
_________	O
____	O
_	O

# sent_id = bar_tweet_1601990964704411648-4
# text = _______________ _ _______ ________
_______________	O
_	O
_______	B-PER
________	I-PER

# newdoc id = bar_tweet_821225663562739713
# sent_id = bar_tweet_821225663562739713-1
# text = _____ _____ _ ___ __ __ ________ _
_____	O
_____	B-LOC
_	O
___	O
__	O
__	O
________	O
_	O

# sent_id = bar_tweet_821225663562739713-2
# text = ____ ___ _ __ ______ _____ ____ _________ _ __ ____ _____ ____ ___
____	O
___	O
_	O
__	O
______	O
_____	O
____	O
_________	O
_	O
__	O
____	O
_____	O
____	O
___	O

# newdoc id = bar_tweet_1607652237790117889
# sent_id = bar_tweet_1607652237790117889-1
# text = ________ ___ ____ ____ _____ _
________	O
___	O
____	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1607652237790117889-2
# text = _______ _____ _ _
_______	O
_____	B-PER
_	O
_	O

# newdoc id = bar_tweet_1655845228362727424
# sent_id = bar_tweet_1655845228362727424-1
# text = _____ _________ __
_____	O
_________	O
__	O

# newdoc id = bar_tweet_1290892469970894848
# sent_id = bar_tweet_1290892469970894848-1
# text = __________ ___ ___ ____ ____ ______ __________ _
__________	O
___	O
___	O
____	O
____	O
______	O
__________	O
_	O

# sent_id = bar_tweet_1290892469970894848-2
# text = ____ ____ ___ _ ___ ___ _ _ __ ___ ______ ___ _____ ______ _
____	O
____	O
___	O
_	O
___	O
___	O
_	O
_	O
__	O
___	O
______	O
___	O
_____	O
______	O
_	O

# newdoc id = bar_tweet_1591858354401726464
# sent_id = bar_tweet_1591858354401726464-1
# text = __ _________ __________ __ ____ ____ _ ______ ____ _
__	O
_________	B-ORG
__________	I-ORG
__	O
____	O
____	O
_	O
______	O
____	O
_	O

# sent_id = bar_tweet_1591858354401726464-2
# text = ___ ___ ____________ ___ ____ ______ _____ _ __ __ _ __________ _
___	B-ORG
___	O
____________	B-ORG
___	O
____	O
______	O
_____	O
_	O
__	B-EVENT
__	I-EVENT
_	O
__________	O
_	O

# sent_id = bar_tweet_530420694036013056-2
# text = _______ ____ _ _______________________ ______________________
_______	O
____	O
_	O
_______________________	O
______________________	O

# newdoc id = bar_tweet_1654086079056625664
# sent_id = bar_tweet_1654086079056625664-1
# text = __ ____ ______ ___________ __ ___________ _ ___ ___________ ___ __ _ _ __ _______ ___ _____________ _____ __________ ___________ ______ _
__	O
____	O
______	O
___________	O
__	O
___________	B-ORGderiv
_	O
___	O
___________	O
___	O
__	O
_	O
_	O
__	O
_______	O
___	O
_____________	O
_____	O
__________	O
___________	O
______	O
_	O

# sent_id = bar_tweet_1654086079056625664-2
# text = _____ ____ ___ ____ ___ __________ _ _______________________
_____	O
____	O
___	O
____	O
___	O
__________	O
_	O
_______________________	O

# newdoc id = bar_tweet_1620825809744437249
# sent_id = bar_tweet_1620825809744437249-1
# text = _______________ _ ____ __ ______ ___ _____ _
_______________	O
_	O
____	O
__	O
______	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1222633271667888128
# sent_id = bar_tweet_1222633271667888128-1
# text = ______________ ___ ____ ___ ________ __ ____ _
______________	O
___	O
____	O
___	O
________	O
__	O
____	O
_	O

# newdoc id = bar_tweet_1574654365528375299
# sent_id = bar_tweet_1574654365528375299-1
# text = ________ ___ _____ ___ __________ _ _ _ _ _
________	O
___	O
_____	O
___	O
__________	O
_	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1606777689939009536
# sent_id = bar_tweet_1606777689939009536-1
# text = ____________ _____ _________ ___ _ _________ _
____________	O
_____	O
_________	B-EVENT
___	O
_	O
_________	O
_	O

# newdoc id = bar_tweet_1272591585692323841
# sent_id = bar_tweet_1272591585692323841-1
# text = ________________ __ __ _ __ ___ _ __ ____ _____ _____ _ _
________________	O
__	O
__	O
_	O
__	O
___	O
_	O
__	O
____	O
_____	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1369205373513654272
# sent_id = bar_tweet_1369205373513654272-1
# text = ___________ _____ _ ____ ____ _ __ __ _______ _ ______ ___ ___ ____ ___ ___ ___ __ ______ ____ _
___________	O
_____	O
_	O
____	O
____	O
_	O
__	O
__	O
_______	O
_	O
______	O
___	O
___	O
____	O
___	O
___	O
___	O
__	O
______	O
____	O
_	O

# newdoc id = bar_tweet_1638412354504515585
# sent_id = bar_tweet_1638412354504515585-1
# text = ________ _____ ___ ____ _ ____ _ _ ___
________	O
_____	O
___	O
____	O
_	O
____	O
_	O
_	O
___	O

# newdoc id = bar_tweet_510537229870305280
# sent_id = bar_tweet_510537229870305280-1
# text = _______ ___ _______ _ ___ _ _ ___ ___ ___ ______ _
_______	O
___	O
__	O
_____	O
_	O
___	O
_	O
_	O
___	O
___	O
___	O
______	O
_	O

# sent_id = bar_tweet_510537229870305280-2
# text = ____ _____ _
____	O
_____	O
_	O

# newdoc id = bar_tweet_1612362387788529668
# sent_id = bar_tweet_1612362387788529668-1
# text = _____________ ________ __ ___ _ __ ____ __ ___ _____ ______ _
_____________	O
________	O
__	O
___	O
_	O
__	O
____	O
__	O
___	O
_____	O
______	O
_	O

# sent_id = bar_tweet_1612362387788529668-2
# text = ______ __ _____ _____ _____ _ ________ __ ______ _______ _______ _
______	O
__	O
_____	O
_____	O
_____	O
_	O
________	O
__	O
______	O
_______	O
_______	O
_	O

# sent_id = bar_tweet_1612362387788529668-3
# text = ___ ___ __ ___ ___ ______ _____ _ _
___	O
___	O
__	O
___	O
___	O
______	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1301861881238487041
# sent_id = bar_tweet_1301861881238487041-1
# text = _______________ ____ __ ___ _ _ ____ __ _ ______ ___ _ _________
_______________	O
____	O
__	O
___	O
_	O
_	O
____	O
__	O
_	O
______	O
___	O
_	O
_________	O

# sent_id = bar_tweet_790911036312387584-2
# text = ____ __ ___ _______ ___________ _____ ____ __ ___ _______ ___ _____ ___
____	O
__	O
___	O
_______	O
___________	O
_____	O
____	O
__	O
___	O
_______	O
___	O
_____	O
___	O

# sent_id = bar_tweet_790911036312387584-3
# text = ____ _____ ___ _________ ________ _ _
____	O
_____	O
___	O
_________	O
________	O
_	O
_	O

# newdoc id = bar_tweet_1627336701730295808
# sent_id = bar_tweet_1627336701730295808-1
# text = ________ ________________ ______________ ____ _ ____ _________ _______ ___ _____ ______ _
________	O
________________	O
______________	O
____	O
_	O
____	O
_________	O
_______	O
___	O
_____	O
______	O
_	O

# sent_id = bar_tweet_1627336701730295808-2
# text = ____ __ ____ ___ _ ___ __ ________ ___ _____________ _ ____ ____ ____ _ _ ______ ___ __ _______________ ___ ____ ____ __________ ___ __ _ _______ _
____	O
__	O
____	O
___	O
_	O
___	O
__	O
________	O
___	O
_____________	O
_	O
____	O
____	O
____	O
_	O
_	O
______	O
___	O
__	O
_______________	O
___	O
____	O
____	O
__________	O
___	O
__	O
_	O
_______	O
_	O

# sent_id = bar_tweet_1627336701730295808-3
# text = ___ ____ _ ____ _
___	O
____	O
_	O
____	O
_	O

# sent_id = bar_tweet_1609565214193909760-2
# text = ________ _______ ______ __________ ________ _______________________
________	B-EVENT
_______	O
______	O
__________	B-PER
________	B-PER
_______________________	O

# newdoc id = bar_tweet_1162261401974370304
# sent_id = bar_tweet_1162261401974370304-1
# text = ___________ __ ______ __ ______ _
___________	O
__	O
______	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1473138644458291201
# sent_id = bar_tweet_1473138644458291201-1
# text = ________ ___ ____ _ _ _ ___ ____ __ ____ _ _
________	O
___	O
____	O
_	O
_	O
_	O
___	O
____	O
__	O
____	O
_	O
_	O

# newdoc id = bar_tweet_1571173806777016320
# sent_id = bar_tweet_1571173806777016320-1
# text = ____________ ____ __ _ _____ ___ ____ __ ___ _ _____ __ __ ____ _ ____ __ _ _
____________	O
____	O
__	O
_	O
_____	O
___	O
____	O
__	O
___	O
_	O
_____	O
__	O
__	O
____	O
_	O
____	O
__	O
_	O
_	O

# newdoc id = bar_tweet_1363038417152581634
# sent_id = bar_tweet_1363038417152581634-1
# text = _____________ _________ ___ _ ______ _ __ ____ _ ___ __ _
_____________	O
_________	O
___	O
_	O
______	O
_	O
__	O
____	O
_	O
___	O
__	O
_	O

# newdoc id = bar_tweet_622745794374967298
# sent_id = bar_tweet_622745794374967298-1
# text = ___ ___ ___________ ___ _______________________ __________
___	O
___	O
___________	O
___	O
_______________________	O
__________	O

# newdoc id = bar_tweet_1659512546641035265
# sent_id = bar_tweet_1659512546641035265-1
# text = ________________ _____ ________ _ ___ __ __ ________ __________ _
________________	O
_____	O
________	B-PER
_	O
___	O
__	O
__	O
________	O
__________	O
_	O

# newdoc id = bar_tweet_1353775018841407498
# sent_id = bar_tweet_1353775018841407498-1
# text = _____ __ __ _ __ ___________ _______________________
_____	O
__	O
__	O
_	O
__	O
___________	O
_______________________	O

# newdoc id = bar_tweet_1297476246151012352
# sent_id = bar_tweet_1297476246151012352-1
# text = __ _____ _________ ____ _ ____ ___ ________ ___ ____ _ ____ __ __________ _____ _
__	O
_____	O
_________	O
____	O
_	O
____	O
___	O
________	O
___	O
____	O
_	O
____	O
__	O
__________	O
_____	O
_	O

# sent_id = bar_tweet_1297476246151012352-2
# text = ___ _____ ___ ___ ___ ____ ___ _______ ______ _
___	O
_____	O
___	O
___	O
___	O
____	O
___	O
_______	O
______	O
_	O

# newdoc id = bar_tweet_1160668860359598080
# sent_id = bar_tweet_1160668860359598080-1
# text = _____________ __ ___ _____ __ __ _________
_____________	O
__	O
___	O
_____	O
__	O
__	O
_________	B-LOC

# newdoc id = bar_tweet_1040871072252477440
# sent_id = bar_tweet_1040871072252477440-1
# text = ________________ __ ___ _ ____ ___ _ _______ ______ _
________________	O
__	O
___	O
_	O
____	O
___	O
_	O
_______	O
______	O
_	O

# newdoc id = bar_tweet_1609127095661387776
# sent_id = bar_tweet_1609127095661387776-1
# text = ______________ _________ ___ _____ _ _ __ ____ ____ ____ _______ __ _ __ __
______________	O
_________	O
___	O
_____	O
_	O
_	O
__	O
____	O
____	O
____	O
_______	O
__	O
_	O
__	O
__	O

# sent_id = bar_tweet_1609127095661387776-2
# text = ___ ___ _____ _____ ___ __
___	O
___	O
_____	O
_____	O
___	O
__	O

# newdoc id = bar_tweet_1640211592448028678
# sent_id = bar_tweet_1640211592448028678-1
# text = __ _______ _____ _____ _ ___ _ ______ ___ _______ _____ ______ _ ____ __ _ __ _ __
__	O
_______	O
_____	O
_____	O
_	O
___	O
_	O
______	O
___	O
_______	O
_____	O
______	O
_	O
____	O
__	O
_	O
__	O
_	O
__	O

# newdoc id = bar_tweet_806192945120636929
# sent_id = bar_tweet_806192945120636929-1
# text = _ ___ _____ ______ ____ __ ____ _ __________ _____ _
_	O
___	O
_____	O
______	O
____	O
__	O
____	O
_	O
__________	O
_____	O
_	O

# sent_id = bar_tweet_806192945120636929-2
# text = _ _______ ___ ___ ___ ______ ___ __ ____ __ __ _____ ___ ____ ___ _______ ________ _ _
_	O
_______	O
___	O
___	O
___	O
______	O
___	O
__	O
____	O
__	O
__	O
_____	O
___	O
____	O
___	O
__	O
_____	O
________	O
_	O
_	O

# newdoc id = bar_tweet_1140249592149286913
# sent_id = bar_tweet_1140249592149286913-1
# text = ______ ______ _ ___________ _ __ ___ _
______	O
______	O
_	O
___________	O
_	O
__	O
___	O
_	O

# newdoc id = bar_tweet_1646034124484780032
# sent_id = bar_tweet_1646034124484780032-1
# text = __ ____________ _ __________ _______ ___ _________ _
__	O
____________	O
_	O
__________	O
_______	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1646034124484780032-2
# text = ___ _______ ___ ___ ___ __ ____ ___ ______ _ _ _ _ _______________________
___	O
_______	O
___	O
___	O
___	O
__	O
____	O
___	O
______	O
_	O
_	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_999903397510692864
# sent_id = bar_tweet_999903397510692864-1
# text = ___________ _____ _____ ___ _____ _ _____ _____ ___ _____ _ _
___________	O
_____	O
_____	O
___	O
_____	O
_	O
_____	O
_____	O
___	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1405969218135281677
# sent_id = bar_tweet_1405969218135281677-1
# text = ____ _____ __ __ _____ ___ ______ __ _ ____ __ _____ ___ _ _ _
____	O
_____	O
__	O
__	O
_____	O
___	O
______	O
__	O
_	O
____	O
__	O
_____	O
___	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1315498992789266432
# sent_id = bar_tweet_1315498992789266432-1
# text = ______________ __ _______ _____ _____ ___ _________ __ _ _ _
______________	O
__	O
_______	O
_____	O
_____	O
___	O
_________	B-LOC
__	O
_	O
_	O
_	O

# newdoc id = bar_tweet_612247845090013184
# sent_id = bar_tweet_612247845090013184-1
# text = __ ___________ _ _____ __ __ ___ ___ ___ _____ ______ _ _____ __ ________ __ __ ___ ____________ _
__	O
___________	O
_	O
_____	O
__	O
__	O
___	O
___	O
___	O
_____	O
______	O
_	O
_____	O
__	O
________	O
__	O
__	O
___	O
____________	O
_	O

# newdoc id = bar_tweet_1435567965110521861
# sent_id = bar_tweet_1435567965110521861-1
# text = ________ ___ ___ ___ ______ ___ ______ ______ __ _____ ____ __ __ ___ ______ _______ ________ ___ __ ___ __ _______ ____
________	O
___	O
___	O
___	O
______	O
___	O
______	O
______	O
__	O
_____	O
____	O
__	O
__	O
___	O
______	O
_______	O
________	O
___	O
__	O
___	O
__	O
_______	O
____	O

# newdoc id = bar_tweet_1655463956872306688
# sent_id = bar_tweet_1655463956872306688-1
# text = __ ____________ _ ____ _____ ____ ______ ___________ ___ __ _ _ _ _ _ _ _______________________
__	O
____________	O
_	O
____	O
_____	O
____	O
______	O
___________	O
___	O
__	O
_	O
_	O
_	O
_	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1343314799661371392
# sent_id = bar_tweet_1343314799661371392-1
# text = ___ _____ _____ _____ __ __ _______ ___ __ ___ _______ ___ ___ __ __ _ _____ ____ ______ _
___	O
_____	O
_____	O
_____	O
__	O
__	O
_______	O
___	O
__	O
___	O
_______	O
___	O
___	O
__	O
__	O
_	O
_____	O
____	O
______	O
_	O

# sent_id = bar_tweet_1343314799661371392-2
# text = _ _______ _
_	O
_______	O
_	O

# sent_id = bar_tweet_1343314799661371392-4
# text = ________ _____ _ __ _
________	O
_____	O
_	O
__	O
_	O

# sent_id = bar_tweet_1343314799661371392-5
# text = ___ ____ _
___	O
____	O
_	O

# sent_id = bar_tweet_1343314799661371392-6
# text = ___ _______ __ ______ __________ ___ __ _ ____ _____ _
___	O
_______	O
__	O
______	O
__________	O
___	O
__	O
_	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1343314799661371392-7
# text = ___ ____ ____ ___ ________ _
___	O
____	O
____	O
___	O
________	O
_	O

# sent_id = bar_tweet_1343314799661371392-8
# text = ______ _____ _ _______________________
______	B-PER
_____	B-PER
_	O
_______________________	O

# newdoc id = bar_tweet_1267844151128788993
# sent_id = bar_tweet_1267844151128788993-1
# text = ________ ____ _____ __ __ _ _____ ____________________ ___ _
________	O
____	O
_____	O
__	O
__	O
_	O
_____	O
____________________	O
___	O
_	O

# sent_id = bar_tweet_1267844151128788993-2
# text = __ _____ ___ __ ____ _ ______ _ ___ _________ ______ _ ___ ___ _______ ________ _______ _ ___ ___ __________ __
__	O
_____	O
___	O
__	O
____	O
_	O
______	O
_	O
___	O
_________	O
______	O
_	O
___	O
___	O
_______	O
________	O
_______	O
_	O
___	O
___	O
__________	O
__	O

# newdoc id = bar_tweet_1404435341113802752
# sent_id = bar_tweet_1404435341113802752-1
# text = ________ ___ ___ __ _______ ___ _______________ __ ___ ____ ______ _____ __________ _
________	O
___	O
___	O
__	O
_______	O
___	O
_______________	O
__	O
___	O
____	O
______	O
_____	O
__________	O
_	O

# sent_id = bar_tweet_1404435341113802752-2
# text = _____________ ____ ___ _________ ________ ___ ___ _________ _
_____________	O
____	O
___	O
_________	O
________	O
___	O
___	O
_________	O
_	O

# newdoc id = bar_tweet_1201153775068762113
# sent_id = bar_tweet_1201153775068762113-1
# text = __ ____ _ ____ ______ _ ____ __ ______ ___ _______ _________ ____ _ ___ ___________ _______ ____ _ ___ ____ _ ____ ______ ___ ___ ____ ___ ____ _______ _ ___ __ _____ ______ _____________________ __
__	O
____	O
_	O
____	O
______	O
_	O
____	O
__	O
______	O
___	O
_______	O
_________	O
____	O
_	O
___	O
___________	O
_______	O
____	O
_	O
___	O
____	O
_	O
____	O
______	O
___	O
___	O
____	O
___	O
____	O
_______	O
_	O
___	O
__	O
_____	O
______	O
_____________________	O
__	O

# newdoc id = bar_tweet_1630204905280421890
# sent_id = bar_tweet_1630204905280421890-1
# text = __ ____________ _ __ ____ ______ ___________ __ ___________ _ ___ ___________ ___ __ _ _ ______ ____ ___ _____ __ ____ _____ _____ ____ ___ ___ _
__	O
____________	O
_	O
__	O
____	O
______	O
___________	O
__	O
___________	B-ORGderiv
_	O
___	O
___________	O
___	O
__	O
_	O
_	O
______	O
____	O
___	O
_____	O
__	O
____	O
_____	O
_____	O
____	O
___	O
___	O
_	O

# newdoc id = bar_tweet_1661641031555727360
# sent_id = bar_tweet_1661641031555727360-1
# text = ____________ __ ________ _____ _____ _ _ _
____________	O
__	O
________	O
_____	O
_____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1656915516441743360
# sent_id = bar_tweet_1656915516441743360-1
# text = __________ _____ _____ _____ ______ _ __ _____ _ __ _ ____ __ ____ ___________ _______ _________ __ _______________________
__________	O
_____	O
_____	O
_____	O
______	B-PER
_	O
__	O
_____	O
_	O
__	O
_	O
____	O
__	O
____	O
___________	O
_______	O
_________	O
__	O
_______________________	O

# newdoc id = bar_tweet_1652663009905369089
# sent_id = bar_tweet_1652663009905369089-1
# text = ____ __ ____ ____ ________ _ ____ _____ _ __ ____ _______ ______ _
____	O
__	O
____	O
____	O
________	O
_	O
____	O
_____	O
_	O
__	O
____	O
_______	O
______	O
_	O

# newdoc id = bar_tweet_1644284477093425153
# sent_id = bar_tweet_1644284477093425153-1
# text = ________________ __________ ___ _____ ___ ____ __ ______ _ _ ___ ___ _ ___ ___ _ _
________________	O
__________	O
___	O
_____	O
___	O
____	O
__	O
______	B-LOC
_	O
_	O
___	O
___	O
_	O
___	O
___	O
_	O
_	O

# newdoc id = bar_tweet_1579534314764926976
# sent_id = bar_tweet_1579534314764926976-1
# text = __________ _ ___________ __ __ _
__________	O
_	O
___________	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1590740086508822528
# sent_id = bar_tweet_1590740086508822528-1
# text = ___________ _ ____ _____ _____ _ _
___________	O
_	O
____	O
_____	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1631726984748322817
# sent_id = bar_tweet_1631726984748322817-1
# text = __ ______________ _ ____ ____ _ ___ __ _________ ____ _____ ___
__	O
______________	O
_	O
____	O
____	O
_	O
___	O
__	O
_________	B-PER
____	I-PER
_____	O
___	O

# sent_id = bar_tweet_1631726984748322817-2
# text = _____ ______ _ ___ ___ _____ _ _____ ______ __ _ _
_____	O
______	O
_	O
___	O
___	O
_____	O
_	O
_____	O
______	O
__	O
_	O
_	O

# newdoc id = bar_tweet_1638047375770959872
# sent_id = bar_tweet_1638047375770959872-1
# text = ___ _____ ___ _________ _ _
___	O
_____	O
___	O
_________	O
_	O
_	O

# sent_id = bar_tweet_1638047375770959872-2
# text = _______ _ _______ _ ___ ____ _____ __ _____________________ _
_______	O
_	O
_______	O
_	O
___	O
____	O
_____	O
__	O
_____________________	O
_	O

# sent_id = bar_tweet_1638047375770959872-3
# text = __________ _____ ___ _____ _____ ____ _
__________	O
_____	O
___	O
_____	O
_____	O
____	O
_	O

# sent_id = bar_tweet_1638047375770959872-4
# text = ________ ____ ______ _ ______ ______ _ ____ ____ _
________	O
____	O
______	O
_	O
______	O
______	O
_	O
____	O
____	O
_	O

# sent_id = bar_tweet_1638047375770959872-5
# text = _____ ___ ____ _ _______________________
_____	O
___	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1655930091048960000
# sent_id = bar_tweet_1655930091048960000-1
# text = ____________ __ ____ ______ ______ _ _ _______________________
____________	O
__	O
____	O
______	O
______	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_515764952167362562
# sent_id = bar_tweet_515764952167362562-1
# text = ___ _ _______ ______________ _ ______ ____ __ ___ _ __ ______________________
___	O
_	O
_______	O
______________	B-EVENTpart
_	O
______	O
____	O
__	O
___	O
_	O
__	O
______________________	O

# newdoc id = bar_tweet_1495662651287953413
# sent_id = bar_tweet_1495662651287953413-1
# text = _______________ _____ ______ _ ______ __ __ __ _
_______________	O
_____	O
______	O
_	O
______	B-PER
__	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1202940004714123264
# sent_id = bar_tweet_1202940004714123264-1
# text = ___________ _ ____ __ __ ______ _ ___ ____ __ ______ ___ ____ _____ ___ ___ _____ ___ __ _ ___ _______ _ _ _
___________	O
_	O
____	O
__	O
__	O
______	O
_	O
___	O
____	O
__	O
______	O
___	O
____	O
_____	O
___	O
___	O
_____	O
___	O
__	O
_	O
___	O
_______	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1417081809972744194
# sent_id = bar_tweet_1417081809972744194-1
# text = ___ _____ ____ ____ ____ _ _______ __ __ ___ _____ _ ____ ___ ____ __________ _ _ _______________________
___	O
_____	O
____	O
____	O
____	O
_	O
_______	O
__	O
__	O
___	O
_____	O
_	O
____	O
___	O
____	O
__________	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1663961950730977284
# sent_id = bar_tweet_1663961950730977284-1
# text = __ ______________ _ ___________ ____________ _ ______________________ ___ _____________ ___ _____ ______ _
__	O
______________	O
_	O
___________	O
____________	O
_	O
______________________	O
___	O
_____________	B-LOC
___	O
_____	O
______	O
_	O

# sent_id = bar_tweet_1663961950730977284-2
# text = ___ _ ___ ________ __ _ ___ __ _____ _
___	O
_	O
___	O
________	O
__	O
_	O
___	O
__	O
_____	O
_	O

# newdoc id = bar_tweet_1526164097842257921
# sent_id = bar_tweet_1526164097842257921-1
# text = _____________ _______ ____ __ _____ _ _
_____________	O
_______	O
____	O
__	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1454085710219288583
# sent_id = bar_tweet_1454085710219288583-1
# text = _____________ ____ __ ______ _
_____________	O
____	O
__	O
______	O
_	O

# sent_id = bar_tweet_1454085710219288583-2
# text = ___ ____ ____ ____ ____ __ _____ ___ __
___	O
____	O
____	O
____	O
____	O
__	O
_____	O
___	O
__	O

# newdoc id = bar_tweet_1603663879539724295
# sent_id = bar_tweet_1603663879539724295-1
# text = ______ ____ _ __ _____ __ _____ _____ ______ ___ __ ___ ____ ___ _____ ___ ___ _ ________ ___ __________ __ ___ _ __ ___ ______ ____ __ ________ __ ____ __ ____ _ ____________ _____ _______________
______	O
____	O
_	O
__	O
_____	O
__	O
_____	O
_____	O
______	O
___	O
__	O
___	O
____	O
___	O
_____	O
___	O
___	O
_	O
________	O
___	O
__________	O
__	O
___	O
_	O
__	O
___	O
______	O
____	O
__	O
________	O
__	O
____	O
__	O
____	O
