bar	S´Grundwossawerk Lobau is zwischn 1964 und 1966 baut wurn,wäu mitn Bau von da III.Weana Wossaleitung nix weitagaunga is.
bar	Da westremische Patrizia und Heamoasta Flavius Aëtius woa ois junga Beasch ois Geisl bei eana.
bar	Und hod de Hunnen untan Ellac 454/455 am"Nedao"gschlogn,wobei aa da Ellac gfoin is.
bar	Megligawoas sogoa auf Drenga vo Ostrom zwegn da Endlostung gegn de Persa.
bar	Waun ma do bdenkt,wiavü do in dera Zeit bei de Rema iwa de Kling schpringa haum miassn?
bar	De Alanen hom owa topfa und brav ausghoidn,obwois vo de Hunnen untan Attila genau augaunga wuan san.
de	Die Zahl der Analphabeten blieb relativ hoch.
bar	Se haum se iwafoin und schliaßli sans in ona bluadign Schlocht afanaund losgaunga,in dea se eanane Schtreitkreft so afgrim hom,das sogoa de vo eanane Ahnln iwakeman Nam valuan hom.Und eanane Restl bei aundare kloane Schtämm untaschliafn hom miassn.""
bar	Es woan owa a zruckblime Buagunda,Rheinfrankn,Rugia,Gepidn,Langobardn,Skiren,Eruler,Donau-Suebn,Thüringa und a nu Sarmatn und Alanen drunta.
bar	Oiso hod ma no nochträglich a Aufbereitungsaulog eibaun miassn.
bar	Ea hods neamma dalebt,owa des Goid is daun seine Nochfuiga dem Bleda und dem Attila zguatkema.
bar	Und genau de Diffarenz aun da Hächn hot ma in vaschiedane Druckzonan eitäut,dass des mit de Wossabehölta urndlich funktioniert.
bar	Da Greutungen-Gotenkini Ermarnerich dea a vo de Rema ois a gfuxta Födherr augsegn woa hod de weidvaschtreitn Gotn zaumzogn und hod laung gegn de Hunnen schtaundghoidn.
de	Hinsichtlich der Reichspolitik war ihr Gemahl,Kaiser Franz I.Stephan,zuständig.
de	Nach dem Tod ihres Ehemannes 1765 machte sie ihren Sohn Joseph II.,der bereits als designierter Nachfolger des Vaters 1764 zum römisch-deutschen König gekrönt worden war,zum Mitregenten in den habsburgischen Erblanden.
de	Im Zuge der Ersten Polnischen Teilung erwarb sie Galizien.
bar	A Schtamm oda Mera woan vamuitli augsenga ois de Aundan und de Fischtn aus de hom vamuatli des Sogn ghobt.
de	Der Erbfolgekrieg endete 1748,nachdem beide Seiten keine entscheidenden militärischen Erfolge erzielen konnten,mit dem Frieden von Aachen.
de	Diese diente auch als gewisser Schutz der Bauern vor der Willkür der Grundherren.
bar	Se haum damid de Gegna vom Ross aus owa zan Foi brocht und midm Ross nochigschliffn.
bar	Oiso is da Attila mid sein Heer in de Poebene zogn.
bar	Weu se sunst se da Loam vom Bogn a Wengl afglöst hed.
bar	Ob se mera Stämm zaumgschlossn hom oda a Oanige eaowat wuan san,des kau ma heid ned sogn.
bar	Aufaungan tuat de Leitung beim Grundwossaweak"Mittandurfa Senkn"in Moosbrunn,weswegn de Aungelegenheit oft aa"Wossawerk Moosbrunn"haaßt,und head in Unterlaa in Wean beim Trinkwossabehööta Unterlaa auf,wo a Pumpweak is,damid ma des Wossa gscheit in de Leitung einebringt.
bar	Und de hots ois Nutzwossa an Fabriken und de Eisenbaun weitavadraht.
bar	Und wäus iwarissn haum,doss des Wossa ned in Urdnung is,is da Brunnan ogspeat wuan und de Leit,de an da Laudon´schen Wossaleitung aughängt woan,haum eana Wossa ausn Weana Leitungsnetz und vo da Wientoiwossaleitung kriagt.
de	Die medizinische Fakultät der Universität Wien wurde besser ausgestattet und die Universität um die"Neue Aula"erweitert.
bar	De Zonen doda wern vo da II.Hochquöönwossaleitung vasurgt.
bar	In dea sogoa a da Kini"Vidimir"sei Lebm valuan hod.
bar	Söwa sans vo de Sassanidn(Peasa)im Ostn augriffn wuan und af Sizilien homs gegn de Wandaln kempft.
de	2017 fanden zum 300.Geburtstag Maria Theresias Ausstellungen in Wien und Niederösterreich statt.
de	Seit 1749 wurden für die unterschiedlichen Regionen sogenannte Manufakturtabellen angelegt,und man versuchte,die Beschäftigung der Bevölkerung in den einzelnen Wirtschaftszweigen zu erfassen.
de	Ihr gegenüber standen Bayern,Spanien,Sachsen,Frankreich,Schweden,Neapel,die Kurpfalz und Kurköln,deren Herrscher alle Anspruch auf mindestens Teile des Reiches geltend machten.
bar	Wäu durt heat in jeda Beziehung de Zuaständigkeit vo de Wossawerke auf.
bar	Noch laungan hin und her hot ma daun endlich de I.Hochquöönwossaleitung aus da Gegend von da Rax undn Schneeberg baut.
bar	451 woa in weidn Teu vom Middlmeearaum a Hungajoa.
bar	Da se nochand a kaumpflos des westlige Panonien iwanumma hom,nimmt ma au daß eana da Aetius zan Daunk iwalossn hod.
de	Nach preußischen Siegen musste Maria Theresia 1745 im Vertrag von Dresden den Verlust von Schlesien bestätigen.
bar	Ois de Burgunda 430 vom Oktar seim Tod eafoahn,haums schnö eppa 3000 Mau zaumzogn und haum de eppa 10.000 fiahralosn Hunnen iwafoin,schtoak gschlogn und eahna de Beute ognumma.
de	Zwar büßte sie 1748 im Frieden von Aachen den größten Teil Schlesiens und die Grafschaft Glatz an Friedrich II.von Preußen sowie die Herzogtümer Parma und Piacenza und Guastalla an Philipp,Infant von Spanien,ein,konnte aber alle weiteren Habsburger-Besitzungen wahren.
bar	Fois valian,kenan Se se noch Ostn ozetsn,oda noch an Sieg hedns Rechts za de Westgotn oda Links owi noch Sidfraunkreich eifoin kena.
bar	Vom Khan hom seine Grossn owa eawoat,das eas fia eana Treu mid Gschenk bdenkt.
de	Die Beziehung zwischen beiden war konfliktreich.
bar	Mid seine Fuasstruppn im Heer hod as ned riskian kena,Se za umgeh.
de	Sie sprach vom „ Monstrum “ und „ elenden König.“
bar	Oiso hod a,in seine eppa 58(53)Joa,aa mera Kinda ghobt.
de	Auf dem Land wurden einklassige Volksschulen für die sechs-bis zwölfjährigen Kinder eingerichtet.
bar	Ob 430 hom de Rema in Gallien Problem mid de Burgunda ghobt.
de	Dem Staatsrat gehörten drei Mitglieder des Herrenstandes und drei Mitglieder des Ritterstands oder Gelehrte an.
bar	Schwaaföllig im Geh,ohn festn Wohnsitz,owa vo gschickta Gwauntheid und Ausdaua am Ross.
bar	De Hunnen san zwoa mit an Haufn Raubguad hamkema,owa es hod koan Friednsvatrog gem und a kane jahrlign Tribut vo de Rema.
bar	Gegn de Reitaattakn vo de Hunnan mid de damid vabundanen Pfeusalvn hom de germanischn Fuaßkempfa owa a de remischn Legionäa ned vü ausrichtn kena.
bar	A Teu is noch Griechnlaund zogn und hod duat braundschozt.
bar	Da neiche Kini is sei kloana Bua,da"Viderich"woan.
bar	Da bkauntaste woa da Schtaummfira Uldin.
de	Maria Theresia selbst schrieb:„ So ist ein Landesfürst schuldig,zu Aufnahme oder Erleichterung seiner Länder und Unterthanen wie auch deren Armen,alles anzuwenden,keineswegs aber mit Lustbarkeiten,Hoheiten und Magnifizenz die einhebenden Gelder zu verschwenden.“
bar	De Ostrema haum daun an Plan ausghekt wias in Attila eamoadn kenan.
bar	Seine Suhn homs nia vaschtaundn,de Fiaschtn aa af se so zbindn.
bar	Sein Trupp hod daun da Uldin mid seine Reita gschlogn und hod den Schedl vom Gainas noch Konstantinopl gschickt.
bar	Do hod da Sandlich in Kaisa Justinian ausrichtn lossn:
bar	Drinnan san an de fugnlos goawadn Hoizwend foabnprachtige Knipfteppich ghengt.
bar	Eigschoitn weadsvoa oim,um Spitzn im Vabrauch zum ohdeckn.
bar	In dem Artükö gehts nua um de eiropäischn Hunnen.
bar	De sogenaunntn Hunnen woan a polyethnisch zaumgwüaffits Schteppnvoik.
bar	Se san fuachtbore Kempfa,gfeale midm Lasso und Bogn.
bar	De Zwoate kamat aus de oidn Tüakschprochn und do dat dea Nam Attila grenznlose Mocht bdeitn,wos scho bessa za an soichan gfiachtn Heascha passn wuat.
de	Im Sinne des aufgeklärten Absolutismus wurde die Bedeutung der Stände und partikularen Kräfte zurückgedrängt und dadurch der Zentralstaat gestärkt.
bar	De Bwohna hom scho zittad,do is de unglaublige Nochricht umadumgaunga,da Attila wa vaschtuam.
bar	Za sein engstn Berotagroas hom nebn Hunnen a da Gepidnkini Ardarich und da Ostgotnkini Valamir aukeat.
bar	Des woa bis jetzt da greßte Assistenzeinsotz fia des Bundeslaund Wean-und des in da Steiamoak.
bar	Den aun Skelettfund kau mas am Zaunschmötz festschtön,das Oanige an weid vo anaunda ligandn Gegendn auf d´Wöd kema san.
bar	De hunnischn Augriff woa ma ned gwend.
bar	Des woan eppa 175 Kg.
bar	De Hunnen hom reiche Beute gmocht,san owa za tausandn an Kraunkheitn und Seichn gschtuam.
bar	Da Priskos hodn owa a ois ned Gachzoanig bschrim,sundan ois woiiwalegtn Mensch,de zwoa Wutausbrich zoagt hod,de owa seina Moanigung woi eipland woan und sei Umgebung zeascht eigschüchtat hod.
bar	A daß Olle wissn,midn Attila und seine Hunnen is nu oiweu zan Rechna.
de	Dieser sollte der Beratung der Herrscher dienen,konnte aber auch Anträge an jene stellen.
bar	Des easchte woa des Pumpwerk Bratensee und daun is da Favoritner Wossaturm nochkumma.
bar	Und da Hieronymus,da Bibeliwasetza ins Remische hod 396 n.
bar	Und so a schtoakbfestigte Stod im Ruckn vo seim Heer lebm zlossn.
de	Nach dem Siebenjährigen Krieg musste sie endgültig auf Schlesien verzichten.
de	Land und Stadt,Bauernstand und Bürgertum sollten zu ihrer Zeit getrennt bleiben.
bar	Mera Heer hom in Balkan duachzogn und vawiast,oans hod sogoa Konstantinopl augriffa.
bar	Und a mid Ostrom hod da Attila aa Bresln ghobt.
de	Die Neusiedler verbesserten nicht nur die Landwirtschaft,sondern in Oberungarn(heutige Slowakei)oder in Siebenbürgen entstanden auch leistungsfähige Montanwirtschaften.
bar	Ostrom koa Göd,a Pestepedemie noch da Aundan und de mearan meglign Gegna in da Steppn hom se söwa dezimiat.
bar	De easchtn Trinkwossabehölta,wos ma in Wean baut hot,des worn da Behölta Rosenhigl-durt hot a da Kaisa Franz Joseph I.feierlich mitn Spatn gstochn,obwoi in de Berg scho g´arbeit wuan is und daun nau de Behölta Schmölz,Wienerberg und Laaer Berg.
bar	De Hunnen hom se in de Belogarung vo Aqileia vabissn und Se eascht im Juli eaowat und ausradiat.
bar	Etliche Artikeln san zu dem Thema gschriebn wurn.
de	Aber es kam auch zu Zwangsmaßnahmen:Protestanten aus den Erbländern,unzufriedene Bauern,heimatlose Unterschichten und sogar Kriegsgefangene aus Preußen wurden nach Südosteuropa verbracht.
de	Maria Theresia und ihr Staatsminister Kaunitz erhofften insbesondere durch Eheschließungen mit dem Haus Bourbon einen Machtzuwachs für das Haus Österreich zu erreichen(siehe auch Heiratspolitik der Habsburger).
de	Noch bis heute wird in der von ihr gegründeten ehemaligen Ritterakademie"Theresianum"in Wien unterrichtet.
bar	De Chionitn san daun vo de iranschn Kidaritn gschlogn wuan und de wida vo de Hephtalitn,de im Kean a aus iranische Schtämm bschtaundn san.
bar	Durchschnittlich wean in da Stod 390.000 Kubikmeta Wossa am Tog vaschledat und de
de	Im Siebenjährigen Krieg zeigte sich,dass die Qualität der Armee deutlich besser geworden war.
bar	Da Basich und da Kursisch,de zweng ana Hungasnot mid eanane Reita bis Peasien zogn und wos daun gschlogn wuan san.
bar	De Städt wia Padua,Ticinum und des reiche Mediolanum(Mailaund)san kaum vateidigt wuan und woan leicht eaowat.
de	Doch trotz der für sie verzweifelten Lage hat Maria Theresia,wie sie später schrieb,„ herzhaft agieret,alles hazadieret und alle Kräfte angespannt.“
bar	Üwaroi Traua,üwaroi Load.
bar	Des woa ehm weid wichtiga ois de jahrlichn 350 Pfund Goid und ea hod a zweng Dem Ostrom mid an neichn Kriag droht und Ostrom hod eahm de Schtämm ausglifat.
bar	Wobei da Kaisa Valens mit umma 20.000 remische Soidotn gfoin is.
bar	Durt haums es Wossa vom Wienfluss gfültert und noch Wean einagleit in an Behölta und da Stod Wean verschebert.
bar	De Hunnen hom owa za dera Zeit koa gmeinsaume Fiahrung ghobt.
bar	Im Jenna 2007 hot da Orkan Kyrill im Woid vo de Wüdoipena an Fleck Woid umglegt,den ma alla ned schnö gnua wegbrocht hät und de Gfoah woa,dass da Borkenkäfa in Rest vom Woid a nau zsaummfrisst und damit der Quöllschutz ausn Gleichgewicht kummt,hot mas Bundesheer zu Hüfe ghoit.
bar	Und dea hod glei,nu 450 de Tributzohlungan an de Hunnen eigschtöd.
bar	De Kiniempfäng in da grossn Hoizhalle,hod ea so gschüdat.
bar	De Säuschlingan und a eanane Peitschn homs a gchickt im Nohkaumpf eigsezt.
bar	Se wan a kloans,schiachs menschenligs Gschlecht,an koana Schproch kentli,zwoahaxadn wüdn Viecha glei,de Haxn mid Ziagnfö bdeckt,mid ana Pfoad des nia olegn,bis es eana am Loab zreißt.
bar	Des hod oba ned wirkli funktioniat und wegn dem haum de Wossawerk Probebohrungen gmocht und aa a wiaklich leiwands Wossa gfundn.
bar	Owa da Agathias hod daun in sein Bericht gschribm:
de	Der eigentliche Erbfolgekrieg war damit aber noch nicht beendet.
bar	Bei de Hunnen hod da Attila des middlare Treffn augfiad.
bar	Ois 430 da Otkar an Völlarei vaschtum is,hod da Rua de Heaschoft a im Westn audretn.
de	Seine tatsächliche Macht war allerdings trotz der Kaiserwürde gering.
bar	Da Galla Placida is sei Eifluss zgroß wuan und se hod in Bonifacius aus Africa ghoit.
de	Bartenstein indessen nahm sie ausdrücklich von dieser Kritik aus,betonte sogar,„ daß ihme allein schuldig die Erhaltung dieser Monarchie.
de	Die österreichische und die böhmische Hofkanzlei gingen in der neuen Zentralbehörde auf,was die Regierung zentralisierte und stärkte.
de	Nach dem Tod des Wittelsbachers Karl VII.1745 erreichte sie die Wahl und Krönung ihres Gatten Franz I.Stephan zum römisch-deutschen Kaiser.
bar	Und daun gibts nau de""Druckzone Behälter Buchberg""im 14.Hieb mit uma 288 Meta Seehechn und de""Druckzone Behälter Liesing""im 23.Hieb mit uma 299 Meta Seehechn.
bar	Oiso is a s´Gaid und s´Goid knopp wuan.
de	Die Preußen gewannen unter anderem die Schlachten bei Roßbach,Leuthen und Torgau.
bar	Wia sei Bruada da Otgar gschtum is hod daun 430 da Rua(Ruga)de Fiarung alloane iwanumma.
de	Durch diese unterschiedliche Herangehensweise drängte sie Franz Stephan in dieser Zeit weitgehend ins politische Abseits.
bar	Glei beim easchtn Schtuam is de Schtod Viminacium gfoin.
bar	De westremische Haubtschtod Ravenna woa zgut bfestigt und schwaa zan Nema.
de	Es kam daneben auch zur Reform des höheren Schulwesens.
bar	Da Attilasuhn Ernak(Irnak)wiad in da Chronik vo de easchtn Buigarn ois ana vo de frian Buigarnfiaschtn augfiat.
bar	Wäu ma mitn Wossa von da I.Hochquöönwossaleitung alla jo nimma durchkumma is,is da Stod daun nix aundas ibabliebn,ois daunn aa no de II.Hochquöönwossaleitung zum baun,damit ma endlich gnua Wossa und an Friedn hod.
bar	Boid hot se oba aussagstööt,das ma mit dem Wossa von de zwaa Quöön – da Kaiserbrunn-Quöön in Kaiserbrunn und da Stixenstaner Quöön bei Sieding – allan ned durchkummt,wäu de ned imma so fleißig woan,wia ma ausgrechnet hot und a de Leit in da Stod imma mehr wuan san,wäu ma de Vurort a eingemeindet hod.
bar	De
bar	Bei da II.Hochquöönwossaleitung hot ma daun scho entlaung vo dera Leitung eigane Telefonleitungen glegt.
bar	Waun eanane Gegna,ois Fuasskempfa schtaundkoitn hom,daun hom de Hunnen an Rückzug gmocht,an Nohkaumpf sans ausn Weg gaunga.
bar	Und de Päss iwan Appenin san guad vom Aëtius seine Rema gschizt wuan.
de	Ich allein war es,die in allen diesen Drangsalen noch am meisten Mut bewahrte,im kindlichen Vertrauen und oftmaligen Gebet Gottes Beistand anrief.“
bar	De a owa daun mid woiiwalegte Gschenk oda Vatrogsnochläss wida bruhigt hod.
bar	Wäu do is da Hauptsitz von de Weana Wossawerke mit oim,wos wichtig is.
bar	Eigentli woitns a poor Staubeckn im Wienfluss baun,oba daun is nur ans vawirklicht wuan,da heitige Wienerwoidsee.
bar	Mid eam soin a nu de zwoa Beaschn,da Geiserich und da Gepide Laudarich gwest sei.
bar	Oiso hod a in Thorismund eigret,das a mid sein todn Vota und de Westgotn hoamroasn soi,damid eam ned a jingara Bruade den Kinithron wegschnappad.
bar	De remische Wöd schtiazt zaum."
bar	In Friednszeitn san nua a Boa Leid bei de Hunnen töt wuan.
de	In religiöser Hinsicht war Maria Theresias Religionspolitik geprägt vom Barock-Katholizismus,aber auch reformerische Strömungen spielten eine Rolle.
de	In den Jahren 1775,1777 und 1778 wurden Robotpatente erlassen,die die Fronarbeit beschränkten.
de	Daneben wurden weitere spezielle Schulen und Akademien für bestimmte Berufszweige gegründet.
bar	Im viatn Joahundat hod ma gheat das des Sassanidnreich vo Hunnan augriffa wead.
de	Ihre weitreichenden Änderungen wurden unter dem Namen „ Theresianische Staatsreform “ bekannt.
bar	De mülitarische Fiahrung haum de Zwoa(Duces),da"Alatheus"und da"Safrax"iwanumma.
de	Viele Ideen Josephs lehnte Maria Theresia als antikirchlich ab,und der Sohn konnte seine Ziele nicht so ohne weiteres gegen seine Mutter durchsetzen,die nach wie vor die Leitung des Staates innehatte.
bar	Schoarn vo Alanen,Hunnen und Goten haum unta de Gotenfiahra"Alatheus"und"Safrax"Panonien iwafoin und de san daun untan Westkaisa"Gratian"in da"Panonia prima"und in da"Valoria"ois Föderatn(foederati)za da Donausicharung eigsezt woan.
de	Allerdings erwies sich aufgrund unterschiedlicher politischer Vorstellungen die Zusammenarbeit zwischen Mutter und Sohn als relativ schwierig.
bar	Zeascht hod ea mid sein Bruada vo 425 bis 430 und daun alloa bis 434/35 gheascht.
de	Anfangs wurden nach Vorbild Karls VI.noch Monopole vergeben,wovon man aber in der Zeit Maria Theresias abkam,weil Privilegien für die wirtschaftliche Entwicklung auf Dauer nicht förderlich waren.
bar	Se woan owa zache Viechal.
bar	Um sei Ausgaungslog za vabessan und dem Aetius de Westgotn oschpenzdig zmocha hod da Attila eanan Kini Theodarich a Bündnis aubotn,des dea owa oglehnt hod.
bar	De Idee dafia hod ma scho beim Bau von da II.Hochquöönwossaleitung ghobt,oba wäus rundumadum kaane elektrischn Leitungen gem hod,hod mas easchtamoi bleim lossn.
de	Ein roter Faden ihrer Reformpolitik war,dass an Stelle der überkommenen und zersplitterten ständischen Einrichtungen ein zentraler,absolutistisch regierter Staatsapparat treten sollte.
bar	Da Oktar woa da Khan und hod im Westn an da untan Theiss sei Loga ghobt.
bar	Des hod in Attila guat einipaßt und so hod se de Gschicht widahoid und ea is mid de Hunnen bis za de Thermophylen in Griachnlaund plündand owizogn.
de	Maria Theresia
bar	In dera Schlocht haum de"Terwingen"a"vabündte hunnische und alanische Reita"ghoifa!
bar	Oiso san de Westgotn hoamgroast.
de	Um den Verlust Schlesiens zumindest teilweise auszugleichen,beteiligte sich Maria Theresia 1772 an der ersten Teilung Polens.
de	Maria Theresia musste im selben Jahr im Frieden von Breslau Schlesien und die Grafschaft Glatz an Preußen abtreten.
bar	De Laudon´sche Wossaleitung is zwoa eignlich ane vo de oidn historischen Wossaleitungen,hod oba am längsten ghoidn.
de	Ohne seiner wäre Alles zu Grund gegangen.“
bar	Da Aetius woit de Westgotn ned zschtoak wean lossn und aundraseits a de Hunnen ned oizfü schwechn.den ea hod se eibüt das as nu ois Gegngwicht za de Westgotn brauchat.
bar	Des deazeid jingste haums in Maua am End von da II.Hochquöönwossaleitung baut und 2006 ereffnet.
bar	Pfeu und Bogn san vuahea vo de Zwoa nia ois wichtige Woffn bei Kämpf eigsezt wuan.
bar	S´Grundwossawerk Nußdorf is während da Nazi-Herrschoft baut wuan,wäus Aungst ghobt haum,dass denan Hochquöönleitungen wos passiern kunnt und Wean daun am Trockanen sitzat.
bar	Ob de eiropäischn Hunnen vo de Xiongnu oschtaumman is heid a neamma gwis.
bar	Da fia de Hunnen am Balkan nix mea zan Hoin woa,haums neiche Betetigungsföda braucht und do hom se glei zwoa Grind aubotn.
bar	De Hunnen hom zwoa a machtige Laundmassn duachzogn und bheascht.
bar	Laut Plan soitn de Wossawerke Ende 2007 damit fertig wuan sei.
bar	Zweng dem hod da Attila a den greßtn Teu vo de eigntlign Hunnen im Ostn vo sein Reich za Sicharung zrucklossn miassn.
de	Die jüngste Tochter Maria Theresias,Marie-Antoinette,wurde an der Seite des späteren Ludwigs XVI.Königin von Frankreich.
bar	Owa mid de Bogn homs bis eppa 15/20 Pfeu in da Minutn oschiassn kena.
bar	Ois in Attila sei Heer iwa de Julischn Oipn zogn is,hod ois easchte de schtoak bfestigte Schtod Aquileia gwoat.
bar	Eigene Bautn oder in aundare Bautn integriert san de Wossaleitungskroftweak,de vo de Wossawerk betriem wern.
de	Der eigentliche Planer war anfangs der Verwaltungsbeamte Friedrich Wilhelm von Haugwitz,seit den 1760er Jahren spielte Staatskanzler Wenzel Anton Kaunitz eine immer stärkere Rolle.
de	Die Reform wurde vor allem von Leopold Joseph von Daun,Karl Alexander von Lothringen und Joseph Wenzel von Liechtenstein geplant.
bar	Da oanzige ostremische Historika Priskos hodn hoibwegs richti gschüdat.
bar	Daun hot da Kaisa Ferdinand I.augschofft,doss ma a Wossaleitung fia de gaunze Stod baun soi und wäula mitzoit hod,is daunn a Kaisa Ferdinands-Wossaleitung tauft wuan.
bar	Des is owa schwaa zan glaum.
bar	Ois da Rua vaschtuam is,hod koana vo seine nu lebandn Briada sei Schtö ois Kini iwanumma.
bar	Da greßte und ana von de zwa Wossabehölta,de in Niedaestreich daham san,is da Trinkwossabehölta Neisiedl am Staaföd.
de	Maria Theresia erhielt die übliche gute Erziehung für weibliche Nachkommen des Erzhauses,wurde jedoch nicht explizit auf die Rolle einer Thronfolgerin vorbereitet.
bar	Da Geisarich is owa ned eigfoin.
de	"Maria Theresia,von Gottes Gnaden römische Kaiserin,Wittib,Königinn zu Hungarn,Böheim,Dalmatien,Croatien,Slavonien,Gallizien,Lodomerien,etc.etc.,Erzherzoginn zu Österreich,Herzoginn zu Burgund,zu Steyer,zu Kärnten und zu Crain,Großfürstin zu Siebenbürgen,Marggräfin zu Mähren,Herzoginn zu Braband,zu Limburg,zu Luxemburg und zu Geldern,zu Württemberg,zu Ober-und Nieder-Schlesien,zu Mailand,zu Mantua,zu Parma,zu Piacenza und Guastalla,Fürstinn zu Schwaben,gefürstete Gräfinn zu Habsburg,zu Flandern,zu Tirol,zu Hennegau,zu Kyburg,zu Görz und Gradisca,Markgräfinn des Heiligen Römischen Reiches zu Burgau,zu Ober-und Nieder Lausitz,Gräfinn zu Namur,Frau auf der Windischen Mark und zu Mecheln etc.,verwittibte Herzoginn zu Lothringen und Baar,Großherzoginn zu Toskana,etc."
bar	Wia des genau zuagaunga is,des is ned gwis.
bar	Da Kaisa Markian hod de ostremische Armee wida neich afgschtöd und is so a fia de Hunnen eanan Bsitzschtaund gfeali wuan.
