de	Die mit Bundestagsbeschluss aus dem Jahr 2002 vom Bund gewünschte Variante A beschränkt sich auf flussbauliche Maßnahmen und erhält das für das ökologische Gleichgewicht notwendige Fließen.
de	Für die Bergfahrt von Budapest nach Wien benötigte es 48 Stunden 20 Minuten.
de	Die landschaftlich attraktiven Felsen im Donaudurchbruch Schwäbische Alb gehören zu den wenigen,natürlich unbewaldeten Pflanzenstandorten in Deutschland.
bar	Monche sand relativ oafoch,monche schwa oda überhaupt nid ausführbor.
de	Die restlichen Kunststoffteilchen sind nach der Meinung der Forscher auf kommunalen Abfall zurückzuführen.
de	Mit der Eroberung Ostanatoliens schafft sich Sultan Selim I.eine Basis für die spätere Eroberung des mamelukischen Ägyptens und gewinnt darüber hinaus die Kontrolle über einen Abschnitt der Seidenstraße.
bar	De natürliche Obertonreihe losst Naturflageolette in foigender Reihenfoig zua:Oktav-Quint-Quart-große Terz-kloane Terz.
de	Dieser Flussabschnitt ist Landeswasserstraße und mit motorisierten Fahrzeugen nur mit Sondergenehmigung zu befahren.
de	Nahe der Einmündung des Ipeľ(Ipoly)verlässt die Donau bei Szob die Staatsgrenze und ist nun an beiden Ufern ungarisch.
de	Seit dem Fall des Eisernen Vorhanges hat die Donau wieder ihre wirtschaftliche Bedeutung erhalten.
bar	In da Antwort schreibt da Wilhelm,„ daß Du auch in den Stunden des Ernstes mich und mein Reich in vollem Einklang mit unserer altbewährten Freundschaft und unseren Bundespflichten treu an Euerer Seite finden wirst.“
de	Aber auch Säugetierarten wie Steinmarder,Edelmarder,Wiesel,Dachs oder gar Europäische Wildkatze,Biber und Otter sind hier heimisch,im Delta finden sich unter anderem Europäischer Nerz,Fischotter,Steppeniltis und Ziesel.
de	Die in Deutschland entspringende Ranna mündet in Österreich.
de	Den Unterlauf nannten die Griechen Istros,der Oberlauf war ihnen nicht bekannt.
de	Mittels Wasseranalysen konnten im Donauwasser hohe Konzentrationen von Drogenrückständen und antibiotikaresistenten Keimen gemessen werden,auch wurde Fischarmut und ein hoher Verbauungsgrad der Donauufer festgestellt.
de	Am 27.August 2004 wurde in der kleinen ukrainischen Stadt Wylkowe der Bystre-Kanal wiedereröffnet.
bar	De Eischwingzeit van Violoncello lieg ba circa 60 bis 100 Millisekundn(Violine 30 – 60 ms,Kontrabass 100 – 500 ms).
bar	Voa oimm er hot de Dreisätzigkeit(schnö-longsom-schnö)und de"Ritornellform"ois gängige Kompositionsmethode eigführt.
de	Weite Bereiche würden dadurch überschwemmt.
bar	De komisch-hintafotziche Figua vom Diena Gabriel ist de zweite Vabindung von de zwaa Eazählungan:Ea is in de junge Theres,des Kaummamadl von da Regine,valiabt und vasuacht deshoib,iah'n Gatt'n Anton meglichst füa'r imma im G'fängnis vaschwind'n z'låss'n.
de	Die Tschechoslowakei und seit 1993 die Slowakei betrieb den Weiterbau des Kraftwerks Gabčíkovo an einer anderen Stelle und verklagte Ungarn 1993 und erneut 1997 beim Internationalen Gerichtshof(IGH)auch auf die Erfüllung des Budapester Vertrages von 1977.
de	Im Bereich des früheren keltischen Siedlungsgebietes leiten sich,neben den alten Namen der Donau,eine Reihe von weiteren Namen für andere Flüsse von diesem Stamm ab:
de	Dieser"Grüne Korridor"wurde damit zum größten grenzüberschreitenden Schutzgebiet Europas.
de	1514
de	Dabei kam es im Dezember 1984 zur spektakulären Besetzung der Hainburger Au durch mehrere tausend Menschen und einem von über 350.000 Menschen unterzeichneten Volksbegehren.
bar	Charakteristisch fia des Violoncello is oanaseits da woache und vüfältige Klong,ondaraseits da große Tonumfong vo fost fünf Oktavn.
bar	De hochn Zargn bewirken,dass an Klongspektrum bestimmte Teiltöne,bsunders da easchte"Oberton",verstärkt wean.
bar	Ois Beispüi füa de Bescheid'nheit wiad von eahm des eig'nhändiche Albumbladl vom Dichta zitiat:
de	Der größte Anteil davon,nämlich 11 Prozent der Gesamtproduktion der elektrischen Energie entstammt dem Wasserkraftwerk Gabčíkovo,das ursprünglich als Teil der Doppelstaustufe Gabčíkovo-Nagymaros in Kooperation mit Ungarn geplant war,aus dessen Bau sich Ungarn allerdings später zurückzog und das daraufhin von der Slowakei allein vollendet wurde.
de	Bis zum Fall des Eisernen Vorhanges im Jahr 1989 durchfloss die Donau die Trennlinie des Kalten Krieges östlich von Hainburg.
bar	De vualäufige Easchtauffüahrung von dem Weak woa'r eascht aum 14.Juli 1947 aun de Städtischen Bühnen Graz wäahrend de Graza Festwoch'n unta'n Titel"Der alte Mann mit der jungen Frau,oder Wird er ihr verzeihen?"
bar	An Hinweis auf'n Hebenstreit ois Komponist'n gibt's nua duach an von eahm g'schriebanan Vameak in dera Partetua zu"Höllenangst"auf da Rückseit'n:"„ folgt Einlage aus Alten Mann,Lied in Es:mit Vide “".
de	Der Strom mündet über das ausgedehnte Donaudelta ins Schwarze Meer.
bar	In da Hech da 'siebtn Log"(a Oktav üwa'm Soatngrundton)befindet si des Griffbreddl bereits weit üwa'm Korpus.
de	Die persischen Safawiden wenden sich im Gegensatz dazu dem orthodoxen Schiitentum zu.
de	Aufgrund des Mosaiks unterschiedlicher Lebensraumtypen,wie extrem trockenen Standorten auf waldfreien Blockhalden und Fels,mageren,eher bodensauren Eichen-Hainbuchenwäldern,feuchteren Buchenwäldern auf humosen Böden und kühlen,feuchten Bachschluchten,existiert eine abwechslungsreiche Flora,zu nennen sind etwa Alpenveilchen,Schneeglöckchen,Frühlingsknotenblume,Michelis-Segge,Besen-Beifuß,Ästige Graslilie,Türkenbund-Lilie,Großblütiger Fingerhut,Seidelbast und Orchideen wie das Männliche Knabenkraut und das Waldvögelein.
bar	Olladings hots noch 1650 a Sonatn fia tiafe Instrumente gebn,und zwoa vü fia de Gambn,weniga fia des Violoncello und des"Fagott".
bar	Obwoi da Johann Sebastian Bach 1720 mit de „ Sechs Suiten für Violoncello solo “ de Virtuosität van Violoncellospü demonstriert hot,hom de Violoncelli an Orchesta a a de foigenden Joare net üwa ea Funktion in da Bassfiahring hinausglangen kinna.
de	Bei einer Untersuchung der Uferbereiche der Donau zwischen Wien und Bratislava von Forschern der Universität Wien zwischen den Jahren 2010 und 2012 stellte sich der zweitgrößte Fluss Europas „ sehr überraschend “ als wesentlich stärker mit Plastik verschmutzt als bisher angenommen dar:Es wurden pro 1000 Kubikmeter Wasser im Schnitt 317 Plastikteilchen,aber lediglich 275 Fischlarven gefunden.
de	Da die Donau im Schwarzwald entspringt und im Schwarzen Meer mündet,wird sie mitunter scherzhaft als"Schwarzer Fluss"bezeichnet.
de	Das allmähliche Zurückdrängen der Türken ging im Wesentlichen auf die Initiative Österreich-Ungarns zurück,das daran erstarkte,zumal es gleichzeitig aus dem Heiligen Römischen Reich Deutscher Nation verdrängt wurde.
de	Bis kurz hinter Wien hat der Strom eher Gebirgsflusscharakter,erst danach wandelt er sich allmählich zu einem Tieflandfluss.
de	Diese späteren Schiffszüge waren streng organisiert und umfassten bis zu 60 Pferde und ebenso viel Mannschaft,als Schiffe einen Kelheimer(Hohenau genannt)oder deren mehrere(Nebenbei)und stets mehrere Zillen und Plätten als Funktionsschiffe für Tauwerk,Pferde und Vorräte.
bar	De Zeit und de Haundlung san vom Napoleaunisch'n Fraunkreich in's nåchrevoluteonäare Östareich valegt und da Masson is vom Fauhnanflüchtich'n zum vafoigt'n Revoluteonäa wua'n.Sunst'n håt da Nestroy in Haundlungsvalauf mit de zwaa Eazöhlungan neb'nanaunda – anaseits des Schicksoi von dem Vafoigt'n,aundraseits des Problem zwisch'n an oid'n Mau mit ana jungan Frau – recht genau beibehoit'n.
de	Die Donauschifffahrt war aber südlich von Ungarn nach dem Zerfall Jugoslawiens ab 1991 infolge des Krieges einige Jahre unterbrochen.
de	Dennoch steuern die Nebenflüsse der kleineren rechten Seite rund zwei Drittel des Wasservolumens bei,was vom hier größeren Flächenanteil hoher Gebirge herrührt,die zudem einen großen Teil der von West-und Südwestwinden herangeführten Feuchte abfangen.
de	Nachdem sie zahlreiche kleinere Städte wie Dunaújváros,Paks,Kalocsa und Baja passiert hat,verlässt sie kurz hinter Mohács das ungarische Staatsgebiet.
de	Auch die anderen Staaten entlang des Mittellaufs verzichten aufgrund der starken Verschmutzung auf die Verwendung von Donauwasser als Trinkwasser.
bar	Monche Instrumente bsitzen ban Spü auf da A-Soatn an Bereich um 1500 Hz an Formantn,dea s Instrument a bissl in Richtung Viola(de oft an Formant bei circa 1600 Hz bsitzt)klingen losst.
bar	De Melodie oblag hochn Instrumentn,z.B.in Violinsonatn,"Flötnsonatn","Arien"usw.
de	Er durchfließt bzw.berührt dabei zehn Länder(Deutschland,Österreich,Slowakei,Ungarn,Kroatien,Serbien,Bulgarien,Rumänien,Republik Moldau und die Ukraine)– so viele wie kein anderer Fluss auf der Erde.
bar	Typischs Kennzeichen van Violoncelloklang is a Formantsenkn zwischn 1000 und 1200 Hz,in an Bereich,wo de Violine ian stärkstn Formantn hot.
de	Im Norden Bulgariens wird die Grenze nach Rumänien fast auf ganzer Länge von der Donau gebildet.
de	Neben der Frachtschifffahrt gibt es knapp 100 Flusskreuzfahrtschiffe,die zu Mehrtages-Kreuzfahrten vorwiegend zwischen Passau,Budapest und dem Schwarzen Meer ablegen,und viele Tagesausflugsschiffe,die in Deutschland vor allem in Passau(Wurm&Köck)und in Österreich vor allem in der Wachau(DDSG Blue Danube)unterwegs sind.
de	Zweitausend verschiedene Pflanzenarten und einige tausend Tiergattungen leben im Nationalpark,darunter auch der endemische"Piliser Lein".
de	Trotz zahlreicher,teils schwerer,menschlicher Eingriffe ist die Flusslandschaft in vielen Abschnitten noch immer außerordentlich artenreich,auch weil einige besonders sensible Lebensräume unter Schutz gestellt wurden.
de	Namentlich entsteht die Donau 1,4 Kilometer östlich von Donaueschingen durch den Zusammenfluss der beiden Quellflüsse Brigach und Breg(„ Brigach und Breg bringen die Donau zuweg “).
de	Typische Donaufische sind Barbe,Nase,Blaunase,Aitel,Hasel,Brachse,Karpfen,Güster,Hecht,Zander,Barsch,Aal,Schied,Huchen,Sterlet und Welse sowie Bitterling,Gründling,Schlammpeitzger,Schrätzer,Zingel und Streber,wobei die Störartigen anders als früher durch den Bau der Staustufe am Eisernen Tor nicht mehr bis Wien gelangen können.
bar	Da Easchte Wödkriag(aa:Easchta Wejdkriag)is vo 1914 bis 1918 in Eiropa,im Nahn Ostn,in Afrika,Ostasien und aufn Meer gfihrt worn.
bar	Des Violoncello is heit mit via"Soatn"an"Quintenobstond"bspannt,de laa,des hoaßt ungriffn,auf de Tonhechen C-G-d-a gstimmt sand,somit a"Oktav"tiafa ois de vo da Viola.
de	Die Bauern brechen schließlich zu einem Marsch durch Württemberg auf,in der Hoffnung,weitere zum Zuzug bewegen zu können und sich so weiter zu verstärken.
de	"Donau"ist wie auch die Flussnamen"Dnepr","Dnister","Donez"und"Don"möglicherweise iranischen oder keltischen Ursprungs.
bar	Voadagrüni is s bo olle Staatn um de Einhaltung vo eanane Bündnisse ganga:da"Zweibund"zwischn Frankraech und Russland,de"Entente Cordiale"zwischn Frankreich,Russland und England,da"Dreibund"zwischn dem Daetschn Raech,Estraech-Ungarn und Italien(vo dem dann nachm Ausschern vo Italien bloß no de"Nibelungentreue"bliebm is).
de	Er regiert während seiner gesamten Amtszeit von der Moritzburg in Halle an der Saale aus.
bar	Da Kern rächt si glei zwaamoi:Duach a Beleidegung vom Baraun vua'r olle Leit',de dea'r eisteck'n muass,und a Joahr laung duach de nua g'spüite Lieb'nswüadichkeit seina desweg'n vazweifet'n Frau geg'nüwa.
de	Kurz vor Tulcea teilt sich der Strom in zwei Arme nach Chilia und Tulcea,kurz hinter Tulcea teilt er sich erneut in zwei Arme nach Sulina und Sfântu Gheorghe.
de	Zusammen mit dem 1513 entstandenen Werk"Ritter,Tod und Teufel"bilden sie Dürers „ Meisterstiche “,die sich durch eine komplexe Ikonographie und Symbolik auszeichnen.
bar	Östareich hod an grossn Tei vo seine Gebiete valorn.
de	Auch in den Nationalhymnen der Anrainerstaaten Bulgarien(Mila Rodino),Kroatien(Lijepa naša domovino)und Ungarn(Himnusz)wird der Fluss erwähnt.
de	Die tertiäre Flora,Vegetation und Fauna machen ihn zu einem einzigartigen Naturreservat.
bar	Des is nua bedingt richtig:Da beste Effekt wead erzüt,wenn si da Bogn zumindest in da Nähe vo an entsprechendn Knotnpunkt da Obertonreihe des grod gespütn Flageoletts befindet.
de	Der weitaus wasserreichste Nebenfluss der oberen Donau,der Inn,ist der Donau am Zusammenfluss in Passau in der Wasserführung mindestens ebenbürtig,und bei Ulm wird die Donau in der Wasserführung von der Iller sogar um gut ein Drittel übertroffen.
de	Nur Orte an der Donau in Rumänien,wo der Strom wieder sauberer ist,versorgen sich noch weitgehend mit dem Wasser aus der Donau(Drobeta Turnu Severin,Donaudelta).
de	Der Grenzverlauf nach der Schlacht ist bis heute nahezu unverändert.
de	Zwei Wochen später erreichte die Schadstoffwelle die Donau,in der – wie auch in der Theiß – ein Fischsterben die Folge war.
de	Österreich hat ein besonders eng mit der Donau verbundenes Image,das an die einstige"Donaumonarchie"(mit etwa 1300 Donaukilometern;seit 1945 nur noch etwa 350 km)anknüpft und unter anderem seinen Ausdruck in der Phrase"Land am Strome"der Österreichischen Bundeshymne findet.
bar	Vü Kompositiona,de s a seina gonzn Vüfoit umfossn,sand vo de großn Virtuosen vo dem Joarhundat inspiriert woan und sand a denen gwidmet.
bar	Bsundas die Deitschn hom probiat de z'brechn und hobn olle Schiffe obgschossn de in da Nordsee worn,und oans vu denen wor aus Vasehn a amerikanisches Passagierschiff,wos die USA dazua vaonlosst hot in Kriag einztretn.
de	Sultan Selim I.des Osmanischen Reiches schlägt am 23.August den persischen Safawiden-Herrscher Ismail I.Schah in der Schlacht bei Tschaldiran vernichtend und gewinnt damit die Herrschaft in Ostanatolien.
bar	Es is a Irrtum za glabn,dass durch se da Schoi noch außn gleitet wead.
bar	Zum anan hüift a dem aus da Håft auskummanan Revoluteonäa Anton gemeinsaum mit'n Bauan Holler,damit si da Anton vua de Vafoiga vasteck'n kau,bis de eahoffte Amnestie vom Thron vakündet wiad.
bar	Des scho featiche Weak is vom Nestroy zu seine Lebzeit'n nia vaöffentlicht wua'n,weu'l a's off'nboa füa'r unmögli g'fund'n håt,dafar de Genehmigung von da Zensua zum kriag'n.Uasprünglich woa's ois „ Posse “,daunn ois „ Volksstück mit Gesang “ bezeichn't wua'n.Des Stückl is unta'n Eidruck von de Represseaunan duach de nåch dera missglückt'n Revoluteaun wiedarum stoak'n Reakteaun entstaund'n und håt de für de Zeit typesch'n Situateaunan und hamlich'n Wünsch'von de Büag zagt.
bar	'S Violoncello entspricht uma da Bauform vo da Violine und da Viola,bsitzt owa obweichende Proportiona.
de	Säugetiere
de	Hans Bahlow stellte den Wurzelanlaut"*is-"mit den Wurzeln"*es-","*as-","*os","*us-"oder"*aus-"(alle angeblich ‚ Sumpf-/Moorwasser ‘)zurück.
de	Im Pariser Frieden 1856 wurde das Recht des freien Handels auf der Donau erstmals kodifiziert und eine Europäische Donaukommission gegründet,angelehnt an die Bestimmungen der Wiener Kongressakte von 1815 zur freien Schifffahrt.
bar	Bis 1917 san die Britn im arabischn Toal vum Osmanischn Reich weit vuakemmen,Östareich hod in Russlond a bissl an Bodn gwonnen kopt,und Deitschn gonz wenig in Frankreich und Belgien,oba es greaßte Problem vo de Mittlmächte(Deitsches Reich,Östareich,Osmanisches Reich)wor de Blockadn,de wo vahindat hot,dass Lebnsmittel durchkemman san.
de	Zu den bekanntesten gehören der Obere und der Untere Wöhrd in Regensburg,der Jochenstein,die Donauinsel in Wien,die Große Schüttinsel,die Margareteninsel in Budapest,die Große Kriegsinsel bei Belgrad und die Balta Ialomiței in Rumänien.
de	Es ist Teil des 68 km langen Donauengtals zwischen Vilshofen(Deutschland)und Aschach(Österreich)im Südosten des Böhmischen Grundgebirges.
bar	Da Eischwingzeit analog is da Geräuschonteil a dem Zeitobschnitt.
bar	Es wead a bissl gneigt,dass si da Hois mitm Griffbredl üwa da linkn Schuita befindet und da Spiela aufrecht sitzen konn.
bar	Des erweitat an Resonanzraum und gleicht de Totsoch aus,dass des Violoncello,gmessn on seina Stimmuing,eigentlich vü greßa sei miassat.
de	Rund 1.700 Bauern aus dem Remstal werden gefoltert,gepeitscht und gebrandmarkt sowie zu hohen Geldstrafen und dem Verlust ihrer Ehrenrechte verurteilt.
de	Die Donau ist für die Donauschifffahrt mit Fahrzeugen unterhalb der Größe der klassischen Ulmer Schachtel bereits ab Ulm schiffbar.
de	Der WWF zählt die Donau aufgrund der massiven Ausbaubestrebungen für die Schifffahrt und die noch geplanten Wasserkraftnutzungen zu den zehn gefährdetsten Flüssen der Welt.
de	Lediglich der Streckenabschnitt im Nicht-EU-Land Serbien und wenige Zwischenstrecken,etwa innerhalb größerer Städte,liegen nicht in europäischen Schutzgebieten.
de	Im Jahr 1812 wurde in Wien das erste Donaudampfschiff in Betrieb genommen.
bar	De Klötze,on deanan de Zargen festgleimt san,dienan ois Grüst.
bar	Da Daumen,dera do nimma an Hois umfossn konn,liegt ab iaz mit auf de Soatn.
de	Fischfauna im Donaudelta
de	Ihr Oberlauf umfasste zeitweilig sogar das alpine Rhonetal,aber schon bei Wien mündete sie in die Restgewässer der Paratethys.
de	Bei 79 Prozent der in den Proben entdeckten Plastikpartikel handelt es sich um industrielles Rohmaterial wie Pellets oder Flakes.
de	Österreich hat in Europa nach Island und Norwegen den höchsten Anteil an Flussstauen(zumal das Gefälle der Donau hier stark ist):insgesamt werden rund 20 Prozent des öffentlichen Energiebedarfs durch die Donaukraftwerke gedeckt.
bar	Aa doda föih'n de zwaa ob'n g'naunnt'n Liadln und da Monolog.
de	Holzscheiter wurden vom Böhmerwald aus über den Schwarzenbergschen Schwemmkanal in die Große Mühl geschwemmt,dort aus dem Wasser gezogen,in Schiffe verladen und anschließend bis nach Wien transportiert,wo sie als Brennholz verkauft wurden.
de	Hier liegt mit Österreichs Bundeshauptstadt Wien die über den Zeitraum mehrerer Jahrhunderte bedeutendste und mit 1,9 Millionen Einwohnern(Stand 2020)auch größte aller Donaustädte,gefolgt von Budapest(1,7 Mio.Einwohner,Stand 2016)und Belgrad(1,4 Mio.Einwohner,Stand 2016).
de	Gegen Übernahme der herzoglichen Schulden erhalten letztere Mitspracherechte bei der Steuererhebung und Landesverteidigung.
de	Am 5.Juni 2000 verpflichteten sich die Regierungen Rumäniens,Bulgariens,der Republik Moldau und der Ukraine zum Schutz und zur Renaturierung der Feuchtgebiete entlang der etwa 1000 Kilometer langen unteren Donau.
bar	Typische Stimminga fia des Bossinstrument woan F-c-g,B-F-c-g und C-G-d-a.De Stimming van B aus hot si in Fronkreich und England bis zan Ende van 17.Joarhundats ghoiten,in"Bologna"wor bis 1700 de Stimming C-G-d-g üblich.
de	In Österreich wird in bescheidenem Maße noch um Linz und Wien gefischt.
bar	Darum sand nua umae Aussogn möglich.
de	Als die Straße der Kaiser und Könige wird eine internationale touristische Straße,die von Regensburg über Passau,Linz und Wien bis nach Budapest führt,bezeichnet.
bar	Unta da Deckn,uma auf da Hech vo da tiafsten Soatn,is da Bassboiken ogleimt,der a ähnliche Funktion hot.
de	Im Jahr 2010 wurde der Donausteig eröffnet – ein Fernwanderweg von Passau nach Grein.
de	In seinem Gefolge befindet sich unter anderem der Abenteurer Diego de Almagro el Viejo,der in dieser Zeit den Soldaten Francisco Pizarro kennenlernt,sowie der etwa 14-jährige Hernando de Soto.
de	Erst im Oktober 2005 wurde die Schifffahrt wegen der Bauarbeiten bei der Brücke von Novi Sad wieder uneingeschränkt freigegeben und dadurch erlebten der Warentransport und der Kreuzfahrttourismus auch in diesem Teil der Donau einen starken Aufschwung.
de	Nach dem Rücktritt des langjährigen Präsidenten János Kádár im Mai 1988 lebte der Protest neu auf.
bar	Glaechzaete,d.h.am 3.und 4.August,had Daetschland de belgische Souvderänität brocha und had Truppm in Belgien aenmarschian lassn.
de	Die Donau durchbricht in Österreich mehrmals das Granit-und Gneishochland(Böhmische Masse),dazwischen durchfließt sie den Nordrand des Alpenvorlands.
bar	Hoche Passagen wean a an"Tenorschlüssl"oder an"Violinschlüssl"notiert.
de	Nahe Orșova passiert sie den engsten Teil und erreicht Drobeta Turnu Severin,wo bei Islaz der Olt in die Donau mündet.
de	In absteigender Reihenfolge der Flächenanteile sind dies:
bar	An Gegensotz za da Violine und da Viola wead des Instrument(mitn Hois nach obm)afrecht zwischn de Haxn ghoidn und huckt mit an ausziehboren Stochl aus Metoii,Hoiz oda neiadings CFK afn Bodn.
de	In Österreich ist die Situation bereits gänzlich anders,wenn auch der Bau des ersten Donaukraftwerkes Ybbs-Persenbeug erst relativ spät begann,nämlich 1953.
bar	Des oanzige Bündnis,des wia ned richte funktioniat had,war da Dreibund zwischn am Daetschn Raech,Estraech-Ungarn und Italien.Italien had bo dene Kriagerklärunge ned mitgmocht,sondern wael eam de Entente-Mächte aenigs vasprocha habm,had es si fia neutral erklärt zwegn dem"sacro egoismo per l'Italia",is im Mai 1915 ausm Draebund ausgstiegn und had dene Mittlmächt,aeso Estraech-Ungarn und am Daetschn Raech,an Kriag erklärt.
de	Die Donau ist eine der ältesten und bedeutendsten europäischen Handelsrouten und verbindet dabei unterschiedliche Kulturkreise.
de	Die oben genannten Wasserkraftwerke erforderten allesamt die Anlage von Schleusen für den ungestörten Schiffsverkehr.
bar	Da Hebenstreit,dea wo aun ana'r aunda'n Stöi des Weak ois"„ Nestroys politisches Testament “"bezeichn't håt,vameakt,da Nestroy hättat – meglichaweis'aus Bescheid'nheit – des Stückl uasprünglich a Poss'n g'hass'n,obwoi dafüa da Nauman Charaktabüid,Drama,Leb'nsbüid oda Sitt'nbüid passenda g'wes'n warat.
de	Am wichtigsten für die Vogelwelt an der Donau ist das Donaudelta,ein zentraler Punkt der europäischen Vogelzugstraße und zugleich Übergangszone von europäischer und asiatischer Fauna.
de	Daher wird es in Serbien auch umgangssprachlich"Evropska Sahara"(Europäische Sahara)genannt.
de	1996 gewährte die Europäische Bank für Wiederaufbau und Entwicklung einen Kredit über 19 Millionen Dollar und erhielt damit einen Anteil von 20 Prozent.
de	Weiter stromabwärts passiert der Strom die Stadt Novi Sad,deren Brücken 1999 im Kosovo-Krieg schwer beschädigt wurden.
de	Das Risiko für die Fische bestehe darin,dass sie das Mikroplastik mit ihrer üblichen Nahrung wie Insektenlarven oder Fischeiern verwechselten.
bar	Auf des beruht zan Teil da eam oft zuagschriebene kantable Charakter.
de	So kommt es im Naturpark zur ungewöhnlichen Kombination von mediterraner,alpiner und tundrischer Flora.
de	Verschiedene Schifffahrtskanalprojekte in den Alpen,welche die Donau an den Alpenraum angeschlossen hätten,blieben unverwirklicht:So z.B.der Maloja-Inn-Kanal,der von Wien die Donau,über den Inn und weiter über den Malojapass hinweg mit dem Comer See verbunden hätte.
bar	Wean de Soatn zupft(pizzicato),klingts voitönig und markant.
bar	A soichs auf 1717 datierts Instrument aus"Gent"befindet si im Musée Instrumental,"Brüssel".
de	Auf österreichischem Staatsgebiet liegen elf Donaukraftwerke,sie bilden die Basis der österreichischen Stromversorgung.
de	Unter anderem sieht ein EU-Programm zum Ausbau der Infrastruktur zwischen West-und Osteuropa(Transeuropäische Netze,TEN-T)vor,auf einer Länge von etwa 1.000 Flusskilometern Hindernisse und Engstellen an der Donau zu beseitigen.
bar	Des is ana vo de Grind fia'n unterschiedlichn Klongcharakter vo de zwoa Instrumente.
bar	De Eazöhlung håt da Nestroy vamutli net im Origenäu,sundan in da deitsch'n Üwasetzung vom Lauritz Kruse(1778 – 1840)aus'n Joahr 1833 g 'les'n,de wo owa leida nimma vuahaund'n is.
bar	Italien hod Sidtiroi griagt.
bar	A Reschiebiachl von ana fremd'n Haund is aa no vuahaund'n.De Haundschrift is 1927 von da Nateonäubibliothek aug'schåfft und neuch bund'n wua'n.
de	Entlang der Donau führt der Donauradweg,ein internationaler Fernradweg,der besonders in Deutschland und Österreich stark frequentiert ist.
de	Um den kulturellen und ökologischen Schaden zu begrenzen,sind Objekte der Flora und Fauna,ebenso wie geomorphologische,archäologische und kulturhistorische Artefakte in zwei Nationalparks und Museen bewahrt worden,in Serbien im Nationalpark Đerdap,der seit 1974 besteht und 63.608 Hektar umfasst,und in Rumänien im Naturpark Eisernes Tor,der 2001 eingerichtet wurde und eine Fläche von 115.655 Hektar besitzt.
bar	Easchta Wödkriag
de	Er macht Tekrur zur Hauptstadt.
de	Nur wenige seiner Begleiter haben die Expedition überlebt und auch Balboa ist bei seiner Ankunft dem Tod nahe.
de	120 Jahre später,am 18.August 1948,wurde auf der"Belgrader Konferenz"in der"Konvention über die Regelung der Schifffahrt auf der Donau"dieses Recht erneut festgeschrieben:das Befahren der Donau ist Schiffen aller Flaggen erlaubt,nur Kriegsschiffen fremder Flagge ist das Befahren der Donau untersagt.
de	Die Internationale Kommission zum Schutz der Donau(IKSD)mit Sitz in Wien hat 2008 mit dem"Joint Danube Survey 2,Final Scientific Report"einen umfangreichen Bericht über die Wasserqualität des Flusses vorgelegt.
de	Bei der alten Schifferstadt Grein und Schloss Greinburg hat die Donau mit circa 20 m ihre tiefste Stelle in Österreich.
de	Von der moldauischen Regierung werden die Pläne aber konsequent weiterverfolgt.
de	Mit der folgenden weiteren Gebirgsbildung und der Landhebung im Donauraum wurden die Seen im heutigen Mittel-und Unterlauf zusedimentiert und das große Flusssystem des Donau-Oberlaufes wurde von den gefälle-und erosionsstärkeren Nachbar-Flusssystemen der Rhone und besonders des Rheins angeschnitten und aufgerieben.
de	Aus Protest gegen die von Herzog Ulrich von Württemberg im Vorjahr eingeführte Verbrauchssteuern und insbesondere gegen die Reduzierung der für den Handel notwendigen Maßgewichte führt Peter Gaiß aus Beutelsbach am 2.Mai ein"Gottesurteil",bei dem die neuen Gewichte des Herzogs in der Rems bei Großheppach versinken.
bar	Des uasprüngliche Konzept von dem Stückl is von eahm"„ 20 und 60 “"üwatit'lt g'wes'n.
bar	Es föih'n da Monolog nåch'n eascht'n Liadl im I.Act,5 Scene und da Monolog und des Liadl im IV.Act,12 Scene,de nåch neuchare Foaschungan vom Nestroy goa net g'måcht wua'n san.
de	Vier nur einschiffig zu befahrende Engstellen unterhalb Passaus wurden durch die 1956 in Betrieb genommene Staustufe Jochenstein an der deutsch-österreichischen Grenze beseitigt.
de	Am Anfang des 19.Jahrhunderts wurde die Sanddüne mit Akazien und anderen Bäumen befestigt.
bar	Es is hintagründe voraus um Machtpolitik ganga.
de	Da der 24-Jährige zu diesem Zeitpunkt schon seit einem Jahr Erzbischof von Magdeburg und Administrator des Bistums Halberstadt ist,verstößt er gegen das kirchenrechtliche Verbot,mehr als einen Bischofssitz innezuhaben.
bar	Des hoaßt,Östaraech-Ungarn kann Serbien angraefa,aa wenn si Russland ned staadhaltn wead.
de	Der Nationalpark Donau-Auen wurde nicht durch die Regierung Österreichs initiiert,sondern 1983/84 durch Bürgerproteste vor dem beabsichtigten Bau eines Donaukraftwerks gerettet,der die Auen zerstört hätte.
de	Mitte bis Ende des 19.Jahrhunderts war auch die Blüte der Kettenschleppschiffe,die sich an einer zuvor fest in der Fahrrinne des Flusses verlegten Kette mit Dampfmaschinenkraft den Fluss hinaufzogen.
bar	Schließlich is a do mit dera valaungt'n Scheidung eivastaund'n,lasst owa trotzdem de Möglechkeit off'n,dass de inzwisch'n tiaf Reuevolle eahm nåch Joahresfrist nåch Australien nåchkumma kau.
bar	A zweite G'schicht'aus dem Weak is vom Nestroy scho 1846 füa"Der Unbedeutende"vawend't wua'n.
bar	Da gegenüwa da Violine a bissl längan Eischwingzeit entspricht a längas Ausklinga.
de	Zuvor berührt sie Tulcea und Pardina.
de	Mit dem Aufkommen der Dampfschifffahrt und später der Lokomotiven begann der Niedergang der historischen Donauschifffahrt.
